timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00062,0,0,56990,56954.6,1.85362
2.00089,0,0,115946,58940.3,1.91806
3.00089,0,0,175921,59975,1.95169
4.00089,0,0,237521,61600,2.00457
5.00096,0,0,298821,61295.8,1.9947
6.00133,0,0,360102,61258.3,1.99346
7.00133,0,0,420899,60797,1.97846
8.00133,0,0,482027,61127.9,1.98925
9.00179,0,0,543336,61280.9,1.99426
10.0019,0,0,604930,61587.4,2.0042
11.0022,0,0,666275,61328.2,1.99584
12.0022,0,0,727807,61532,2.00237
13.0027,0,0,789505,61664.4,2.00669
14.0027,0,0,851564,62059,2.01954
15.0027,0,0,913336,61772,2.01024
16.0029,0,0,975344,61995.6,2.01749
17.0029,0,0,1037160,61815.7,2.01167
18.0032,0,0,1098691,61511,2.00167
19.0035,0,0,1160251,61541.7,2.00272
20.0035,0,0,1221863,61612,2.00499
21.0035,0,0,1283906,62042.9,2.01904
22.0037,0,0,1345640,61723.6,2.0086
23.0038,0,0,1407284,61640.3,2.00591
24.0038,0,0,1468855,61568.6,2.00354
25.0046,0,0,1530460,61557.4,2.00319
26.0057,0,0,1591794,61267.4,1.99376
27.0059,0,0,1653673,61865,2.0132
28.006,0,0,1714982,61303.9,1.99497
29.006,0,0,1776377,61394.8,1.9979
30.0063,0,0,1838216,61816.8,2.01163
31.0072,0,0,1899853,61582.4,2.00404
32.0072,0,0,1960949,61096,1.98819
33.0072,0,0,2022520,61571,2.00367
34.0072,0,0,2083549,61029,1.98601
35.0076,0,0,2145391,61821.4,2.01183
36.0078,0,0,2207528,62123.3,2.0217
37.0078,0,0,2269826,62298,2.02739
38.0078,0,0,2331189,61362.6,1.99686
39.0081,0,0,2393104,61896,2.01423
40.0092,0,0,2454691,61520.3,2.00199
41.0092,0,0,2516071,61380,1.99745
42.0092,0,0,2579311,63240,2.05801
43.0092,0,0,2643023,63712,2.07338
44.0092,0,0,2707209,64186,2.08874
1.00062,0,1,50554,50522.6,1.64417
2.00089,0,1,101281,50713.5,1.65035
3.00089,0,1,152299,51018,1.66022
4.00089,0,1,202998,50699,1.64984
5.00096,0,1,254049,51047.5,1.66118
6.00133,0,1,305023,50955.1,1.65817
7.00133,0,1,356052,51029,1.66058
8.00133,0,1,407765,51712.9,1.68283
9.00179,0,1,458492,50703.8,1.64999
10.0019,0,1,509118,50620.6,1.64728
11.0022,0,1,559653,50521.2,1.64405
12.0022,0,1,610571,50918,1.65696
13.0027,0,1,660863,50264.6,1.6357
14.0027,0,1,710664,49801,1.62064
15.0027,0,1,761075,50411,1.64047
16.0029,0,1,810523,49438.1,1.6088
17.0029,0,1,859516,48992.8,1.59431
18.0032,0,1,908488,48956.1,1.59312
19.0035,0,1,956987,48484.6,1.57778
20.0035,0,1,1006168,49181,1.60044
21.0035,0,1,1054913,48744.9,1.58625
22.0037,0,1,1103672,48750.8,1.58643
23.0038,0,1,1152369,48694.1,1.58459
24.0038,0,1,1203002,50631,1.64763
25.0046,0,1,1253580,50538.9,1.64463
26.0057,0,1,1304424,50788.8,1.65277
27.0059,0,1,1355211,50775.5,1.65233
28.006,0,1,1405778,50562.8,1.64541
29.006,0,1,1456642,50863.8,1.6552
