timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,98914,98914,3.21908
2.00023,0,0,199372,100435,3.26848
3.00023,0,0,300687,101315,3.29715
4.00023,0,0,402114,101427,3.30079
5.00032,0,0,503044,100921,3.28435
6.00103,0,0,604336,101221,3.29407
7.00201,0,0,705418,100982,3.28626
8.00201,0,0,807686,102268,3.32807
9.00257,0,0,910060,102317,3.32967
10.003,0,0,1011968,101860,3.31477
11.0032,0,0,1113487,101506,3.30323
12.0032,0,0,1214498,101011,3.28718
13.0032,0,0,1315987,101489,3.30272
14.0033,0,0,1416970,100973,3.28594
15.0033,0,0,1518608,101638,3.30756
16.0038,0,0,1619529,100872,3.28265
17.0043,0,0,1720295,100713,3.27751
18.0043,0,0,1821524,101229,3.29423
19.0043,0,0,1921092,99568,3.24028
20.0043,0,0,2019630,98537.9,3.20674
21.0043,0,0,2119283,99652.9,3.24313
22.0044,0,0,2215997,96702.2,3.14705
23.0044,0,0,2312209,96212,3.1311
24.0044,0,0,2408657,96447.9,3.13872
25.0044,0,0,2507826,99169,3.22732
26.0044,0,0,2606214,98388,3.20217
27.0046,0,0,2707017,100783,3.27986
28.0046,0,0,2808000,100983,3.28633
29.0056,0,0,2909046,100943,3.28517
30.0056,0,0,3010565,101519,3.30372
31.0056,0,0,3112116,101551,3.30493
32.0056,0,0,3215828,103712,3.37533
33.0063,0,0,3321357,105457,3.43197
34.0069,0,0,3426765,105347,3.42833
35.0069,0,0,3533175,106409,3.46305
36.0071,0,0,3638786,105591,3.43645
37.0077,0,0,3744342,105488,3.43292
38.0077,0,0,3848649,104307,3.39442
39.0083,0,0,3951704,102995,3.35189
40.0088,0,0,4056497,104747,3.40893
41.0088,0,0,4159828,103331,3.36281
42.0091,0,0,4263418,103552,3.37004
43.0091,0,0,4367379,103961,3.38333
44.0097,0,0,4471121,103687,3.37453
1,0,1,72582,72582,2.36222
2.00023,0,1,144685,72086.2,2.3461
3.00023,0,1,216755,72069.9,2.34561
4.00023,0,1,289360,72604.9,2.36294
5.00032,0,1,361014,71647.6,2.33172
6.00103,0,1,433367,72302.2,2.35299
7.00201,0,1,505255,71817.1,2.33719
8.00201,0,1,577542,72287,2.35243
9.00257,0,1,649093,71511.1,2.32717
10.003,0,1,720860,71732.9,2.33435
11.0032,0,1,793045,72175.6,2.34874
12.0032,0,1,865300,72255,2.3515
13.0032,0,1,936791,71490.9,2.32643
14.0033,0,1,1008568,71770,2.33565
15.0033,0,1,1080584,72015.8,2.34353
16.0038,0,1,1152581,71961.7,2.34187
17.0043,0,1,1223955,71336.7,2.3215
18.0043,0,1,1295710,71754.7,2.33515
19.0043,0,1,1366802,71092,2.3135
20.0043,0,1,1439541,72739,2.36712
21.0043,0,1,1512236,72694.9,2.3657
22.0044,0,1,1584761,72516.1,2.35988
23.0044,0,1,1657363,72602,2.3627
24.0044,0,1,1729421,72058,2.34507
25.0044,0,1,1801708,72287,2.35242
26.0044,0,1,1874364,72656,2.36452
27.0046,0,1,1947397,73018.7,2.37636
28.0046,0,1,2020248,72850.9,2.37102
29.0056,0,1,2093176,72854,2.37097
30.0056,0,1,2165624,72448,2.35762
31.0056,0,1,2238694,73070,2.37788
32.0056,0,1,2312384,73689.9,2.39812
33.0063,0,1,2385398,72964,2.37459
34.0069,0,1,2459280,73839,2.40307
35.0069,0,1,2532495,73214.6,2.38266
36.0071,0,1,2605682,73173.4,2.38135
37.0077,0,1,2678781,73052.1,2.37735
38.0077,0,1,2751851,73070,2.37801
39.0083,0,1,2827436,75540.6,2.45842
40.0088,0,1,2904059,76589.4,2.49251
41.0088,0,1,2980538,76479,2.48882
42.0091,0,1,3056514,75947.9,2.47164
43.0091,0,1,3133297,76783,2.49882
44.0097,0,1,3210431,77093.4,2.50885
1,0,2,126351,126351,4.11187
2.00023,0,2,252649,126269,4.10919
3.00023,0,2,378907,126258,4.10885
4.00023,0,2,505297,126390,4.11312
5.00032,0,2,631796,126488,4.11624
6.00103,0,2,759451,127565,4.15144
7.00201,0,2,887151,127574,4.15158
8.00201,0,2,1015254,128103,4.16883
9.00257,0,2,1143297,127972,4.16452
10.003,0,2,1271570,128212,4.17242
11.0032,0,2,1399829,128242,4.17347
12.0032,0,2,1528032,128203,4.1721
13.0032,0,2,1655917,127885,4.16182
14.0033,0,2,1783536,127606,4.15277
15.0033,0,2,1911483,127947,4.16376
16.0038,0,2,2039670,128124,4.16961
17.0043,0,2,2167745,128008,4.16587
18.0043,0,2,2295578,127832,4.16003
19.0043,0,2,2423135,127557,4.15123
20.0043,0,2,2550045,126910,4.13017
21.0043,0,2,2677606,127561,4.15136
22.0044,0,2,2804769,127147,4.13792
23.0044,0,2,2932086,127317,4.14325
24.0044,0,2,3059224,127138,4.13752
25.0044,0,2,3187165,127941,4.1636
26.0044,0,2,3315757,128592,4.185
27.0046,0,2,3444001,128219,4.17278
28.0046,0,2,3572990,128989,4.19789
29.0056,0,2,3701762,128641,4.1866
30.0056,0,2,3830078,128316,4.17598
31.0056,0,2,3957754,127676,4.15521
