timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,99360,99360,3.21464
2,0,0,199793,100433,3.24917
3.00027,0,0,302944,103123,3.33546
4.00027,0,0,406014,103070,3.33374
5.00057,0,0,506708,100664,3.25604
6.00098,0,0,610256,103505,3.34799
7.00098,0,0,711641,101385,3.27887
8.00104,0,0,812991,101344,3.27773
9.00106,0,0,915747,102754,3.32297
10.0012,0,0,1018897,103139,3.33553
11.0012,0,0,1121657,102760,3.32338
12.0013,0,0,1225422,103755,3.35579
13.0014,0,0,1331849,106415,3.44291
14.0014,0,0,1439202,107352,3.47324
15.0014,0,0,1548991,109789,3.55137
16.002,0,0,1659048,109986,3.55806
17.0022,0,0,1770827,111759,3.61549
18.0022,0,0,1881471,110644,3.57982
19.0023,0,0,1990596,109115,3.52996
20.0026,0,0,2101483,110854,3.58623
21.0028,0,0,2211812,110305,3.5686
22.0028,0,0,2321248,109435,3.54145
23.0028,0,0,2431151,109903,3.55505
24.0029,0,0,2541489,110328,3.56965
25.0029,0,0,2650942,109453,3.54152
26.0029,0,0,2761259,110317,3.568
27.0029,0,0,2864825,103566,3.34982
28.0029,0,0,2968224,103399,3.344
29.0029,0,0,3071693,103466,3.34567
30.003,0,0,3174890,103194,3.33693
31.003,0,0,3277988,103098,3.33532
32.0032,0,0,3381031,103015,3.33218
33.0033,0,0,3482655,101621,3.28695
34.0039,0,0,3586110,103389,3.34353
35.0039,0,0,3691021,104911,3.39436
36.0039,0,0,3800647,109626,3.54654
37.0039,0,0,3910978,110331,3.56931
38.0039,0,0,4022657,111678,3.61407
39.0039,0,0,4132770,110110,3.56347
40.004,0,0,4242660,109888,3.55532
41.004,0,0,4352578,109918,3.5574
42.0041,0,0,4462689,110093,3.5626
43.0041,0,0,4573082,110393,3.57099
44.0041,0,0,4683348,110266,3.56756
1,0,1,83920,83920,2.72989
2,0,1,169026,85105.9,2.76755
3.00027,0,1,254145,85095.7,2.76711
4.00027,0,1,340216,86071,2.79927
5.00057,0,1,426194,85952.8,2.79516
6.00098,0,1,512922,86692.2,2.81872
7.00098,0,1,599347,86425,2.81095
8.00104,0,1,686047,86695,2.8193
9.00106,0,1,772820,86770.9,2.82215
10.0012,0,1,859565,86735.7,2.82038
11.0012,0,1,946326,86761,2.82224
12.0013,0,1,1032989,86654.8,2.81753
13.0014,0,1,1119807,86808.5,2.82314
14.0014,0,1,1206712,86904.2,2.82637
15.0014,0,1,1293833,87121,2.83362
16.002,0,1,1380993,87103.8,2.83396
17.0022,0,1,1468297,87288.3,2.83804
18.0022,0,1,1555540,87242.7,2.83717
19.0023,0,1,1642645,87097.2,2.83335
20.0026,0,1,1730225,87553.9,2.84733
21.0028,0,1,1817746,87502.1,2.84604
22.0028,0,1,1905227,87480.5,2.84596
23.0028,0,1,1992788,87560.9,2.84822
24.0029,0,1,2080258,87462.3,2.84497
25.0029,0,1,2167539,87281,2.83844
26.0029,0,1,2255047,87507.9,2.84589
27.0029,0,1,2342497,87450,2.84452
28.0029,0,1,2429733,87236,2.83699
29.0029,0,1,2517029,87293.3,2.83886
30.003,0,1,2604178,87146.8,2.83478
31.003,0,1,2691372,87194,2.83592
32.0032,0,1,2778575,87179.7,2.83462
33.0033,0,1,2865703,87125.3,2.83277
34.0039,0,1,2952802,87043.3,2.83149
35.0039,0,1,3040026,87223.9,2.8365
36.0039,0,1,3127505,87479,2.84527
37.0039,0,1,3214969,87464,2.84513
38.0039,0,1,3302129,87159,2.83477
39.0039,0,1,3389446,87314.8,2.83901
40.004,0,1,3476437,86989.5,2.82972
41.004,0,1,3563882,87445,2.84397
42.0041,0,1,3651210,87313.4,2.83986
43.0041,0,1,3738676,87466,2.84487
44.0041,0,1,3825921,87245,2.8373
1,0,2,87116,87116,2.81803
2,0,2,176586,89469.9,2.89339
3.00027,0,2,266452,89841.4,2.90649
4.00027,0,2,357455,91003,2.9427
5.00057,0,2,447499,90017.6,2.9109
6.00098,0,2,537664,90127.8,2.91485
7.00098,0,2,627444,89780,2.90387
8.00104,0,2,717543,90093.8,2.91437
9.00106,0,2,807302,89756.8,2.90251
10.0012,0,2,897712,90400.3,2.92442
11.0012,0,2,988106,90394,2.92365
12.0013,0,2,1078479,90364.5,2.92191
13.0014,0,2,1168447,89958.1,2.90919
14.0014,0,2,1258609,90161.2,2.91664
15.0014,0,2,1349680,91071,2.94475
16.002,0,2,1440360,90621.6,2.93136
17.0022,0,2,1530682,90305.8,2.92194
18.0022,0,2,1621450,90767.7,2.93619
19.0023,0,2,1711965,90506.9,2.92781
20.0026,0,2,1802857,90864.9,2.93841
21.0028,0,2,1893378,90501.5,2.92744
22.0028,0,2,1984176,90797.4,2.93825
23.0028,0,2,2074478,90301.8,2.92006
24.0029,0,2,2164748,90262,2.91856
25.0029,0,2,2255889,91141,2.94841
26.0029,0,2,2346512,90622.9,2.9315
27.0029,0,2,2437808,91296,2.9543
28.0029,0,2,2529364,91556,2.96198
29.0029,0,2,2621079,91712.2,2.96563
30.003,0,2,2712410,91328.7,2.95331
31.003,0,2,2805119,92709,2.99844
32.0032,0,2,2897733,92589.2,2.99454
33.0033,0,2,2990395,92659.1,2.99641
34.0039,0,2,3083184,92729.6,2.99982
35.0039,0,2,3176337,93152.9,3.01378
36.0039,0,2,3268792,92455,2.98999
37.0039,0,2,3361806,93014,3.00684
38.0039,0,2,3453913,92105.9,2.97962
39.0039,0,2,3546686,92770.7,2.9997
40.004,0,2,3639667,92979.4,3.00759
41.004,0,2,3732458,92791,2.99983
