timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.0043,0,0,55952,55951.8,1.83343
2.00434,0,0,114432,58477.8,1.9162
3.00436,0,0,173921,59487.7,1.94929
4.00437,0,0,235105,61183.5,2.00486
5.00438,0,0,295979,60873.5,1.9947
6.00438,0,0,356880,60900.9,1.9956
7.00438,0,0,417208,60327.9,1.97683
8.00439,0,0,477947,60738.5,1.99028
9.00448,0,0,538808,60855.8,1.99412
10.0045,0,0,599940,61132,2.00317
11.0045,0,0,660910,60968.6,1.99782
12.0045,0,0,721947,61036.6,2.00005
13.0045,0,0,783232,61284.8,2.00818
14.0046,0,0,844855,61620.1,2.01917
15.0046,0,0,906166,61309.4,2.00899
16.0046,0,0,967808,61639.8,2.01981
17.0046,0,0,1029248,61439.9,2.01326
18.0047,0,0,1090250,60999.5,1.99883
19.0047,0,0,1151360,61108.1,2.00239
20.0047,0,0,1212544,61184,2.00488
21.0048,0,0,1274222,61673,2.0209
22.0048,0,0,1335440,61215.3,2.0059
23.0048,0,0,1396713,61271.8,2.00776
24.0048,0,0,1457843,61130,2.00311
25.0049,0,0,1518976,61131.9,2.00317
26.0049,0,0,1579904,60926.9,1.99645
27.0049,0,0,1641256,61351.9,2.01038
28.0049,0,0,1702055,60797.3,1.9922
29.0049,0,0,1763112,61056.2,2.00069
30.005,0,0,1824512,61397.3,2.01187
31.005,0,0,1885696,61183.9,2.00487
32.005,0,0,1946327,60629.8,1.98672
33.005,0,0,2007425,61097.9,2.00206
34.005,0,0,2068096,60670.8,1.98806
35.005,0,0,2129507,61411,2.01231
36.005,0,0,2191201,61694,2.02159
37.005,0,0,2253033,61829.3,2.02602
38.005,0,0,2313984,60950.3,1.99722
39.0051,0,0,2375424,61436.2,2.01314
40.0051,0,0,2436606,61182,2.00481
41.0051,0,0,2497536,60929.7,1.99654
42.0051,0,0,2560251,62713.9,2.05501
43.0051,0,0,2623488,63236.8,2.07215
44.0051,0,0,2687272,63783.9,2.09007
1.0043,0,1,55941,55940.8,1.82902
2.00434,0,1,114357,58413.8,1.91343
3.00436,0,1,173941,59582.7,1.95194
4.00437,0,1,235125,61183.5,2.00438
5.00438,0,1,295991,60865.5,1.99419
6.00438,0,1,356849,60857.9,1.99395
7.00438,0,1,417157,60307.9,1.97593
8.00439,0,1,477829,60671.5,1.98797
9.00448,0,1,538757,60922.8,1.99511
10.0045,0,1,599934,61177,2.00246
11.0045,0,1,660869,60933.6,1.99641
12.0045,0,1,721888,61018.6,1.99883
13.0045,0,1,783165,61276.8,2.0076
14.0046,0,1,844789,61621.1,2.01887
15.0046,0,1,906117,61326.4,2.00933
16.0046,0,1,967735,61615.8,2.01869
17.0046,0,1,1029229,61493.9,2.01482
18.0047,0,1,1090181,60949.5,1.99711
19.0047,0,1,1151291,61108.1,2.0023
20.0047,0,1,1212480,61189,2.00479
21.0048,0,1,1274145,61660,2.02037
22.0048,0,1,1335429,61281.3,2.00794
23.0048,0,1,1396613,61182.8,2.00475
24.0048,0,1,1457797,61184,2.00453
25.0049,0,1,1518903,61104.9,2.00227
26.0049,0,1,1579845,60940.9,1.99689
27.0049,0,1,1641199,61353.9,2.01045
28.0049,0,1,1702021,60820.3,1.99296
29.0049,0,1,1763056,61034.2,1.99997
30.005,0,1,1824434,61375.3,2.01114
31.005,0,1,1885624,61189.9,2.00507
32.005,0,1,1946245,60619.8,1.98639
33.005,0,1,2007406,61160.9,2.00411
34.005,0,1,2068031,60624.8,1.98655
35.005,0,1,2129429,61398,2.01189
36.005,0,1,2191125,61696,2.02147
37.005,0,1,2252933,61805.3,2.02523
38.005,0,1,2313887,60953.3,1.9973
39.0051,0,1,2375337,61446.2,2.01347
40.0051,0,1,2436485,61148,2.0037
41.0051,0,1,2497470,60984.7,1.99835
42.0051,0,1,2560133,62661.9,2.0533
43.0051,0,1,2623406,63272.8,2.07332
44.0051,0,1,2687204,63797.9,2.09047
1.0043,0,2,43084,43083.8,1.32734
2.00434,0,2,92191,49105.1,1.51363
3.00436,0,2,142999,50806.9,1.56663
4.00437,0,2,196914,53914.5,1.66855
5.00438,0,2,250801,53886.5,1.65726
6.00438,0,2,304919,54117.9,1.66728
7.00438,0,2,357932,53012.9,1.63997
8.00439,0,2,411754,53821.5,1.65468
9.00448,0,2,466139,54380.3,1.68056
10.0045,0,2,519770,53631,1.65807
11.0045,0,2,573178,53406.8,1.65044
12.0045,0,2,627198,54019.6,1.66259
13.0045,0,2,681051,53852.8,1.66571
14.0046,0,2,735246,54192.5,1.67832
15.0046,0,2,788713,53465.6,1.65253
16.0046,0,2,842842,54127.1,1.66931
17.0046,0,2,896844,54001.9,1.6698
18.0047,0,2,950292,53445.8,1.65192
19.0047,0,2,1003827,53533.3,1.65281
20.0047,0,2,1057584,53757,1.64976
21.0048,0,2,1111867,54278.6,1.67587
22.0048,0,2,1165431,53561.7,1.65618
23.0048,0,2,1219291,53859,1.66528
24.0048,0,2,1272688,53397,1.64912
25.0049,0,2,1326010,53321,1.64623
26.0049,0,2,1379509,53498.1,1.65554
27.0049,0,2,1433674,54164.9,1.67461
28.0049,0,2,1487332,53656.5,1.65066
29.0049,0,2,1541037,53704.3,1.65813
30.005,0,2,1595404,54364.6,1.68075
31.005,0,2,1649390,53985.9,1.66988
32.005,0,2,1702547,53156,1.64308
33.005,0,2,1756267,53719.9,1.65582
34.005,0,2,1809140,52872.8,1.63624
35.005,0,2,1862742,53602,1.65776
36.005,0,2,1916096,53354,1.65247
37.005,0,2,1969762,53663.6,1.6613
38.005,0,2,2023289,53526.4,1.65348
39.0051,0,2,2076928,53635.7,1.65731
40.0051,0,2,2130663,53735,1.66132
41.0051,0,2,2184080,53416.7,1.64058
42.0051,0,2,2238810,54729,1.68909
43.0051,0,2,2293308,54497.9,1.67828
44.0051,0,2,2348020,54711.9,1.69123
1.0043,0,3,55981,55980.8,1.83438
2.00434,0,3,114432,58448.8,1.91525
3.00436,0,3,173923,59489.7,1.94936
4.00437,0,3,235107,61183.5,2.00486
5.00438,0,3,296030,60922.5,1.99631
6.00438,0,3,356883,60852.9,1.99403
7.00438,0,3,417243,60359.9,1.97787
8.00439,0,3,477950,60706.5,1.98923
9.00448,0,3,538784,60828.8,1.9921
10.0045,0,3,599841,61057,1.99956
11.0045,0,3,660836,60993.6,1.99861
12.0045,0,3,721832,60995.6,1.99865
13.0045,0,3,783024,61191.8,2.00511
14.0046,0,3,844712,61685.1,2.02124
15.0046,0,3,906087,61373.4,2.01109
16.0046,0,3,967602,61512.8,2.01562
17.0046,0,3,1029112,61509.9,2.01552
18.0047,0,3,1090186,61071.5,2.00119
19.0047,0,3,1151163,60975.1,1.99803
20.0047,0,3,1212349,61186,2.0049
21.0048,0,3,1274024,61670,2.0208
22.0048,0,3,1335371,61344.3,2.01013
23.0048,0,3,1396645,61272.8,2.00776
24.0048,0,3,1457764,61119,2.00272
25.0049,0,3,1518773,61007.9,1.99911
26.0049,0,3,1579718,60943.9,1.99698
27.0049,0,3,1641128,61409.9,2.01228
28.0049,0,3,1701974,60844.3,1.99374
29.0049,0,3,1762984,61009.2,1.99915
30.005,0,3,1824424,61437.3,2.01318
31.005,0,3,1885608,61183.9,2.00487
32.005,0,3,1946255,60645.8,1.98724
33.005,0,3,2007308,61052.9,2.00058
34.005,0,3,2067901,60592.8,1.98542
35.005,0,3,2129320,61419,2.01258
36.005,0,3,2191016,61696,2.02144
37.005,0,3,2252933,61914.3,2.02881
38.005,0,3,2313877,60943.3,1.99694
39.0051,0,3,2375335,61454.2,2.01373
40.0051,0,3,2436495,61160,2.00406
41.0051,0,3,2497448,60952.7,1.9973
42.0051,0,3,2560139,62689.9,2.05422
43.0051,0,3,2623399,63259.8,2.0729
44.0051,0,3,2687144,63744.9,2.08878
1.00426,1,0,114944,114944,3.76644
2.00427,1,0,233041,118095,3.86939
3.00428,1,0,353171,120130,3.93634
4.00428,1,0,472973,119802,3.92542
5.00428,1,0,592749,119776,3.92482
6.00428,1,0,712019,119270,3.90824
7.00428,1,0,831173,119154,3.90405
8.00428,1,0,951296,120123,3.9359
9.00428,1,0,1071020,119724,3.92295
10.0043,1,0,1191137,120117,3.93592
11.0043,1,0,1310413,119276,3.9084
12.0043,1,0,1430454,120041,3.93349
13.0043,1,0,1550681,120227,3.9396
14.0043,1,0,1670113,119432,3.91355
15.0043,1,0,1790054,119941,3.93018
16.0043,1,0,1910784,120730,3.95604
17.0043,1,0,2031670,120886,3.96117
18.0043,1,0,2151434,119763,3.92436
19.0043,1,0,2271342,119908,3.92911
20.0043,1,0,2391971,120629,3.95268
21.0043,1,0,2512312,120341,3.94333
22.0043,1,0,2632376,120064,3.93423
23.0043,1,0,2752367,119991,3.93184
24.0043,1,0,2872374,120007,3.93237
25.0043,1,0,2992640,120266,3.94085
26.0043,1,0,3111778,119138,3.90372
27.0043,1,0,3231531,119753,3.92402
28.0043,1,0,3350620,119089,3.90223
29.0043,1,0,3469858,119238,3.90716
30.0043,1,0,3589212,119354,3.91098
31.0043,1,0,3708764,119552,3.91735
32.0043,1,0,3828381,119617,3.91947
33.0043,1,0,3947721,119340,3.91048
34.0043,1,0,4066332,118611,3.88622
35.0043,1,0,4185136,118804,3.89294
36.0043,1,0,4304182,119046,3.90043
37.0043,1,0,4423374,119192,3.90556
38.0043,1,0,4542955,119578,3.91829
39.0043,1,0,4662892,119937,3.93007
40.0043,1,0,4782206,119314,3.90944
41.0043,1,0,4901757,119551,3.91722
42.0043,1,0,5015294,113537,3.6721
43.0043,1,0,5125946,110652,3.56473
44.0043,1,0,5234734,108788,3.50477
1.00426,1,1,112155,112155,3.51778
2.00427,1,1,228082,115925,3.66173
3.00428,1,1,346762,118680,3.76776
4.00428,1,1,465034,118272,3.75026
5.00428,1,1,583274,118240,3.7536
6.00428,1,1,700996,117722,3.73062
7.00428,1,1,818390,117394,3.71504
8.00428,1,1,937149,118759,3.76876
9.00428,1,1,1055341,118192,3.75536
10.0043,1,1,1173949,118608,3.77557
11.0043,1,1,1291548,117599,3.73591
12.0043,1,1,1410210,118662,3.78421
13.0043,1,1,1529034,118824,3.79118
14.0043,1,1,1647127,118093,3.76623
15.0043,1,1,1765795,118668,3.78567
16.0043,1,1,1885482,119687,3.8313
17.0043,1,1,2005261,119779,3.82974
18.0043,1,1,2123664,118402,3.77248
19.0043,1,1,2242154,118490,3.78039
20.0043,1,1,2361753,119599,3.83412
21.0043,1,1,2480995,119242,3.8154
22.0043,1,1,2599619,118624,3.77943
23.0043,1,1,2718419,118800,3.78851
24.0043,1,1,2837111,118692,3.77909
25.0043,1,1,2956100,118989,3.79891
26.0043,1,1,3073716,117616,3.73909
27.0043,1,1,3191911,118195,3.76244
28.0043,1,1,3309379,117468,3.72723
29.0043,1,1,3427356,117977,3.76203
30.0043,1,1,3545302,117946,3.75402
31.0043,1,1,3663506,118204,3.76544
32.0043,1,1,3781567,118061,3.75567
33.0043,1,1,3899275,117708,3.74181
34.0043,1,1,4016058,116783,3.70357
