timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01237,0,0,105110,105110,3.4423
2.01238,0,0,211735,106625,3.49386
3.01238,0,0,318531,106796,3.4994
4.01238,0,0,425003,106472,3.48871
5.01238,0,0,532735,107732,3.5293
6.01238,0,0,639757,107022,3.5069
7.01238,0,0,748263,108506,3.5555
8.01238,0,0,855906,107643,3.52724
9.01238,0,0,933474,77568,2.49079
10.0124,0,0,985879,52402.5,1.69753
11.0124,0,0,995419,9540,0.28877
12.0142,0,0,1006227,10788.5,0.327201
13.0169,0,0,1016905,10650.1,0.320515
14.0392,0,0,1021144,4146.33,0.105953
15.0405,0,0,1024382,3233.96,0.0611731
16.0409,0,0,1028823,4438.88,0.110257
17.0419,0,0,1032732,3905.24,0.09572
18.0432,0,0,1036416,3679.3,0.0846626
19.0432,0,0,1039151,2734.93,0.0529201
20.0446,0,0,1041976,2820.96,0.0699813
21.0462,0,0,1045071,3090.15,0.0585536
22.0511,0,0,1048087,3001.4,0.062669
23.0524,0,0,1050497,2406.84,0.0493627
24.0527,0,0,1053759,3261.04,0.0633914
25.0577,0,0,1056292,2520.34,0.057363
26.0577,0,0,1059115,2822.97,0.0516142
27.061,0,0,1062283,3157.62,0.0754999
28.0612,0,0,1065543,3259.2,0.0577055
29.0613,0,0,1069486,3942.78,0.0744435
30.0616,0,0,1072347,2860.12,0.0512427
31.0636,0,0,1075246,2893.32,0.0593661
32.0638,0,0,1078031,2784.46,0.0546085
33.0643,0,0,1081401,3368.09,0.0684208
34.0646,0,0,1084140,2738.34,0.0563499
35.07,0,0,1087719,3559.78,0.0590315
36.0777,0,0,1090301,2562.1,0.046174
37.0798,0,0,1093496,3188.44,0.0525439
38.0802,0,0,1096084,2586.97,0.0484158
39.0954,0,0,1099349,3216.06,0.0628057
40.0998,0,0,1102049,2688.04,0.0419754
41.1032,0,0,1105238,3178.38,0.0509939
42.1035,0,0,1108386,3147.13,0.0653612
43.1044,0,0,1111435,3046.04,0.0608276
44.1054,0,0,1115085,3646.66,0.0650586
1.01237,0,1,105593,105593,3.42411
2.01238,0,1,210499,104906,3.39791
3.01238,0,1,315493,104994,3.39818
4.01238,0,1,420630,105137,3.4006
5.01238,0,1,526854,106224,3.4407
6.01238,0,1,633036,106182,3.44925
7.01238,0,1,741091,108055,3.5281
8.01238,0,1,847387,106296,3.45473
9.01238,0,1,932107,84720,2.74756
10.0124,0,1,983861,51751.6,1.67708
11.0124,0,1,993467,9606,0.295172
12.0142,0,1,1005538,12049.2,0.371271
13.0169,0,1,1015002,9439.28,0.290328
14.0392,0,1,1018939,3850.93,0.085704
15.0405,0,1,1022201,3257.93,0.0598674
16.0409,0,1,1026905,4701.76,0.114339
17.0419,0,1,1031015,4106.05,0.102657
18.0432,0,1,1034795,3775.18,0.0873716
19.0432,0,1,1038333,3537.91,0.0623692
20.0446,0,1,1041694,3356.2,0.075624
21.0462,0,1,1044603,2904.44,0.0581181
