timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00017,0,0,2385,2384.6,0.0654349
2.0003,0,0,4135,1749.77,0.0498888
3.00826,0,0,6356,2203.46,0.060642
4.00834,0,0,8495,2138.83,0.05861
5.00863,0,0,10982,2486.29,0.0650044
6.00865,0,0,13224,2241.94,0.0606407
7.00959,0,0,15443,2216.93,0.0581999
8.00989,0,0,17976,2532.24,0.0681933
9.00995,0,0,20977,3000.82,0.0778573
10.01,0,0,23222,2244.91,0.0625784
11.01,0,0,25908,2685.89,0.0728138
12.01,0,0,28759,2850.99,0.0743298
13.014,0,0,31390,2620.6,0.0675596
14.014,0,0,33695,2305,0.0596439
15.0141,0,0,35890,2194.8,0.0578825
16.0144,0,0,38415,2524.3,0.0660604
17.0145,0,0,40933,2517.76,0.0649093
18.0212,0,0,43763,2811.12,0.0749672
19.0264,0,0,46623,2845.1,0.0751418
20.0265,0,0,48469,1845.85,0.0538263
21.0266,0,0,51236,2766.79,0.0744617
22.0267,0,0,53593,2356.8,0.0649704
23.0268,0,0,56475,2881.7,0.0732769
24.0351,0,0,59222,2724.39,0.0721075
25.0351,0,0,61626,2403.92,0.0621599
26.0365,0,0,64856,3225.56,0.082292
27.0365,0,0,67547,2690.91,0.0701016
28.0369,0,0,69885,2337.19,0.062901
29.0421,0,0,72373,2474.96,0.0675373
30.0421,0,0,74661,2287.97,0.0608237
31.0431,0,0,76944,2280.77,0.0606435
32.0432,0,0,79630,2685.78,0.0662801
33.0432,0,0,82372,2741.99,0.0730981
34.0432,0,0,84966,2593.89,0.0686992
35.0433,0,0,87394,2427.79,0.0664151
36.0439,0,0,89887,2491.51,0.0627562
37.0439,0,0,92454,2567,0.0665876
38.044,0,0,95391,2936.85,0.0775427
39.044,0,0,97875,2484,0.0670648
40.0454,0,0,100398,2519.32,0.0675775
41.0795,0,0,102764,2288.03,0.0596976
42.0796,0,0,105233,2468.84,0.068832
43.0796,0,0,108250,3016.85,0.0781866
44.0796,0,0,110601,2350.96,0.0622693
1.00017,0,1,2035,2034.66,0.0565757
2.0003,0,1,4054,2018.73,0.052899
3.00826,0,1,6539,2465.38,0.0651577
4.00834,0,1,8528,1988.84,0.0532744
5.00863,0,1,11109,2580.26,0.0676794
6.00865,0,1,13457,2347.94,0.0642707
