timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.0139,0,0,65967,65966.9,2.08932
2.01398,0,0,133136,67163.4,2.12796
3.014,0,0,205365,72227.8,2.29174
4.014,0,0,282018,76652.9,2.43412
5.01405,0,0,358992,76970.3,2.44322
6.01409,0,0,437395,78399.6,2.49113
7.01414,0,0,518395,80996,2.57474
8.01415,0,0,600692,82296.4,2.6175
9.01415,0,0,686312,85619.9,2.72838
10.0141,0,0,772806,86493.9,2.75647
11.0141,0,0,856769,83963,2.67255
12.0142,0,0,941676,84906.9,2.7026
13.0142,0,0,1027741,86065,2.73978
14.0142,0,0,1110599,82857.9,2.63657
15.0143,0,0,1196679,86069,2.74477
16.0143,0,0,1283263,86583.9,2.7614
17.0143,0,0,1371068,87805,2.80116
18.0143,0,0,1457532,86460.2,2.75473
19.0144,0,0,1543520,85985.5,2.73935
20.0144,0,0,1629355,85833.8,2.73583
21.0145,0,0,1715392,86022.9,2.74131
22.0145,0,0,1796576,81183.9,2.58314
23.0145,0,0,1878944,82367.9,2.62143
24.0145,0,0,1963757,84813,2.70267
25.0145,0,0,2048594,84836.8,2.70479
26.0146,0,0,2134093,85493.1,2.72388
27.0146,0,0,2219113,85019.4,2.70783
28.0147,0,0,2303853,84734.8,2.6983
29.0147,0,0,2388191,84337.9,2.68544
30.0147,0,0,2472989,84798,2.70026
31.0148,0,0,2557341,84338.5,2.68407
32.0149,0,0,2642177,84833.3,2.7018
33.0149,0,0,2727426,85247.2,2.71505
34.0149,0,0,2812287,84856.5,2.70016
35.015,0,0,2897905,85616.1,2.72828
36.015,0,0,2983970,86064.8,2.74239
37.015,0,0,3070192,86221.4,2.7489
38.015,0,0,3156375,86181.1,2.7453
39.015,0,0,3241871,85496,2.72483
40.015,0,0,3327494,85622.6,2.72974
41.015,0,0,3412529,85034.9,2.70723
42.015,0,0,3498280,85751,2.73159
43.015,0,0,3581631,83350.9,2.65234
44.015,0,0,3665004,83373,2.65429
1.0139,0,1,93120,93119.8,3.04948
2.01398,0,1,189047,95919.1,3.14308
3.014,0,1,282077,93028.5,3.04836
4.014,0,1,373747,91669.9,3.00384
5.01405,0,1,464983,91231.6,2.98948
6.01409,0,1,556695,91708,3.00509
7.01414,0,1,648642,91942.4,3.01277
8.01415,0,1,741646,93003.3,3.04753
9.01415,0,1,834527,92880.8,3.04352
10.0141,0,1,927917,93389.9,3.0602
11.0141,0,1,1021555,93638,3.06833
12.0142,0,1,1114519,92963.9,3.04624
13.0142,0,1,1207322,92803,3.04097
14.0142,0,1,1301229,93906.9,3.07714
15.0143,0,1,1394092,92851.1,3.04254
16.0143,0,1,1487255,93162.9,3.05276
17.0143,0,1,1580972,93717,3.07092
18.0143,0,1,1674391,93414.8,3.06102
19.0144,0,1,1767092,92698.3,3.03754
20.0144,0,1,1860073,92979.7,3.04676
21.0145,0,1,1953273,93184.7,3.05348
22.0145,0,1,2045690,92416.9,3.02832
23.0145,0,1,2137929,92238.9,3.02248
24.0145,0,1,2230087,92158,3.01983
25.0145,0,1,2321581,91493.8,2.99807
26.0146,0,1,2413975,92387.6,3.02736
27.0146,0,1,2505879,91903.4,3.01149
28.0147,0,1,2597783,91898.4,3.01133
29.0147,0,1,2689738,91954.9,3.01318
30.0147,0,1,2781815,92077,3.01718
31.0148,0,1,2873554,91724.3,3.00562
32.0149,0,1,2965164,91607.1,3.00178
33.0149,0,1,3057523,92357.1,3.02636
34.0149,0,1,3149841,92313.1,3.02492
35.015,0,1,3242633,92789.9,3.04054
36.015,0,1,3335831,93197.8,3.05391
37.015,0,1,3429015,93183.4,3.05343
38.015,0,1,3521973,92956,3.04598
