timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00001,0,0,105674,105673,3.43928
2.00001,0,0,210021,104346,3.3958
3.00001,0,0,314590,104569,3.40297
4.0005,0,0,419075,104434,3.39864
5.0005,0,0,525011,105936,3.44755
6.0005,0,0,630854,105843,3.44451
7.0005,0,0,739253,108399,3.52765
8.0005,0,0,845275,106022,3.45019
9.00051,0,0,930217,84941.3,2.73658
10.0005,0,0,982803,52585.2,1.67889
11.001,0,0,992266,9458.65,0.303263
12.0011,0,0,1003287,11019.4,0.352382
13.0012,0,0,1012314,9026.62,0.289385
14.0036,0,0,1015057,2736.33,0.0868232
15.004,0,0,1017225,2167.21,0.0640988
16.004,0,0,1020639,3413.92,0.107724
17.0061,0,0,1023956,3310.15,0.106118
18.0062,0,0,1026696,2739.73,0.0870731
19.0081,0,0,1028653,1953.2,0.0616322
20.0413,0,0,1031312,2573.66,0.0790709
21.0417,0,0,1033202,1889.09,0.0571661
22.0418,0,0,1036087,2884.76,0.085253
23.0419,0,0,1038364,2276.85,0.0701779
24.0419,0,0,1040555,2190.88,0.0661459
25.044,0,0,1042512,1952.96,0.0582693
26.0467,0,0,1044615,2097.31,0.0640699
27.0468,0,0,1046374,1758.84,0.0536589
28.0469,0,0,1048428,2053.91,0.0637673
29.0481,0,0,1049567,1137.58,0.0360898
30.0523,0,0,1051577,2001.67,0.0587656
31.068,0,0,1054062,2446.51,0.0731866
32.0681,0,0,1056224,2161.82,0.0656844
33.0681,0,0,1058066,1841.91,0.0552209
34.0683,0,0,1060844,2777.64,0.07765
35.0684,0,0,1063458,2613.71,0.0707925
36.0685,0,0,1065542,2083.74,0.0626877
37.0685,0,0,1067571,2028.98,0.0573711
38.0685,0,0,1069240,1668.97,0.0498565
39.0686,0,0,1071344,2103.97,0.0608136
40.0686,0,0,1073257,1912.93,0.0566302
41.0787,0,0,1075058,1782.99,0.0535438
42.0787,0,0,1077122,2063.97,0.0600916
43.079,0,0,1079762,2639.27,0.0724937
44.0791,0,0,1082214,2451.83,0.0664652
1.00001,0,1,68208,68207.7,2.21969
2.00001,0,1,135147,66938.5,2.17833
3.00001,0,1,202337,67189.9,2.18651
4.0005,0,1,269147,66777.5,2.17318
5.0005,0,1,336762,67614.9,2.20034
6.0005,0,1,402319,65556.9,2.13335
7.0005,0,1,467125,64806,2.10894
8.0005,0,1,533657,66532,2.16491
9.00051,0,1,604822,71164.4,2.2953
10.0005,0,1,650120,45297.3,1.44996
11.001,0,1,659090,8965.87,0.287793
12.0011,0,1,669487,10395.5,0.334241
13.0012,0,1,678068,8580.64,0.273631
14.0036,0,1,680864,2789.2,0.0900683
15.004,0,1,682817,1952.29,0.0603501
16.004,0,1,686470,3652.92,0.113405
17.0061,0,1,690058,3580.59,0.11301
18.0062,0,1,693059,3000.7,0.0922627
19.0081,0,1,694917,1854.39,0.0596149
20.0413,0,1,697681,2675.29,0.0817072
21.0417,0,1,699670,1988.04,0.0600196
22.0418,0,1,701525,1854.85,0.0590414
23.0419,0,1,704422,2896.81,0.087007
24.0419,0,1,706593,2170.89,0.0669136
25.044,0,1,708407,1810.25,0.058274
26.0467,0,1,710481,2068.39,0.0608069
27.0468,0,1,713001,2519.77,0.0755025
28.0469,0,1,715233,2231.9,0.0653141
29.0481,0,1,716671,1436.2,0.0450573
30.0523,0,1,718971,2290.47,0.0662138
31.068,0,1,721123,2118.66,0.0661955
32.0681,0,1,723116,1992.83,0.062356
33.0681,0,1,725250,2133.89,0.061571
34.0683,0,1,727669,2418.68,0.0666835
35.0684,0,1,729457,1787.8,0.0518453
36.0685,0,1,731644,2186.73,0.0605989
37.0685,0,1,733824,2179.98,0.0591416
38.0685,0,1,736062,2237.96,0.0616529
39.0686,0,1,738413,2350.97,0.0610768
40.0686,0,1,740561,2147.92,0.061582
41.0787,0,1,742081,1504.8,0.0461474
42.0787,0,1,744667,2585.97,0.0683654
43.079,0,1,746920,2252.37,0.0635441
44.0791,0,1,749274,2353.83,0.0629163
1.00001,0,2,106199,106198,3.45641
2.00001,0,2,207864,101664,3.30854
3.00001,0,2,307535,99670.9,3.24366
4.0005,0,2,404520,96937.9,3.1546
5.0005,0,2,502328,97807.9,3.18301
6.0005,0,2,603509,101181,3.29273
7.0005,0,2,704542,101033,3.28801
8.0005,0,2,804902,100360,3.26591
9.00051,0,2,893433,88530.3,2.85452
10.0005,0,2,945462,52028.2,1.66356
11.001,0,2,954911,9444.65,0.302364
12.0011,0,2,966190,11277.4,0.360649
13.0012,0,2,975278,9087.62,0.289867
14.0036,0,2,978443,3157.3,0.098204
15.004,0,2,980027,1583.42,0.0494731
16.004,0,2,982967,2939.93,0.0939273
17.0061,0,2,986262,3288.19,0.10377
18.0062,0,2,989387,3124.69,0.0969988
19.0081,0,2,991282,1891.32,0.0565528
20.0413,0,2,993608,2251.35,0.0718567
21.0417,0,2,995194,1585.24,0.0486485
22.0418,0,2,997371,2176.82,0.0638393
23.0419,0,2,999561,2189.86,0.0690562
24.0419,0,2,1001312,1750.91,0.0560387
25.044,0,2,1003353,2036.78,0.0629438
26.0467,0,2,1005399,2040.46,0.0616333
27.0468,0,2,1006852,1452.87,0.0458868
28.0469,0,2,1009057,2204.91,0.0680403
29.0481,0,2,1010931,1871.66,0.0570689
30.0523,0,2,1012987,2047.48,0.060649
31.068,0,2,1015119,2098.97,0.0627189
32.0681,0,2,1017137,2017.83,0.0598242
33.0681,0,2,1019185,2047.9,0.0626721
34.0683,0,2,1021612,2426.68,0.0735434
35.0684,0,2,1023091,1478.84,0.0462346
36.0685,0,2,1025105,2013.75,0.0561119
37.0685,0,2,1026880,1774.98,0.0510019
38.0685,0,2,1028710,1829.96,0.057012
39.0686,0,2,1030971,2260.97,0.0637759
40.0686,0,2,1032770,1798.93,0.0542331
41.0787,0,2,1035334,2538.36,0.067921
42.0787,0,2,1037366,2031.97,0.0560727
43.079,0,2,1039562,2195.39,0.0615048
