timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,67790,67790,2.2061
2.00037,0,0,134971,67156,2.18543
3.00042,0,0,204096,69121.9,2.24945
4.00042,0,0,273406,69310,2.25555
5.00109,0,0,342095,68643,2.23386
6.00109,0,0,411217,69121.8,2.2494
7.00109,0,0,479601,68383.9,2.22535
8.00111,0,0,548387,68784.5,2.23852
9.00113,0,0,616645,68257.1,2.2214
10.0011,0,0,685582,68936.9,2.24334
11.0011,0,0,753837,68255,2.22121
12.0011,0,0,822308,68470.8,2.22826
13.0013,0,0,890309,67989.7,2.21264
14.0013,0,0,958520,68209.3,2.21976
15.0013,0,0,1027091,68571,2.23152
16.0014,0,0,1095157,68061.1,2.21485
17.0014,0,0,1163646,68489,2.22893
18.0015,0,0,1232299,68647.9,2.23396
19.0015,0,0,1301342,69043,2.24689
20.0015,0,0,1369852,68508.7,2.22949
21.0015,0,0,1439286,69434,2.25959
22.0015,0,0,1508090,68803.9,2.23907
23.0021,0,0,1576226,68094.9,2.21605
24.0022,0,0,1644462,68229.2,2.22045
25.0022,0,0,1712090,67625,2.2008
26.0023,0,0,1780062,67966.2,2.21185
27.0023,0,0,1848382,68319.6,2.22339
28.0023,0,0,1915642,67259.9,2.18883
29.0023,0,0,1983943,68300.9,2.22273
30.0023,0,0,2051842,67899,2.20966
31.0023,0,0,2120160,68318,2.22318
32.0023,0,0,2187923,67762.9,2.20523
33.0023,0,0,2255796,67873,2.20901
34.0023,0,0,2322756,66959.9,2.1792
35.0023,0,0,2390721,67965,2.21183
36.0023,0,0,2458910,68188.4,2.21912
37.0023,0,0,2526806,67896,2.20957
38.0024,0,0,2594702,67891.7,2.20947
39.0025,0,0,2662766,68058.1,2.21487
40.0025,0,0,2731340,68574,2.23172
41.0025,0,0,2797759,66419,2.16167
42.0025,0,0,2864195,66434.5,2.16207
43.0025,0,0,2931427,67231.9,2.18789
44.0025,0,0,2999734,68306.9,2.22307
1,0,1,72479,72479,2.35879
2.00037,0,1,149510,77002.4,2.50599
3.00042,0,1,218772,69258.9,2.254
4.00042,0,1,287545,68773,2.23815
5.00109,0,1,356057,68466.1,2.22814
6.00109,0,1,425142,69084.8,2.24835
7.00109,0,1,495383,70240.9,2.28603
8.00111,0,1,564689,69304.5,2.25546
9.00113,0,1,634064,69374.1,2.25793
10.0011,0,1,703804,69739.9,2.26964
11.0011,0,1,772920,69116,2.2495
12.0011,0,1,842028,69107.8,2.24913
13.0013,0,1,911243,69203.5,2.25218
14.0013,0,1,981153,69908.3,2.27518
15.0013,0,1,1050386,69233,2.25312
16.0014,0,1,1119584,69193,2.25185
17.0014,0,1,1188554,68970,2.24449
18.0015,0,1,1257293,68733.9,2.23697
19.0015,0,1,1326142,68849,2.24065
20.0015,0,1,1395246,69102.7,2.24882
21.0015,0,1,1464154,68908,2.2425
22.0015,0,1,1532837,68682.9,2.23518
23.0021,0,1,1601309,68430.7,2.22708
24.0022,0,1,1670611,69295.1,2.25509
25.0022,0,1,1740188,69573.9,2.26413
26.0023,0,1,1809036,68842.1,2.24035
27.0023,0,1,1878135,69098.6,2.24874
28.0023,0,1,1947424,69288.9,2.25491
29.0023,0,1,2016669,69244.9,2.25352
30.0023,0,1,2086509,69840,2.27287
31.0023,0,1,2155792,69283,2.25479
32.0023,0,1,2224835,69042.9,2.24695
33.0023,0,1,2295466,70631,2.29861
34.0023,0,1,2372461,76994.9,2.50566
35.0023,0,1,2442131,69670,2.26731
36.0023,0,1,2511305,69173.4,2.25113
37.0023,0,1,2580535,69230,2.25304
38.0024,0,1,2649837,69297.6,2.25521
39.0025,0,1,2718951,69108,2.24903
40.0025,0,1,2787822,68871,2.24138
41.0025,0,1,2863388,75566,2.45917
42.0025,0,1,2940286,76896.2,2.5025
43.0025,0,1,3013234,72947.9,2.37395
44.0025,0,1,3082091,68856.9,2.2409
1,0,2,96036,96036,3.12568
2.00037,0,2,192805,96733,3.14864
3.00042,0,2,289334,96524.7,3.14188
4.00042,0,2,385461,96127,3.12846
5.00109,0,2,481282,95756.8,3.11652
6.00109,0,2,576965,95682.8,3.11452
7.00109,0,2,674161,97195.9,3.16446
8.00111,0,2,770393,96229.9,3.13282
9.00113,0,2,866323,95928.8,3.12279
10.0011,0,2,962225,95901.8,3.12187
11.0011,0,2,1057794,95568.9,3.11131
12.0011,0,2,1154270,96475.7,3.1407
13.0013,0,2,1250513,96227.1,3.1322
14.0013,0,2,1346915,96399.6,3.13743
15.0013,0,2,1442566,95650.9,3.11314
16.0014,0,2,1538715,96142.1,3.12893
17.0014,0,2,1634385,95670,3.11361
18.0015,0,2,1730820,96427.8,3.13845
19.0015,0,2,1827349,96529,3.14194
20.0015,0,2,1922572,95221.2,3.09928
21.0015,0,2,2018325,95753,3.11665
22.0015,0,2,2114369,96043.9,3.12609
23.0021,0,2,2208821,94395.1,3.07269
24.0022,0,2,2304407,95576.4,3.11095
25.0022,0,2,2400900,96488.7,3.14081
26.0023,0,2,2497707,96798.7,3.15109
27.0023,0,2,2594222,96514.4,3.14146
28.0023,0,2,2689396,95173.8,3.0976
29.0023,0,2,2786400,97003.8,3.15754
30.0023,0,2,2882030,95630,3.11306
31.0023,0,2,2977509,95479,3.10766
32.0023,0,2,3072680,95170.9,3.09768
33.0023,0,2,3168606,95925.9,3.12235
34.0023,0,2,3264682,96075.9,3.12792
35.0023,0,2,3361069,96387,3.1381
36.0023,0,2,3458602,97532.1,3.17491
37.0023,0,2,3554472,95869.9,3.12087
38.0024,0,2,3651041,96562.8,3.14317
39.0025,0,2,3748111,97061.5,3.1592
40.0025,0,2,3844885,96774,3.14996
41.0025,0,2,3940799,95914,3.12211
42.0025,0,2,4037586,96784.8,3.15007
43.0025,0,2,4133721,96134.9,3.12891
44.0025,0,2,4229180,95458.9,3.10715
1,0,3,93664,93664,3.04827
2.00037,0,3,186551,92852.5,3.02178
3.00042,0,3,280617,94061.8,3.06145
4.00042,0,3,373434,92817,3.0209
5.00109,0,3,467606,94108.9,3.06282
6.00109,0,3,560826,93219.8,3.0339
7.00109,0,3,654307,93480.9,3.04254
8.00111,0,3,748006,93697,3.04966
9.00113,0,3,841152,93144.8,3.032
10.0011,0,3,934692,93539.8,3.04455
11.0011,0,3,1028154,93461.9,3.04182
12.0011,0,3,1121229,93074.7,3.02939
13.0013,0,3,1215725,94480.3,3.0752
14.0013,0,3,1310127,94399.7,3.07215
15.0013,0,3,1404222,94094.9,3.06234
16.0014,0,3,1498663,94434.2,3.07338
17.0014,0,3,1591610,92947,3.02493
18.0015,0,3,1685224,93607,3.04673
19.0015,0,3,1778900,93676,3.04865
20.0015,0,3,1873069,94167.2,3.06494
21.0015,0,3,1966546,93477,3.04229
22.0015,0,3,2060507,93960.9,3.05823
23.0021,0,3,2155243,94678.9,3.08164
24.0022,0,3,2248784,93531.6,3.04404
25.0022,0,3,2342553,93764.8,3.05191
26.0023,0,3,2435744,93183,3.03278
27.0023,0,3,2528909,93164.4,3.03209
28.0023,0,3,2623122,94212.8,3.06637
29.0023,0,3,2717041,93918.8,3.05674
30.0023,0,3,2811109,94068,3.06171
31.0023,0,3,2905661,94552,3.07754
32.0023,0,3,2999219,93557.9,3.0451
33.0023,0,3,3092697,93477.9,3.04238
34.0023,0,3,3185914,93216.9,3.03425
35.0023,0,3,3280153,94239,3.06762
36.0023,0,3,3373745,93591.2,3.04614
37.0023,0,3,3467292,93546.9,3.04476
38.0024,0,3,3561301,94003,3.05972
39.0025,0,3,3655196,93886.8,3.05571
40.0025,0,3,3748464,93268,3.03547
41.0025,0,3,3842281,93817,3.05358
42.0025,0,3,3935149,92865.9,3.02268
43.0025,0,3,4028097,92947.9,3.02505
44.0025,0,3,4121762,93664.9,3.0485
1,1,0,96089,96089,3.12727
2,1,0,191915,95826,3.11856
3.0004,1,0,287447,95493.8,3.10766
4.00079,1,0,382575,95091,3.09453
5.00175,1,0,477569,94902.5,3.0884
6.00176,1,0,572925,95355.9,3.10309
7.00193,1,0,668658,95716.1,3.11487
8.00263,1,0,764845,96120.1,3.128
9.00361,1,0,860519,95580.4,3.11046
10.0036,1,0,957644,97125,3.16075
11.0047,1,0,1053350,95606.1,3.11124
12.0047,1,0,1149157,95806.9,3.11776
13.0051,1,0,1245366,96166.7,3.12953
14.0055,1,0,1340650,95248.3,3.09965
15.0055,1,0,1437483,96825.7,3.151
16.0055,1,0,1533668,96185,3.13009
17.0055,1,0,1629392,95724,3.11515
18.0055,1,0,1725950,96557.9,3.14229
19.0055,1,0,1822261,96311,3.13424
20.0057,1,0,1917841,95567.7,3.10999
21.006,1,0,2013697,95828.1,3.11853
22.006,1,0,2109810,96112.9,3.1278
23.006,1,0,2205790,95980,3.12342
24.006,1,0,2302207,96416.8,3.13765
25.0066,1,0,2397985,95713.7,3.11475
26.0069,1,0,2494184,96175.2,3.12977
27.007,1,0,2590507,96315.2,3.13431
28.007,1,0,2686037,95529.9,3.10876
29.0079,1,0,2782025,95893.9,3.12064
30.0084,1,0,2878550,96479,3.1397
31.0084,1,0,2974513,95963,3.12294
32.009,1,0,3071755,97191,3.16285
33.0093,1,0,3167354,95562.8,3.10984
34.0093,1,0,3263131,95777,3.11688
35.0101,1,0,3358635,95430.5,3.10553
36.0105,1,0,3453760,95090.8,3.09454
37.0105,1,0,3550072,96310.4,3.13416
38.0109,1,0,3646227,96112,3.12774
39.0113,1,0,3742368,96104.2,3.12757
40.0114,1,0,3838631,96253.4,3.13232
41.0122,1,0,3935104,96394.2,3.13683
42.0122,1,0,4030521,95416.9,3.1071
43.0122,1,0,4125970,95448.9,3.10757
44.0122,1,0,4221735,95764.1,3.11823
1,1,1,77571,77571,2.52451
2,1,1,153783,76212,2.4802
3.0004,1,1,230681,76867.2,2.50145
4.00079,1,1,306374,75663.5,2.46234
5.00175,1,1,381945,75498.2,2.45689
6.00176,1,1,457512,75567,2.45922
7.00193,1,1,534130,76604.5,2.49291
8.00263,1,1,609362,75179.7,2.44657
9.00361,1,1,684895,75459.1,2.4557
10.0036,1,1,760314,75419,2.45433
11.0047,1,1,835437,75044.6,2.44215
12.0047,1,1,911203,75765.9,2.46561
13.0051,1,1,986528,75291.9,2.45023
14.0055,1,1,1062432,75875.6,2.46923
15.0055,1,1,1137422,74984.3,2.44021
16.0055,1,1,1211251,73829,2.40263
17.0055,1,1,1285303,74052,2.40986
18.0055,1,1,1359968,74665,2.42978
19.0055,1,1,1435026,75058,2.4426
20.0057,1,1,1509455,74419.4,2.42184
21.006,1,1,1584224,74747.2,2.43249
22.006,1,1,1659719,75494.9,2.45685
23.006,1,1,1732922,73203,2.38223
24.006,1,1,1808323,75400.9,2.45371
25.0066,1,1,1883569,75195.4,2.44707
26.0069,1,1,1960070,76482.1,2.48896
27.007,1,1,2035721,75644.8,2.46166
28.007,1,1,2111550,75828.9,2.46769
29.0079,1,1,2187170,75545.9,2.45843
30.0084,1,1,2262957,75750.9,2.46519
31.0084,1,1,2338505,75548,2.45851
32.009,1,1,2414012,75467.4,2.45596
33.0093,1,1,2488204,74163.9,2.41351
34.0093,1,1,2563268,75064,2.44277
35.0101,1,1,2638109,74783.4,2.43363
36.0105,1,1,2713945,75808.7,2.46702
37.0105,1,1,2789339,75392.8,2.45347
38.0109,1,1,2864618,75245.3,2.4487
39.0113,1,1,2939961,75314.2,2.45089
40.0114,1,1,3015462,75493.5,2.45679
41.0122,1,1,3090353,74829.8,2.43517
42.0122,1,1,3165380,75026.9,2.44183
43.0122,1,1,3240697,75316.9,2.4513
44.0122,1,1,3315963,75265.3,2.44982
1,1,2,83039,83039,2.70243
2,1,2,168125,85086,2.76892
3.0004,1,2,251905,83746.5,2.72527
4.00079,1,2,338940,87001.1,2.83128
5.00175,1,2,423207,84185.8,2.73966
6.00176,1,2,506397,83190,2.70718
7.00193,1,2,593889,87476.5,2.84673
8.00263,1,2,678779,84831,2.76066
9.00361,1,2,764524,85661.1,2.78766
10.0036,1,2,848763,84239,2.74136
11.0047,1,2,932893,84042.2,2.73498
12.0047,1,2,1018035,85141.9,2.77078
13.0051,1,2,1105451,87377.6,2.84351
14.0055,1,2,1191537,86053.8,2.80037
15.0055,1,2,1275900,84356.6,2.74523
16.0055,1,2,1360351,84451,2.74827
17.0055,1,2,1444928,84577,2.75232
18.0055,1,2,1529617,84689,2.75607
19.0055,1,2,1610839,81222,2.64324
20.0057,1,2,1695067,84217.1,2.74066
21.006,1,2,1780164,85072.2,2.76843
22.006,1,2,1864177,84012.9,2.73408
23.006,1,2,1948545,84368,2.74562
24.006,1,2,2033224,84678.8,2.75568
25.0066,1,2,2120997,87714,2.8545
26.0069,1,2,2207263,86244.7,2.80667
27.007,1,2,2291199,83929.2,2.73134
28.007,1,2,2379350,88150.9,2.86865
29.0079,1,2,2462223,82791.8,2.69423
30.0084,1,2,2547925,85661.1,2.7877
31.0084,1,2,2632475,84550,2.75152
32.009,1,2,2719132,86611.6,2.81855
33.0093,1,2,2804572,85407.6,2.77936
34.0093,1,2,2888373,83801,2.72712
35.0101,1,2,2973061,84622.9,2.75386
36.0105,1,2,3060008,86915.7,2.82847
37.0105,1,2,3145244,85234.6,2.77384
38.0109,1,2,3230189,84907,2.76312
39.0113,1,2,3313859,83638,2.72179
40.0114,1,2,3400528,86660.4,2.82019
41.0122,1,2,3485480,84882.6,2.76233
42.0122,1,2,3570962,85481.9,2.78251
