timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00115,0,0,3104,3100.42,0.0834027
2.00176,0,0,5686,2580.43,0.0709712
3.0033,0,0,8730,3039.34,0.0794767
4.00336,0,0,11489,2758.82,0.0743016
5.00342,0,0,13895,2405.86,0.0633409
6.00345,0,0,17212,3316.91,0.0869751
7.00383,0,0,20143,2929.89,0.0774341
8.00383,0,0,23003,2859.99,0.0765949
9.00389,0,0,26024,3020.82,0.0802268
10.0039,0,0,28858,2834,0.0749741
11.0128,0,0,31373,2492.78,0.0660075
12.0129,0,0,33776,2402.86,0.0635252
13.013,0,0,36807,3030.61,0.0801915
14.0131,0,0,39244,2436.82,0.0646905
15.0131,0,0,41982,2737.99,0.073352
16.0141,0,0,44709,2724.12,0.0708923
17.0143,0,0,46536,1826.77,0.050142
18.0143,0,0,49275,2738.78,0.0751944
19.0149,0,0,51890,2613.52,0.0676531
20.015,0,0,53817,1926.86,0.0569221
21.015,0,0,56251,2433.92,0.0664135
22.015,0,0,58996,2744.99,0.0696911
23.0151,0,0,61533,2536.86,0.0697807
24.0151,0,0,64310,2776.87,0.074946
25.0156,0,0,67403,3091.38,0.0830224
26.0157,0,0,69907,2503.87,0.0669793
27.0157,0,0,71763,1855.96,0.0552774
28.0157,0,0,73849,2085.96,0.0581703
29.0158,0,0,76337,2487.76,0.0679103
30.0159,0,0,78227,1889.94,0.053964
31.0159,0,0,81181,2953.91,0.0773843
32.0159,0,0,84273,3091.9,0.079678
33.0183,0,0,87465,3184.5,0.0840047
34.0226,0,0,90132,2655.42,0.0699772
35.0227,0,0,92704,2571.8,0.0691925
36.0227,0,0,95008,2303.98,0.0650921
37.0237,0,0,97532,2521.52,0.066335
38.0238,0,0,99849,2316.83,0.0651698
39.0249,0,0,102654,2801.72,0.0706532
40.025,0,0,105184,2529.8,0.0646645
41.025,0,0,107740,2555.98,0.0721371
42.025,0,0,110158,2417.99,0.067981
43.0251,0,0,112027,1868.85,0.0553212
44.0252,0,0,115380,3352.75,0.0864254
1.00115,0,1,3061,3057.47,0.0790281
2.00176,0,1,6076,3013.17,0.0765455
3.0033,0,1,9395,3313.92,0.0860827
4.00336,0,1,12452,3056.8,0.0793475
5.00342,0,1,15082,2629.85,0.0683879
6.00345,0,1,18355,3272.91,0.0851596
7.00383,0,1,21992,3635.62,0.0923604
8.00383,0,1,24838,2845.99,0.0743595
9.00389,0,1,28004,3165.82,0.0821415
10.0039,0,1,31026,3022,0.0781106
11.0128,0,1,33757,2706.87,0.0699689
12.0129,0,1,35855,2097.88,0.0565829
13.013,0,1,38848,2992.62,0.0787939
14.0131,0,1,41659,2810.79,0.0734625
15.0131,0,1,44741,3081.99,0.0791827
16.0141,0,1,47751,3006.82,0.0766565
17.0143,0,1,49685,1933.75,0.0557507
18.0143,0,1,52462,2776.77,0.0720008
19.0149,0,1,55273,2809.41,0.0722217
20.015,0,1,57963,2689.81,0.0667191
21.015,0,1,60079,2115.93,0.0600321
22.015,0,1,62888,2808.99,0.0757511
23.0151,0,1,65640,2751.85,0.0706214
24.0151,0,1,69028,3387.84,0.0859248
25.0156,0,1,71924,2894.49,0.073888
26.0157,0,1,74892,2967.84,0.077655
27.0157,0,1,77498,2605.94,0.0693755
28.0157,0,1,80240,2741.95,0.0709465
29.0158,0,1,83127,2886.72,0.0759581
30.0159,0,1,85813,2685.91,0.0694075
31.0159,0,1,88470,2656.92,0.0716102
32.0159,0,1,91616,3145.9,0.083649
33.0183,0,1,94546,2923.12,0.0741177
34.0226,0,1,97585,3025.81,0.077788
35.0227,0,1,100154,2568.8,0.0687215
36.0227,0,1,102930,2775.98,0.0705653
37.0237,0,1,105423,2490.55,0.0675483
38.0238,0,1,107983,2559.81,0.0688958
39.0249,0,1,110856,2869.64,0.0739456
40.025,0,1,113110,2253.82,0.0615006
41.025,0,1,116182,3071.97,0.0796542
42.025,0,1,119037,2854.99,0.0723135
43.0251,0,1,122175,3137.75,0.0791324
44.0252,0,1,125661,3485.74,0.0893425
1.00115,0,2,3312,3308.18,0.0849155
2.00176,0,2,6151,2837.27,0.0756419
3.0033,0,2,9498,3341.88,0.0852473
4.00336,0,2,12177,2678.82,0.0734118
5.00342,0,2,14921,2743.84,0.0743053
6.00345,0,2,18186,3264.91,0.0841653
7.00383,0,2,21608,3420.7,0.0878023
8.00383,0,2,24653,3044.99,0.0800161
9.00389,0,2,27470,2816.84,0.0732322
10.0039,0,2,30429,2959,0.0751349
11.0128,0,2,32935,2483.86,0.0640294
12.0129,0,2,35272,2336.86,0.0613135
13.013,0,2,38577,3304.58,0.084505
14.0131,0,2,41615,3037.78,0.0784531
15.0131,0,2,44716,3100.99,0.0803695
16.0141,0,2,47413,2694.15,0.0706796
17.0143,0,2,49606,2192.72,0.0586892
18.0143,0,2,52078,2471.8,0.0658859
19.0149,0,2,54221,2141.78,0.0595865
20.015,0,2,56787,2565.82,0.064831
21.015,0,2,59017,2229.93,0.0584675
22.015,0,2,61954,2936.99,0.0786839
23.0151,0,2,64602,2647.85,0.0676448
24.0151,0,2,68051,3448.83,0.0868156
25.0156,0,2,70909,2856.51,0.0737631
26.0157,0,2,73981,3071.84,0.0764529
27.0157,0,2,76530,2548.94,0.0691933
28.0157,0,2,79142,2611.95,0.0672162
29.0158,0,2,82217,3074.7,0.0805227
30.0159,0,2,85094,2876.9,0.0732074
31.0159,0,2,88065,2970.91,0.0773628
32.0159,0,2,91121,3055.9,0.0788803
33.0183,0,2,94581,3451.87,0.0877448
34.0226,0,2,96833,2242.23,0.0623764
35.0227,0,2,99738,2904.78,0.0733241
36.0227,0,2,102207,2468.98,0.0657392
37.0237,0,2,104962,2752.29,0.0702694
38.0238,0,2,107540,2577.81,0.0682876
39.0249,0,2,110246,2702.84,0.0723244
40.025,0,2,112550,2303.82,0.0617003
41.025,0,2,115589,3038.97,0.0781776
42.025,0,2,118043,2453.99,0.0640386
43.0251,0,2,121210,3166.74,0.0797386
44.0252,0,2,123958,2747.8,0.0747321
1.00115,0,3,2914,2910.64,0.0773241
2.00176,0,3,5566,2650.39,0.071619
3.0033,0,3,8478,2907.54,0.0766661
4.00336,0,3,11413,2934.8,0.0779028
5.00342,0,3,13971,2557.85,0.0689337
6.00345,0,3,17185,3213.91,0.0831188
7.00383,0,3,20841,3654.61,0.0953873
8.00383,0,3,23881,3039.99,0.0788057
9.00389,0,3,26571,2689.84,0.072625
10.0039,0,3,28522,1951,0.0578293
