timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00126,0,0,1677,1674.88,0.0475324
2.02891,0,0,3726,1993.87,0.0545168
3.02896,0,0,5767,2040.9,0.0566245
4.02898,0,0,8805,3037.93,0.0800228
5.02908,0,0,11201,2395.75,0.0650757
6.03467,0,0,13233,2020.71,0.0571935
7.03554,0,0,15468,2233.05,0.0605382
8.03879,0,0,18277,2799.91,0.0740018
9.03916,0,0,20356,2078.24,0.0572523
10.0392,0,0,22217,1860.94,0.0547258
11.0394,0,0,25063,2845.39,0.0763975
12.0395,0,0,26910,1846.85,0.0508179
13.0395,0,0,29243,2332.99,0.0646601
14.0395,0,0,31604,2360.98,0.0640834
15.0511,0,0,33535,1908.81,0.0530632
16.0512,0,0,36036,2500.92,0.0686488
17.0512,0,0,38899,2862.93,0.0767509
18.0512,0,0,41551,2651.87,0.0717994
19.0513,0,0,43931,2379.8,0.0648722
20.0744,0,0,46260,2276.43,0.0602444
21.0899,0,0,48747,2449.05,0.0670217
22.0899,0,0,51365,2618,0.0708341
23.0899,0,0,53265,1899.99,0.0522103
24.0899,0,0,56154,2888.96,0.0779078
25.09,0,0,58410,2255.91,0.0598669
26.09,0,0,61123,2712.93,0.0745034
27.09,0,0,63341,2217.98,0.0599843
28.0901,0,0,65609,2267.72,0.0623498
29.0991,0,0,67891,2261.69,0.0616239
30.0992,0,0,69649,1757.8,0.0510949
31.0992,0,0,71926,2277,0.0628715
32.101,0,0,73708,1778.76,0.047923
33.1011,0,0,76149,2440.87,0.0678067
34.1011,0,0,78286,2136.98,0.0593188
35.1011,0,0,80848,2561.99,0.0699757
36.1016,0,0,83831,2981.45,0.0781765
37.1017,0,0,86456,2624.85,0.0690023
38.1022,0,0,88887,2429.66,0.0651028
39.1023,0,0,91664,2776.92,0.0752198
40.1024,0,0,94685,3020.74,0.0795067
41.1024,0,0,97955,3269.93,0.0873454
42.1024,0,0,99754,1798.97,0.0517194
43.1024,0,0,102041,2286.98,0.0631199
44.1024,0,0,103977,1935.98,0.0544189
1.00126,0,1,1786,1783.74,0.0510229
2.02891,0,1,4266,2413.28,0.0635626
3.02896,0,1,6534,2267.89,0.0594916
4.02898,0,1,9667,3132.93,0.0804723
5.02908,0,1,11961,2293.76,0.0613385
6.03467,0,1,14469,2494.07,0.0675366
7.03554,0,1,16529,2058.2,0.0559465
8.03879,0,1,19416,2877.66,0.0740253
9.03916,0,1,21987,2570.06,0.0661896
10.0392,0,1,24691,2703.91,0.0713827
11.0394,0,1,27136,2444.47,0.0639545
12.0395,0,1,29376,2239.81,0.0600987
13.0395,0,1,32368,2991.98,0.0781727
14.0395,0,1,34511,2142.98,0.0570558
15.0511,0,1,37057,2516.74,0.0672051
16.0512,0,1,40008,2950.91,0.0772184
17.0512,0,1,42811,2802.93,0.0737609
18.0512,0,1,45385,2573.88,0.0692016
19.0513,0,1,48078,2692.78,0.0711529
20.0744,0,1,50768,2629.28,0.0697178
21.0899,0,1,53577,2766.14,0.0717812
22.0899,0,1,56156,2579,0.0683735
23.0899,0,1,58558,2401.98,0.0642126
24.0899,0,1,61572,3013.95,0.0803684
25.09,0,1,64299,2726.9,0.0702714
26.09,0,1,67546,3246.92,0.0840509
27.09,0,1,70019,2472.97,0.0662081
28.0901,0,1,72515,2495.69,0.0651388
29.0991,0,1,74728,2193.3,0.059045
30.0992,0,1,77068,2339.74,0.0620137
31.0992,0,1,79536,2468,0.0661258
32.101,0,1,82341,2799.9,0.0712115
33.1011,0,1,85008,2666.86,0.0682962
34.1011,0,1,87488,2479.98,0.0648218
35.1011,0,1,90294,2805.99,0.0746984
36.1016,0,1,93174,2878.5,0.0743191
37.1017,0,1,95739,2564.85,0.0677695
38.1022,0,1,98733,2992.35,0.0789754
39.1023,0,1,101343,2609.92,0.0694293
40.1024,0,1,104389,3045.74,0.0785186
41.1024,0,1,107709,3319.93,0.0845161
42.1024,0,1,110014,2304.97,0.0602533
43.1024,0,1,112706,2691.98,0.0710087
44.1024,0,1,114939,2232.98,0.058523
1.00126,0,2,2142,2139.3,0.058011
2.02891,0,2,4018,1825.53,0.0486238
3.02896,0,2,5937,1918.91,0.0555299
4.02898,0,2,8997,3059.93,0.0804949
5.02908,0,2,11129,2131.78,0.0594432
6.03467,0,2,13746,2602.47,0.0705222
7.03554,0,2,15957,2209.07,0.0633578
8.03879,0,2,18663,2697.24,0.0705682
9.03916,0,2,21162,2498.08,0.0664506
10.0392,0,2,23659,2496.92,0.0674292
11.0394,0,2,26647,2987.36,0.0782567
12.0395,0,2,28702,2054.83,0.056946
13.0395,0,2,31729,3026.98,0.0803016
