timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.0001,0,0,70827,70819.7,2.30477
2.00059,0,0,140243,69382.3,2.25786
3.00074,0,0,209163,68909.4,2.24244
4.00074,0,0,278630,69467,2.26061
5.00109,0,0,346914,68260.5,2.22136
6.00138,0,0,415290,68356.3,2.22449
7.0016,0,0,484364,69058.3,2.24731
8.00177,0,0,554624,70248.3,2.28607
9.00287,0,0,622471,67772.3,2.20548
10.0029,0,0,691067,68596,2.23225
11.0029,0,0,758950,67883,2.20909
12.0029,0,0,827596,68646,2.23389
13.0029,0,0,899038,71441.9,2.32492
14.0029,0,0,967751,68713,2.23608
15.0029,0,0,1035659,67908,2.20989
16.0037,0,0,1101083,65372.4,2.12735
17.0037,0,0,1169114,68030.9,2.21394
18.0037,0,0,1239033,69919,2.27536
19.0042,0,0,1308656,69584.2,2.26442
20.0042,0,0,1379630,70974,2.30963
21.0042,0,0,1449347,69717,2.26876
22.0042,0,0,1517575,68228,2.2203
23.0053,0,0,1586217,68569,2.23137
24.0053,0,0,1657185,70967.9,2.30951
25.0053,0,0,1726510,69325,2.25601
26.0053,0,0,1797092,70582,2.2969
27.0065,0,0,1867579,70405.5,2.29114
28.0066,0,0,1937715,70124.2,2.28195
29.0067,0,0,2007750,70032,2.27906
30.0077,0,0,2079116,71293.4,2.32011
31.0081,0,0,2147840,68695.9,2.23551
32.009,0,0,2218542,70639.6,2.29876
33.0098,0,0,2289017,70413.7,2.29143
34.0109,0,0,2356779,67693.1,2.20293
35.0119,0,0,2425394,68543.9,2.23058
36.0119,0,0,2493218,67823.9,2.20712
37.0124,0,0,2561016,67761.4,2.20507
38.0133,0,0,2630448,69375.2,2.25761
39.0137,0,0,2697572,67093.2,2.18339
40.0137,0,0,2766344,68772,2.23801
41.014,0,0,2837516,71151,2.31542
42.0141,0,0,2906028,68506.1,2.22933
43.0144,0,0,2974131,68080.4,2.21551
44.0144,0,0,3045037,70906,2.30746
1.0001,0,1,72131,72123.6,2.34716
2.00059,0,1,145521,73354.3,2.38718
3.00074,0,1,220337,74804.5,2.43435
4.00074,0,1,293251,72914,2.3728
5.00109,0,1,365215,71939.3,2.3411
6.00138,0,1,439283,74046.7,2.4097
7.0016,0,1,513237,73937.2,2.40613
8.00177,0,1,585612,72362.9,2.35488
9.00287,0,1,660131,74436.9,2.42234
10.0029,0,1,731695,71564,2.32888
11.0029,0,1,804076,72381,2.35549
12.0029,0,1,877373,73297,2.38527
13.0029,0,1,951251,73877.9,2.40419
14.0029,0,1,1022456,71205,2.31718
15.0029,0,1,1096484,74027.9,2.40902
16.0037,0,1,1171621,75077.7,2.44316
17.0037,0,1,1244962,73340.9,2.38666
18.0037,0,1,1318099,73137,2.38001
19.0042,0,1,1390116,71976.8,2.3423
20.0042,0,1,1463174,73058,2.37747
21.0042,0,1,1535913,72739,2.36712
22.0042,0,1,1607970,72057,2.34493
23.0053,0,1,1680640,72592.7,2.36231
24.0053,0,1,1754801,74160.9,2.41339
25.0053,0,1,1827794,72992.9,2.37543
26.0053,0,1,1900488,72694,2.36563
27.0065,0,1,1973359,72786.7,2.36866
28.0066,0,1,2043942,70571.2,2.29658
29.0067,0,1,2117603,73657.9,2.39704
30.0077,0,1,2190939,73261.4,2.38412
31.0081,0,1,2264819,73849.8,2.40322
32.009,0,1,2338053,73169.3,2.3811
33.0098,0,1,2411010,72893.5,2.37213
34.0109,0,1,2485558,74472.2,2.42351
35.0119,0,1,2558278,72644.6,2.36403
36.0119,0,1,2628990,70711.9,2.30113
37.0124,0,1,2701301,72272,2.35189
38.0133,0,1,2776605,75242.4,2.44856
39.0137,0,1,2849012,72373.8,2.35521
40.0137,0,1,2921176,72164,2.34836
41.014,0,1,2994841,73643.3,2.39659
42.0141,0,1,3069246,74398.6,2.42111
43.0144,0,1,3141577,72307,2.35303
44.0144,0,1,3214055,72478,2.35862
1.0001,0,2,74718,74710.3,2.43142
2.00059,0,2,151137,76381.9,2.48566
3.00074,0,2,227553,76404.3,2.48635
4.00074,0,2,303293,75740,2.46481
5.00109,0,2,379871,76551.7,2.4912
6.00138,0,2,455233,75340.3,2.45178
7.0016,0,2,532466,77215.4,2.51282
8.00177,0,2,609070,76591.2,2.49242
9.00287,0,2,684431,75278,2.44975
10.0029,0,2,760286,75855,2.46851
11.0029,0,2,836397,76111,2.47682
12.0029,0,2,912022,75625,2.46105
13.0029,0,2,988891,76868.9,2.50153
14.0029,0,2,1064716,75825,2.46759
15.0029,0,2,1141515,76798.9,2.49923
16.0037,0,2,1216287,74713,2.43137
17.0037,0,2,1292234,75946.9,2.47158
18.0037,0,2,1367624,75390,2.45341
19.0042,0,2,1443744,76077.6,2.47571
20.0042,0,2,1520368,76624,2.49359
21.0042,0,2,1596164,75796,2.46657
22.0042,0,2,1672492,76328,2.48394
23.0053,0,2,1747999,75426.7,2.45453
24.0053,0,2,1824153,76153.9,2.47822
25.0053,0,2,1899553,75399.9,2.45372
26.0053,0,2,1975987,76434,2.48738
