timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01245,0,0,2841,2839.68,0.0504301
2.0125,0,0,6151,3309.84,0.0584861
3.01257,0,0,9440,3288.75,0.055603
4.01617,0,0,13685,4229.8,0.0809828
5.01707,0,0,17341,3652.69,0.0637753
6.01757,0,0,20344,3001.52,0.055624
7.02033,0,0,23820,3466.41,0.0638714
8.02198,0,0,27467,3641,0.0708617
9.03708,0,0,31028,3508.02,0.0573221
10.0379,0,0,34280,3249.48,0.0556952
11.0389,0,0,38007,3723.23,0.0737895
12.0389,0,0,41339,3331.93,0.0556892
13.0391,0,0,44685,3345.46,0.0619932
14.0402,0,0,48153,3463.86,0.0627627
15.0405,0,0,51101,2947.35,0.0566731
16.041,0,0,54859,3756.09,0.0672048
17.0412,0,0,58967,4107.09,0.0766591
18.0448,0,0,62717,3736.66,0.0712373
19.0455,0,0,66117,3397.36,0.0628473
20.046,0,0,69138,3019.77,0.0635748
21.0461,0,0,72997,3858.61,0.0664631
22.0461,0,0,76628,3630.7,0.0699672
23.0466,0,0,79649,3019.55,0.0528754
24.0473,0,0,83455,3803.51,0.0753662
25.0475,0,0,87110,3654.18,0.068309
26.0503,0,0,90636,3516.04,0.064343
27.0509,0,0,94136,3498.03,0.0640192
28.0525,0,0,97567,3425.47,0.0604422
29.0532,0,0,100709,3139.89,0.0618868
30.0536,0,0,104125,3414.46,0.055139
31.0538,0,0,107657,3531.44,0.059662
32.054,0,0,110348,2690.46,0.0503543
33.0551,0,0,114017,3664.81,0.0662928
34.0628,0,0,117467,3423.81,0.0602419
35.0633,0,0,121322,3853,0.0704525
36.0635,0,0,125085,3762.2,0.0755306
37.0644,0,0,128383,3295.17,0.0645089
38.0671,0,0,132109,3715.74,0.0727326
39.0715,0,0,135722,3597.3,0.0708139
40.0759,0,0,139692,3952.65,0.0818505
41.0761,0,0,143797,4103.96,0.0845467
42.0768,0,0,147174,3374.92,0.0560336
43.0768,0,0,150913,3738.89,0.0621171
44.0773,0,0,154047,3132.54,0.0539315
1.01245,0,1,3226,3224.5,0.0751943
2.0125,0,1,6519,3292.84,0.0675071
3.01257,0,1,9347,2827.78,0.0574696
4.01617,0,1,12828,3468.53,0.0693367
5.01707,0,1,15692,2861.41,0.064029
6.01757,0,1,19098,3404.32,0.0639839
7.02033,0,1,22229,3122.36,0.0701384
8.02198,0,1,25396,3161.79,0.0670148
