timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.0044,0,0,50527,50525.4,1.65553
2.00441,0,0,101727,51199.3,1.6777
3.00447,0,0,153183,51452.9,1.68601
4.00448,0,0,204625,51441.3,1.68563
5.00448,0,0,255583,50958,1.66979
6.00449,0,0,307378,51794.9,1.69722
7.00449,0,0,359007,51629,1.69178
8.00449,0,0,411217,52209.8,1.71081
9.00454,0,0,462923,51703.4,1.69422
10.0045,0,0,514641,51718,1.69469
11.0045,0,0,566367,51726,1.69496
12.0046,0,0,617823,51451.4,1.68596
13.0048,0,0,669535,51702.5,1.69419
14.0048,0,0,721247,51711.1,1.69447
15.0048,0,0,772447,51199.9,1.67772
16.0048,0,0,824415,51968,1.70289
17.0048,0,0,875615,51200,1.67772
18.0048,0,0,927533,51918,1.70125
19.0049,0,0,979295,51759.4,1.69605
20.0049,0,0,1030635,51340,1.68231
21.005,0,0,1082705,52065.9,1.70609
22.005,0,0,1134161,51455.9,1.68611
23.005,0,0,1185887,51725.1,1.69493
24.005,0,0,1236831,50944,1.66933
25.005,0,0,1289041,52210,1.71082
26.005,0,0,1341023,51980.6,1.7033
27.0051,0,0,1392465,51439.6,1.68557
28.0052,0,0,1444191,51719.6,1.69475
29.0054,0,0,1496159,51954.5,1.70244
30.0055,0,0,1547359,51198.4,1.67767
31.0055,0,0,1599404,52044.9,1.70541
32.0055,0,0,1651039,51633.8,1.69194
33.0055,0,0,1702495,51455.3,1.68609
34.0059,0,0,1753439,50921.9,1.66861
35.0059,0,0,1804611,51172,1.6768
36.0063,0,0,1856081,51453.3,1.68602
37.0064,0,0,1907551,51461.1,1.68628
38.0065,0,0,1959263,51706.6,1.69432
39.0067,0,0,2012511,53241.4,1.74461
40.0068,0,0,2064209,51689,1.69375
41.0068,0,0,2115935,51725.9,1.69495
42.0072,0,0,2167391,51440.5,1.6856
43.0072,0,0,2219601,52210,1.71082
44.0072,0,0,2271071,51469.9,1.68657
1.0044,0,1,50336,50334.4,1.64915
2.00441,0,1,101718,51381.3,1.68366
3.00447,0,1,152994,51272.9,1.68011
4.00448,0,1,204448,51453.3,1.68602
5.00448,0,1,255574,51126,1.6753
6.00449,0,1,307286,51711.9,1.6945
7.00449,0,1,358998,51712,1.6945
8.00449,0,1,411040,52041.8,1.70531
9.00454,0,1,462678,51635.4,1.69199
10.0045,0,1,514464,51786,1.69692
11.0045,0,1,566176,51712,1.6945
12.0046,0,1,617788,51607.4,1.69107
13.0048,0,1,669344,51546.6,1.68908
14.0048,0,1,721238,51893,1.70043
15.0048,0,1,772419,51180.9,1.6771
16.0048,0,1,824406,51987,1.70351
17.0048,0,1,875606,51200,1.67772
18.0048,0,1,927318,51712,1.6945
19.0049,0,1,979104,51783.4,1.69684
20.0049,0,1,1030486,51382,1.68369
21.005,0,1,1082528,52037.9,1.70518
22.005,0,1,1133984,51455.9,1.68611
23.005,0,1,1185696,51711.1,1.69447
24.005,0,1,1236789,51093,1.67421
25.005,0,1,1288864,52075,1.70639
26.005,0,1,1341014,52148.6,1.70881
27.0051,0,1,1392288,51271.6,1.68007
28.0052,0,1,1444171,51876.6,1.69989
29.0054,0,1,1496150,51965.4,1.7028
30.0055,0,1,1547350,51198.4,1.67767
31.0055,0,1,1599318,51967.9,1.70288
32.0055,0,1,1651030,51710.8,1.69446
33.0055,0,1,1702486,51455.3,1.68609
34.0059,0,1,1753430,50921.9,1.66861
35.0059,0,1,1804374,50944,1.66933
36.0063,0,1,1855904,51513.3,1.68799
37.0064,0,1,1907542,51629,1.69178
38.0065,0,1,1959167,51619.6,1.69147
39.0067,0,1,2012502,53328.4,1.74746
40.0068,0,1,2063960,51449.1,1.68588
41.0068,0,1,2115919,51958.9,1.70259
42.0072,0,1,2167365,51430.5,1.68527
43.0072,0,1,2219424,52059,1.70587
44.0072,0,1,2271062,51637.9,1.69207
1.0044,0,2,50273,50271.4,1.6471
2.00441,0,2,101500,51226.3,1.67858
3.00447,0,2,152956,51452.9,1.68601
4.00448,0,2,204169,51212.3,1.67812
5.00448,0,2,255356,51187,1.67729
6.00449,0,2,307068,51711.9,1.6945
7.00449,0,2,358780,51712,1.6945
8.00449,0,2,410771,51990.8,1.70364
9.00454,0,2,462460,51686.4,1.69366
10.0045,0,2,514186,51726,1.69496
11.0045,0,2,566136,51950,1.7023
12.0046,0,2,617596,51455.4,1.68609
13.0048,0,2,669212,51606.5,1.69104
14.0048,0,2,721020,51807,1.69761
15.0048,0,2,772220,51199.9,1.67772
16.0048,0,2,824188,51968,1.70289
17.0048,0,2,875388,51200,1.67772
18.0048,0,2,927100,51712,1.6945
19.0049,0,2,979027,51924.4,1.70146
20.0049,0,2,1030268,51241,1.67906
21.005,0,2,1082387,52114.9,1.7077
22.005,0,2,1133736,51348.9,1.6826
23.005,0,2,1185620,51883.1,1.7001
24.005,0,2,1236604,50984,1.67064
25.005,0,2,1288675,52071,1.70626
26.005,0,2,1340796,52119.6,1.70785
27.0051,0,2,1392094,51295.6,1.68085
28.0052,0,2,1443964,51863.6,1.69947
29.0054,0,2,1495932,51954.5,1.70244
30.0055,0,2,1547132,51198.4,1.67767
31.0055,0,2,1599100,51967.9,1.70288
32.0055,0,2,1650812,51710.8,1.69446
33.0055,0,2,1702268,51455.3,1.68609
34.0059,0,2,1753212,50921.9,1.66861
35.0059,0,2,1804156,50944,1.66933
