timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00454,0,0,94424,94421.4,3.09351
2.00461,0,0,189692,95262.1,3.12155
3.00461,0,0,284540,94848,3.10798
4.00461,0,0,378885,94345,3.0915
5.00465,0,0,473225,94336,3.0912
6.00465,0,0,567819,94593.9,3.09957
7.00465,0,0,662947,95127.8,3.11715
8.00465,0,0,758419,95472,3.12843
9.00465,0,0,853328,94909,3.10998
10.0047,0,0,949723,96394.9,3.15867
11.0047,0,0,1044735,95008.8,3.11325
12.0047,0,0,1139831,95094.5,3.11606
13.0047,0,0,1235404,95570.3,3.13165
14.0047,0,0,1330001,94597,3.09975
15.0047,0,0,1426166,96164.2,3.15111
16.0047,0,0,1521604,95437.9,3.12731
17.0047,0,0,1616647,95043,3.11437
18.0047,0,0,1712644,95997,3.14563
19.0047,0,0,1808277,95632.9,3.1337
20.0048,0,0,1903204,94920.9,3.11037
21.0048,0,0,1998359,95152.6,3.11792
22.0048,0,0,2093766,95406.9,3.12624
23.0048,0,0,2189095,95329,3.12374
24.0048,0,0,2284929,95834,3.14029
25.0048,0,0,2379928,94999,3.11293
26.0048,0,0,2475413,95485,3.12885
27.0048,0,0,2571093,95679.9,3.13524
28.0048,0,0,2665996,94902.9,3.10978
29.0049,0,0,2761219,95218.3,3.12011
30.0049,0,0,2857083,95862.2,3.14121
31.005,0,0,2952372,95283,3.12223
32.005,0,0,3048893,96519.1,3.16274
33.005,0,0,3143779,94885.9,3.1092
34.005,0,0,3238851,95069.7,3.11525
35.005,0,0,3333689,94835.1,3.10756
36.0051,0,0,3428155,94464.8,3.09542
37.0051,0,0,3523843,95684.6,3.13539
38.0051,0,0,3619261,95417.9,3.12665
39.0051,0,0,3714644,95383,3.12551
40.0051,0,0,3810227,95577.3,3.13188
41.0052,0,0,3905990,95762.8,3.13785
42.0052,0,0,4000980,94990,3.11108
43.0052,0,0,4095844,94864,3.1085
44.0052,0,0,4190896,95051.8,3.11466
1.00454,0,1,86604,86601.6,2.69676
2.00461,0,1,171753,85143.7,2.63733
