timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00359,0,0,97396,97395.9,3.14128
2.00359,0,0,201322,103926,3.35462
3.00359,0,0,305396,104074,3.36029
4.00359,0,0,406736,101340,3.26845
5.00371,0,0,511237,104488,3.37674
6.00371,0,0,614050,102813,3.31212
7.0038,0,0,716463,102404,3.30727
8.0038,0,0,819122,102659,3.30867
9.00384,0,0,921259,102132,3.29334
10.0038,0,0,1023326,102067,3.30419
11.0038,0,0,1128297,104971,3.40053
12.0039,0,0,1229885,101582,3.27152
13.004,0,0,1331393,101501,3.27141
14.004,0,0,1432698,101305,3.26019
15.004,0,0,1539572,106874,3.45004
16.004,0,0,1640813,101241,3.26174
17.004,0,0,1744544,103725,3.35005
18.004,0,0,1845787,101243,3.27223
19.004,0,0,1949371,103582,3.35145
20.004,0,0,2053770,104399,3.37635
21.004,0,0,2157691,103921,3.35974
22.0041,0,0,2258524,100830,3.24695
23.0041,0,0,2357996,99471.8,3.20751
24.0041,0,0,2461911,103915,3.36064
25.0041,0,0,2565868,103957,3.36209
26.0041,0,0,2668592,102721,3.31291
27.0041,0,0,2770794,102202,3.29401
28.0041,0,0,2874252,103456,3.34101
29.0041,0,0,2976471,102219,3.30144
30.0041,0,0,3078117,101646,3.27148
31.0041,0,0,3180622,102505,3.30946
32.0041,0,0,3285023,104401,3.37704
33.0041,0,0,3388084,103061,3.32149
34.0041,0,0,3486532,98447.8,3.16471
35.0042,0,0,3569008,82471.8,2.66798
36.0042,0,0,3675600,106592,3.46527
37.0042,0,0,3781416,105816,3.43448
38.0043,0,0,3885252,103826,3.36339
39.0043,0,0,3985948,100696,3.24666
40.0043,0,0,4090742,104792,3.39827
41.0044,0,0,4193812,103063,3.32774
42.0044,0,0,4295873,102061,3.29642
43.0044,0,0,4400960,105087,3.41228
44.0044,0,0,4506060,105093,3.40746
1.00359,0,1,104929,104929,3.43654
2.00359,0,1,212115,107186,3.51227
3.00359,0,1,319543,107428,3.5202
4.00359,0,1,425348,105805,3.46701
5.00371,0,1,533327,107966,3.53783
6.00371,0,1,640709,107382,3.51869
7.0038,0,1,746954,106236,3.48115
8.0038,0,1,853953,106999,3.50614
9.00384,0,1,959982,106024,3.4742
10.0038,0,1,1065678,105696,3.46344
11.0038,0,1,1173323,107645,3.52731
12.0039,0,1,1279228,105899,3.47009
13.004,0,1,1385149,105914,3.47058
14.004,0,1,1491016,105867,3.46905
15.004,0,1,1603573,112557,3.68827
16.004,0,1,1709872,106299,3.4832
17.004,0,1,1817004,107126,3.51032
18.004,0,1,1923244,106240,3.48126
19.004,0,1,2029871,106625,3.4939
20.004,0,1,2137314,107443,3.52069
21.004,0,1,2245385,108071,3.54126
22.0041,0,1,2351423,106035,3.47456
23.0041,0,1,2457124,105701,3.4636
24.0041,0,1,2564519,107395,3.51912
25.0041,0,1,2671557,107038,3.50742
26.0041,0,1,2778644,107084,3.50894
27.0041,0,1,2885388,106744,3.49778
28.0041,0,1,2992612,107222,3.51345
29.0041,0,1,3098699,106087,3.47625
30.0041,0,1,3205194,106495,3.48962
31.0041,0,1,3311784,106590,3.49274
32.0041,0,1,3419653,107869,3.53464
33.0041,0,1,3526954,107301,3.51603
34.0041,0,1,3632112,105158,3.44581
35.0042,0,1,3746123,114005,3.73488
36.0042,0,1,3854522,108399,3.55201
37.0042,0,1,3962886,108364,3.55087
38.0043,0,1,4069538,106642,3.49445
39.0043,0,1,4175515,105977,3.47265
40.0043,0,1,4283029,107512,3.52296
41.0044,0,1,4391235,108199,3.54546
42.0044,0,1,4496201,104966,3.43952
43.0044,0,1,4603555,107354,3.51777
44.0044,0,1,4711013,107451,3.52096
1.00359,0,2,91236,91235.9,2.9059
2.00359,0,2,186677,95440.9,3.04402
3.00359,0,2,282238,95560.9,3.05163
4.00359,0,2,374396,92157.7,2.93205
5.00371,0,2,469979,95571.5,3.05121
6.00371,0,2,565060,95080.9,3.04045
7.0038,0,2,655127,90059.5,2.86435
8.0038,0,2,750764,95636.9,3.05578
9.00384,0,2,844260,93491.8,2.971
10.0038,0,2,935287,91026.9,2.8936
11.0038,0,2,1031482,96194.9,3.07668
12.0039,0,2,1125258,93770.6,2.98837
13.004,0,2,1218709,93444.7,2.98583
14.004,0,2,1311210,92500.9,2.94631
15.004,0,2,1409052,97842,3.11431
16.004,0,2,1502470,93418,2.98448
17.004,0,2,1597720,95244.9,3.0399
18.004,0,2,1691746,94025.8,3.00244
19.004,0,2,1785869,94121.6,3.00045
20.004,0,2,1880143,94274,3.00605
21.004,0,2,1976935,96791.8,3.09113
22.0041,0,2,2070934,93996.4,2.99707
23.0041,0,2,2162277,91342.9,2.91091
24.0041,0,2,2257677,95400,3.03823
25.0041,0,2,2352213,94535.9,3.01244
26.0041,0,2,2448078,95862.6,3.05739
27.0041,0,2,2543052,94973.9,3.03227
