timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00197,0,0,59139,59022.9,1.92209
2.00298,0,0,117884,58685.3,1.91049
3.00298,0,0,177053,59169,1.92642
4.00379,0,0,235078,57978.4,1.88811
5.00509,0,0,293065,57911.4,1.88549
6.0051,0,0,351057,57991.9,1.8879
7.0051,0,0,408873,57816,1.8824
8.00639,0,0,466496,57548.5,1.87366
9.00642,0,0,524434,57936.3,1.88613
10.0082,0,0,582166,57630.1,1.87617
11.0091,0,0,640134,57916,1.88565
12.011,0,0,697862,57619.9,1.8759
13.011,0,0,755800,57938,1.8862
14.011,0,0,813522,57721.9,1.8792
15.0113,0,0,871214,57670.8,1.87749
16.0116,0,0,928966,57738,1.87942
17.0135,0,0,986716,57641,1.87619
18.0135,0,0,1044451,57735,1.87977
19.0135,0,0,1102158,57707,1.87859
20.0135,0,0,1160123,57964.9,1.88697
21.0149,0,0,1218094,57886.7,1.88434
22.0167,0,0,1275937,57740.4,1.87985
23.0167,0,0,1333915,57976.2,1.88741
24.0167,0,0,1392030,58115,1.89206
25.017,0,0,1450011,57965.4,1.88689
26.017,0,0,1507931,57920,1.8854
27.018,0,0,1565794,57806.9,1.88193
28.018,0,0,1623973,58178.5,1.89372
29.018,0,0,1681905,57932,1.88597
30.018,0,0,1739925,58017.7,1.8886
31.018,0,0,1797904,57979,1.88753
32.0185,0,0,1855616,57685.4,1.87804
33.0185,0,0,1913596,57976.2,1.88737
34.0185,0,0,1971712,58116,1.89189
35.0186,0,0,2029554,57837.8,1.88283
36.0186,0,0,2087786,58231.9,1.8957
37.0186,0,0,2145758,57972,1.88744
38.0196,0,0,2203651,57835.8,1.88267
39.0196,0,0,2261685,58032.7,1.8893
40.0196,0,0,2319663,57978,1.8874
41.02,0,0,2377576,57894.4,1.88462
42.02,0,0,2435678,58102,1.89142
43.02,0,0,2493843,58165,1.89347
44.02,0,0,2552192,58349,1.89945
45.02,0,0,2610774,58582,1.90698
46.02,0,0,2669002,58227.9,1.89556
47.02,0,0,2727332,58324.7,1.89873
48.0201,0,0,2785762,58426.9,1.90198
49.0212,0,0,2844075,58251.6,1.89627
50.0212,0,0,2902325,58249.9,1.89615
51.0217,0,0,2960719,58361.3,1.89978
52.0223,0,0,3019299,58547.4,1.90572
53.0223,0,0,3077717,58418,1.90158
54.0225,0,0,3136173,58444.7,1.90255
55.0225,0,0,3194630,58456.9,1.90297
56.0239,0,0,3253025,58314.3,1.89835
57.0239,0,0,3311511,58486,1.90393
58.0239,0,0,3370010,58498.9,1.90423
59.0239,0,0,3428272,58258.9,1.89633
1.00197,0,1,48898,48802,1.58928
2.00298,0,1,97563,48615.5,1.58309
3.00298,0,1,146273,48710,1.58609
4.00379,0,1,194723,48411.1,1.57624
5.00509,0,1,243373,48586.6,1.58215
6.0051,0,1,291947,48574,1.58164
7.0051,0,1,340521,48574,1.58168
8.00639,0,1,388922,48338.4,1.57375
9.00642,0,1,437497,48573.6,1.58149
10.0082,0,1,486096,48513.2,1.57946
11.0091,0,1,534793,48653.3,1.58402
12.011,0,1,583489,48604.8,1.58248
13.011,0,1,631929,48440,1.57695
14.011,0,1,680416,48486.9,1.57857
15.0113,0,1,729036,48602.2,1.58228
16.0116,0,1,777737,48689.2,1.58514
17.0135,0,1,826160,48331.6,1.57378
18.0135,0,1,874903,48743,1.58689
19.0135,0,1,923589,48686,1.58523
