timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00028,0,0,52747,52732.2,1.72023
2.00028,0,0,110466,57719,1.88089
3.00032,0,0,168231,57762.7,1.88266
4.00045,0,0,226327,58088.3,1.8928
5.00045,0,0,284285,57958,1.88863
6.00113,0,0,342582,58257.5,1.898
7.00113,0,0,400637,58055,1.8917
8.00113,0,0,458825,58188,1.89574
9.00114,0,0,516737,57911.8,1.88761
10.0014,0,0,574911,58158.7,1.8944
11.0014,0,0,633349,58438,1.90422
12.0014,0,0,691638,58289,1.89927
13.0015,0,0,749690,58047.4,1.89093
14.0032,0,0,807824,58035.2,1.89034
15.0032,0,0,865867,58039.6,1.89043
16.0032,0,0,924131,58264,1.89837
17.0036,0,0,982581,58430,1.90344
18.0036,0,0,1040539,57956.9,1.88794
19.0036,0,0,1098829,58289.9,1.89904
20.0036,0,0,1156841,58012,1.88979
21.0053,0,0,1215063,58121.4,1.89334
22.0053,0,0,1273302,58238.9,1.89742
23.0053,0,0,1331342,58040,1.89031
24.0053,0,0,1389300,57958,1.88814
25.0064,0,0,1447566,58203.6,1.89625
26.0064,0,0,1505782,58216,1.89632
27.0064,0,0,1564145,58363,1.90204
28.0067,0,0,1622388,58224.9,1.89692
29.0067,0,0,1680442,58054,1.89104
30.0067,0,0,1738609,58167,1.89492
31.0072,0,0,1796698,58062.8,1.89119
32.0072,0,0,1854726,58028,1.89023
33.0076,0,0,1912480,57728,1.88086
34.0077,0,0,1970501,58016.3,1.88996
35.008,0,0,2028827,58306.5,1.89914
36.0089,0,0,2087237,58360.2,1.90037
37.0091,0,0,2145658,58408.5,1.90242
38.0091,0,0,2204087,58428.8,1.90364
39.0091,0,0,2262578,58490,1.90557
40.0102,0,0,2321131,58489.7,1.9057
41.0107,0,0,2379500,58341,1.90117
42.0107,0,0,2437653,58152.9,1.89441
43.0107,0,0,2495985,58331.9,1.90021
44.0111,0,0,2554146,58138.4,1.89445
45.0111,0,0,2612539,58392.9,1.90275
46.0111,0,0,2670509,57970,1.88879
47.0111,0,0,2728530,58021,1.89006
48.0111,0,0,2786578,58048,1.89094
49.0111,0,0,2844755,58177,1.89503
50.0112,0,0,2902924,58163.4,1.89493
51.0112,0,0,2960836,57911.9,1.88727
52.0116,0,0,3018881,58019.5,1.89049
53.0139,0,0,3076867,57852.6,1.88571
