Timestamp,bucket,client_throughput_gbit_per_second,server_throughput_gbit_per_second,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD,SERVER_ADDR,QUEUE_DEPTH,INFLIGHT_OPS,PAGE_SIZE,PORT,VERBOSE,USE_ALIGNED_ALLOCATIONS,HALF_DUPLEX_MODE,RUN_DURATION_SECONDS
2024-10-04_14-25-57,1,98.69263,101.97255,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,2,107.13931,107.09476,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,3,108.82934,108.96739,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,4,112.92089,112.96789,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,5,113.23474,113.26803,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,6,113.30575,113.29682,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,7,113.28756,113.28254,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,8,113.22222,113.29902,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,9,113.20628,113.16485,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,10,113.44437,113.45769,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,11,113.48599,113.50954,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,12,113.48566,113.42942,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,13,113.38159,113.43691,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,14,113.43138,113.41947,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,15,113.33362,113.36379,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,16,113.36044,113.33803,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,17,113.4609,113.50269,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,18,113.35127,113.34735,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,19,114.66501,114.60979,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,20,116.0016,116.06189,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,21,116.42273,116.3267,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,22,116.46269,116.56482,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,23,116.53626,116.49502,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,24,116.50281,116.46235,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,25,116.53603,116.55869,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,26,116.5184,116.55781999999999,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,27,116.47947,116.50936,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,28,116.46381,116.46903,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,29,116.42473,116.35302,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,30,116.47491000000001,116.5022,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,31,116.33996,116.33427,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,32,116.38903,116.4067,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,33,116.38812,116.40409,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,34,116.46658,116.37592000000001,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,35,116.38228,116.52171,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,36,116.30959,116.21754,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,37,116.2747,116.27617,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,38,116.36004,116.35745,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,39,116.3213,116.35246,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,40,116.28172,116.29753,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,41,116.26474,116.28864,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,42,116.33033,116.37289,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,43,116.2399,116.1719,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,44,116.38577000000001,116.40377,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,45,116.25374000000001,116.23646,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,46,116.39369,116.41281000000001,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,47,116.26397,116.30815,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,48,116.30409,116.22754,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,49,116.26615,116.28358,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,50,116.24371,116.20021,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,51,116.2218,116.25708,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,52,116.22713,116.24554,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,53,116.18461,116.14366,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,54,116.25511,116.25104,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,55,116.1402,116.19585,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,56,116.23927,116.24217,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,57,116.15612,116.17711,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,58,116.27966,116.19419,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-25-57,59,116.20589,116.22537,0,0,0,0,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,1,107.8916,110.4933,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,2,110.15355,110.15167,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,3,109.99853,110.00306,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,4,109.98685,110.06319,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,5,110.40523,110.34661,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,6,110.38177,110.40371,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,7,109.96868,109.92139,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,8,110.25437,110.33419,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,9,110.16629,110.11754,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,10,110.15848,110.18016,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,11,110.14858,110.16102,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,12,110.2086,110.21619,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,13,110.1284,110.06991,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,14,110.27983,110.29507,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,15,110.90325,110.91874,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,16,110.83817,110.91216,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,17,110.64401,110.62383,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,18,110.80547,110.69783,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,19,110.75593,110.83134,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,20,110.65132,110.66091,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,21,110.88022,110.87949,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,22,110.82547,110.89338,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,23,110.66029,110.54041,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,24,110.73987,110.80369999999999,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,25,110.9062,110.88224,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,26,110.45273,110.43057,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,27,110.79026999999999,110.79643,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,28,110.7703,110.81936,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
2024-10-04_14-27-02,29,110.88762,110.92564,0,0,0,1,8,8,172.31.45.182,4096,2048,4096,12345,0,1,1,60
