timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00468,0,0,41890,41890,1.37252
2.00469,0,0,84130,42239.8,1.38411
3.00469,0,0,126378,42248,1.38438
4.0047,0,0,169122,42743.6,1.40062
5.0047,0,0,212294,43171.9,1.41466
6.0047,0,0,255317,43022.9,1.40977
7.0047,0,0,298402,43085,1.41181
8.0047,0,0,341410,43008,1.40928
9.00471,0,0,384418,43007.9,1.40928
10.0047,0,0,427403,42984.9,1.40853
11.0047,0,0,470598,43194.5,1.4154
12.0047,0,0,513442,42843.6,1.4039
13.0047,0,0,556358,42915.8,1.40627
14.0047,0,0,599366,43007.9,1.40928
15.0047,0,0,642210,42843.7,1.4039
16.0047,0,0,685382,43172,1.41466
17.0047,0,0,728482,43100,1.4123
18.0047,0,0,771654,43172,1.41466
19.0048,0,0,814797,43142.2,1.41368
20.0048,0,0,858018,43220.7,1.41626
21.0048,0,0,901282,43263.9,1.41767
22.0048,0,0,944198,42916,1.40627
23.0048,0,0,987127,42929,1.40638
24.0048,0,0,1030364,43236.9,1.41676
25.0048,0,0,1073399,43034.8,1.41014
26.0048,0,0,1116663,43263.9,1.41766
27.0048,0,0,1159547,42884,1.40522
28.0048,0,0,1202423,42875.7,1.40495
29.0048,0,0,1245342,42919,1.40632
30.0048,0,0,1288183,42840.8,1.40379
31.0048,0,0,1330935,42752,1.40076
32.0048,0,0,1373799,42864,1.40453
33.0048,0,0,1416670,42871,1.40473
34.0048,0,0,1459447,42777,1.4015
35.0048,0,0,1502131,42683.7,1.39866
36.0048,0,0,1544695,42563.9,1.39473
37.0048,0,0,1587447,42752,1.4009
38.0048,0,0,1630131,42683.9,1.39867
39.0048,0,0,1672793,42662,1.39795
40.0048,0,0,1715585,42790.2,1.40215
41.0048,0,0,1758387,42802,1.40254
42.0049,0,0,1800951,42563.8,1.39473
43.0049,0,0,1843635,42682.5,1.39862
44.0049,0,0,1886202,42566,1.3948
45.0049,0,0,1928951,42749,1.4008
46.0049,0,0,1971592,42640.9,1.39726
47.0049,0,0,2014200,42607.9,1.39616
48.0049,0,0,2056826,42626,1.39677
49.0049,0,0,2099379,42552.6,1.39436
50.0049,0,0,2141943,42564,1.39474
51.0049,0,0,2184695,42752,1.40089
52.0049,0,0,2227447,42751.6,1.40088
53.0049,0,0,2270199,42752,1.4009
54.0049,0,0,2313007,42808,1.40269
55.0049,0,0,2355703,42696,1.39904
56.005,0,0,2398199,42495.4,1.39239
57.005,0,0,2440832,42632.9,1.39695
58.005,0,0,2483342,42510,1.39295
59.005,0,0,2525943,42601,1.39591
1.00468,0,1,41308,41308,1.35358
2.00469,0,1,83548,42239.8,1.38411
3.00469,0,1,125814,42266,1.38497
4.0047,0,1,168565,42750.6,1.40085
5.0047,0,1,211628,43062.9,1.41108
6.0047,0,1,254720,43091.9,1.41203
7.0047,0,1,297820,43100,1.4123
8.0047,0,1,340854,43034,1.41014
9.00471,0,1,383775,42920.9,1.40643
10.0047,0,1,426769,42993.9,1.40883
11.0047,0,1,469961,43191.5,1.4153
12.0047,0,1,512799,42837.6,1.4037
13.0047,0,1,555710,42910.8,1.40608
14.0047,0,1,598739,43028.9,1.40997
15.0047,0,1,641653,42913.7,1.4062
16.0047,0,1,684720,43067,1.41122
17.0047,0,1,727900,43180,1.41492
18.0047,0,1,771029,43129,1.41325
19.0048,0,1,814204,43174.2,1.41473
20.0048,0,1,857436,43231.7,1.41662
21.0048,0,1,900696,43259.9,1.41754
22.0048,0,1,943596,42900,1.40575
23.0048,0,1,986880,43284,1.41825
24.0048,0,1,1030024,43143.9,1.41374
25.0048,0,1,1073172,43147.8,1.41387
26.0048,0,1,1116482,43309.9,1.41918
27.0048,0,1,1159304,42822,1.40319
28.0048,0,1,1202144,42839.7,1.40377
29.0048,0,1,1245064,42920,1.4064
