timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00019,0,0,48403,48393.7,1.58303
2.00039,0,0,96669,48256.5,1.57732
3.00052,0,0,144436,47760.7,1.56084
4.00052,0,0,192727,48291,1.57843
5.00052,0,0,241195,48468,1.58418
6.00092,0,0,289796,48581.6,1.58799
7.00092,0,0,338454,48658,1.59063
8.00153,0,0,387039,48555.6,1.58712
9.00187,0,0,435549,48493.5,1.58541
10.0019,0,0,484282,48733,1.59302
11.0021,0,0,533300,49007,1.60179
12.0024,0,0,581984,48670.6,1.59068
13.0024,0,0,630836,48851.9,1.597
14.0028,0,0,679533,48677,1.59098
15.0028,0,0,728256,48723,1.59223
16.0028,0,0,776856,48600,1.58876
17.0044,0,0,825900,48964.7,1.60044
18.0044,0,0,874631,48730.9,1.59288
19.0044,0,0,924351,49720,1.62546
20.0044,0,0,975175,50824,1.66206
21.0044,0,0,1026240,51064.9,1.66998
22.0044,0,0,1077630,51390,1.68064
23.0044,0,0,1129109,51479,1.68358
24.0046,0,0,1180207,51085.6,1.67054
25.0046,0,0,1231776,51569,1.68635
26.0047,0,0,1283090,51313.9,1.6782
27.0052,0,0,1334352,51233.8,1.67553
28.0052,0,0,1385703,51350.9,1.67948
29.0053,0,0,1436775,51066.1,1.66984
30.0053,0,0,1488086,51310.9,1.67799
31.0065,0,0,1539310,51163.9,1.67336
32.0065,0,0,1590713,51403,1.68084
33.0065,0,0,1641950,51237,1.67583
34.0073,0,0,1693024,51035.1,1.66904
35.0073,0,0,1744577,51553,1.68585
36.0081,0,0,1795570,50950.7,1.66631
37.0081,0,0,1846604,51034,1.66931
38.0081,0,0,1897735,51131,1.67215
39.0083,0,0,1948955,51206.7,1.67439
40.0083,0,0,2000159,51204,1.67469
41.0089,0,0,2051371,51181.9,1.67384
42.0095,0,0,2102441,51040.9,1.66886
43.0096,0,0,2153405,50957.2,1.66623
44.0096,0,0,2204543,51137.9,1.67232
45.0096,0,0,2255838,51295,1.6776
46.0096,0,0,2306825,50987,1.6673
47.0101,0,0,2358117,51270,1.6766
48.0101,0,0,2409163,51042.9,1.66909
49.0108,0,0,2460250,51053.7,1.6696
50.0108,0,0,2511336,51085.4,1.67061
51.011,0,0,2562307,50962.5,1.66666
52.0111,0,0,2613619,51302.9,1.67778
53.0115,0,0,2664477,50838.8,1.66274
54.0119,0,0,2715482,50985.1,1.66721
55.0119,0,0,2766787,51305,1.67783
56.0121,0,0,2817835,51036.9,1.66895
57.0127,0,0,2868630,50763.8,1.66027
58.0127,0,0,2919889,51259,1.67632
59.0141,0,0,2970973,51013.1,1.66793
1.00019,0,1,49643,49633.5,1.61956
