timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00642,0,0,60476,60476,1.98155
2.00642,0,0,123529,63053,2.06612
3.00643,0,0,186684,63154.8,2.06946
4.00643,0,0,249737,63052.7,2.06611
5.00643,0,0,312892,63154.9,2.06946
6.00644,0,0,375945,63052.9,2.06612
7.00644,0,0,439100,63154.9,2.06946
8.00644,0,0,502076,62976,2.0636
9.00644,0,0,565221,63144.9,2.06913
10.0064,0,0,628345,63124,2.06845
11.0064,0,0,691516,63170.9,2.06999
12.0064,0,0,754569,63052.9,2.06612
13.0064,0,0,817724,63155,2.06946
14.0064,0,0,880777,63053,2.06612
15.0064,0,0,943932,63154.9,2.06946
16.0064,0,0,1006908,62976,2.0636
17.0064,0,0,1069961,63053,2.06612
18.0064,0,0,1132937,62976,2.0636
19.0064,0,0,1196003,63066,2.06655
20.0064,0,0,1259068,63064.9,2.06651
21.0064,0,0,1322128,63060,2.06635
22.0064,0,0,1385276,63148,2.06923
23.0065,0,0,1448252,62975.9,2.06359
24.0065,0,0,1511309,63057,2.06625
25.0065,0,0,1574422,63113,2.06809
26.0065,0,0,1637463,63041,2.06573
27.0065,0,0,1700489,63025.9,2.06523
28.0065,0,0,1763614,63124.9,2.06848
29.0065,0,0,1826620,63005.9,2.06458
30.0065,0,0,1889673,63053,2.06612
31.0065,0,0,1952649,62976,2.0636
32.0065,0,0,2015804,63155,2.06946
33.0065,0,0,2078731,62926.9,2.06199
34.0065,0,0,2141707,62975.9,2.06359
35.0065,0,0,2204732,63024.9,2.0652
36.0065,0,0,2267640,62907.9,2.06137
37.0065,0,0,2330505,62865,2.05996
38.0065,0,0,2393404,62898.9,2.06107
39.0065,0,0,2456201,62797,2.05773
40.0065,0,0,2519100,62898.9,2.06107
41.0065,0,0,2582009,62908.9,2.0614
42.0065,0,0,2644873,62863.9,2.05993
43.0065,0,0,2707772,62898.9,2.06107
44.0065,0,0,2770569,62796.9,2.05773
45.0065,0,0,2833545,62975.9,2.0636
46.0065,0,0,2896444,62898.9,2.06107
47.0065,0,0,2959241,62797,2.05773
48.0065,0,0,3022182,62941,2.06245
49.0065,0,0,3085116,62934,2.06222
50.0065,0,0,3147913,62797,2.05773
51.0065,0,0,3210812,62899,2.06107
52.0065,0,0,3273758,62946,2.06261
53.0065,0,0,3336585,62826.9,2.05871
54.0065,0,0,3399484,62898.9,2.06107
55.0065,0,0,3462245,62761,2.05655
56.0065,0,0,3525091,62845.9,2.05933
57.0065,0,0,3587900,62809,2.05812
58.0065,0,0,3650697,62796.9,2.05773
59.0065,0,0,3713596,62898.9,2.06107
1.00642,0,1,60540,60540,1.98361
2.00642,0,1,123564,63024,2.06517
3.00643,0,1,186748,63183.8,2.07041
4.00643,0,1,249772,63023.7,2.06516
5.00643,0,1,312956,63183.9,2.07041
6.00644,0,1,375980,63023.9,2.06517
7.00644,0,1,439043,63062.9,2.06645
8.00644,0,1,502181,63138,2.0689
9.00644,0,1,565164,62982.9,2.06382
10.0064,0,1,628396,63232,2.07198
11.0064,0,1,691500,63103.9,2.06779
12.0064,0,1,754604,63103.9,2.06779
13.0064,0,1,817768,63164,2.06976
14.0064,0,1,880812,63044,2.06583
15.0064,0,1,943881,63068.9,2.06664
16.0064,0,1,1007020,63139,2.06894
17.0064,0,1,1069996,62976,2.0636
18.0064,0,1,1132972,62976,2.0636
19.0064,0,1,1195948,62976,2.0636
20.0064,0,1,1259132,63183.9,2.07041
21.0064,0,1,1322156,63024,2.06517
22.0064,0,1,1385219,63063,2.06645
23.0065,0,1,1448355,63135.9,2.06884
24.0065,0,1,1511340,62985,2.06389
25.0065,0,1,1574316,62976,2.0636
26.0065,0,1,1637548,63232,2.07199
27.0065,0,1,1700524,62975.9,2.06359
28.0065,0,1,1763500,62975.9,2.0636
29.0065,0,1,1826597,63096.9,2.06756
30.0065,0,1,1889708,63111,2.06802
31.0065,0,1,1952684,62976,2.0636
32.0065,0,1,2015709,63025,2.0652
33.0065,0,1,2078636,62926.9,2.06199
34.0065,0,1,2141612,62975.9,2.06359
35.0065,0,1,2204677,63064.9,2.06651
36.0065,0,1,2267564,62886.9,2.06068
37.0065,0,1,2330540,62976,2.0636
38.0065,0,1,2393338,62797.9,2.05776
39.0065,0,1,2456236,62898,2.06104
