timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01165,0,0,38707,38706.6,1.26824
2.01165,0,0,79027,40319.9,1.32117
3.01166,0,0,119439,40411.7,1.32421
4.01166,0,0,160122,40683,1.3331
5.01166,0,0,200845,40723,1.33441
6.01167,0,0,241651,40805.5,1.33712
7.01168,0,0,282340,40688.6,1.33318
8.01168,0,0,322909,40569,1.32933
9.01168,0,0,363402,40492.9,1.32681
10.0117,0,0,404164,40761.6,1.33561
11.0117,0,0,444646,40482,1.32648
12.0117,0,0,484913,40266.8,1.31946
13.0117,0,0,525423,40509.7,1.32742
14.0117,0,0,565768,40344.4,1.32197
15.0117,0,0,606117,40349,1.32212
16.0117,0,0,646547,40430,1.32481
17.0117,0,0,686901,40353.9,1.32232
18.0117,0,0,727195,40294,1.32035
19.0117,0,0,767600,40404.9,1.32396
20.0118,0,0,807790,40188,1.31685
21.0118,0,0,848138,40347.9,1.32212
22.0118,0,0,888582,40444,1.32524
23.0118,0,0,929038,40455.6,1.32562
24.0118,0,0,969366,40327.3,1.32141
25.0118,0,0,1009663,40296.2,1.32043
26.0118,0,0,1049438,39774.5,1.30333
27.0118,0,0,1089231,39792.8,1.30393
28.0119,0,0,1129044,39811.8,1.30452
29.0119,0,0,1169002,39957.9,1.30928
30.0119,0,0,1208896,39893.5,1.30716
31.0119,0,0,1248672,39775.6,1.30337
32.0119,0,0,1288214,39542,1.29568
33.0119,0,0,1328010,39795.9,1.304
34.0119,0,0,1367692,39681.1,1.30027
35.0119,0,0,1407436,39744,1.30233
36.0119,0,0,1447124,39688,1.30046
37.0119,0,0,1486817,39692.8,1.30059
38.0119,0,0,1526500,39682.9,1.30033
39.012,0,0,1566207,39705.4,1.30103
40.012,0,0,1605902,39694.9,1.30072
41.012,0,0,1645656,39754,1.30266
42.012,0,0,1685222,39565.5,1.29648
43.012,0,0,1724664,39442,1.29243
44.012,0,0,1764182,39518,1.29492
45.012,0,0,1803731,39549,1.29594
46.012,0,0,1843375,39644,1.29905
47.012,0,0,1882956,39581,1.29699
48.012,0,0,1922481,39524.9,1.29515
49.012,0,0,1962131,39649.9,1.29921
50.012,0,0,2001704,39573,1.29673
51.012,0,0,2041327,39622.8,1.29833
52.012,0,0,2080969,39641.6,1.29898
53.012,0,0,2120530,39560.9,1.29633
54.012,0,0,2160047,39517,1.29489
55.012,0,0,2199517,39470,1.29332
56.012,0,0,2238827,39309.9,1.28801
57.012,0,0,2278460,39632.9,1.29869
58.012,0,0,2318082,39622,1.29833
59.012,0,0,2357642,39558.9,1.29627
1.01165,0,1,38704,38703.6,1.26817
2.01165,0,1,79032,40327.9,1.32143
3.01166,0,1,119435,40402.7,1.32392
4.01166,0,1,160121,40686,1.3332
5.01166,0,1,200845,40724,1.33444
6.01167,0,1,241652,40806.5,1.33708
7.01168,0,1,282339,40686.6,1.33318
8.01168,0,1,322905,40566,1.32927
9.01168,0,1,363399,40493.9,1.32687
10.0117,0,1,404160,40760.6,1.33561
11.0117,0,1,444644,40484,1.32651
12.0117,0,1,484914,40269.8,1.31949
13.0117,0,1,525420,40505.7,1.32729
14.0117,0,1,565769,40348.4,1.32214
15.0117,0,1,606118,40349,1.32209
16.0117,0,1,646545,40427,1.32471
17.0117,0,1,686902,40356.9,1.32242
18.0117,0,1,727195,40293,1.32029
19.0117,0,1,767600,40404.9,1.32399
20.0118,0,1,807787,40185,1.31668
21.0118,0,1,848139,40351.9,1.32225
22.0118,0,1,888581,40442,1.3252
