timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00851,0,0,58292,58291.9,1.90337
2.00851,0,0,116660,58367.9,1.91259
3.00851,0,0,175284,58624,1.92097
4.00851,0,0,232965,57681,1.89007
5.00851,0,0,290555,57589.9,1.88707
6.00851,0,0,348084,57529,1.88503
7.00851,0,0,405593,57508.9,1.88445
8.00852,0,0,462890,57296.9,1.87751
9.00852,0,0,520281,57391,1.88059
10.0085,0,0,577625,57343.9,1.87905
11.0085,0,0,635206,57580.9,1.88681
12.0086,0,0,692404,57196.2,1.87421
13.0086,0,0,749943,57538.9,1.88543
14.0086,0,0,807257,57314,1.87806
15.0086,0,0,864692,57434.9,1.88203
16.0086,0,0,921888,57195.9,1.8742
17.0086,0,0,979232,57344,1.87905
18.0086,0,0,1036693,57461,1.88288
19.0086,0,0,1094006,57312.8,1.87803
20.0086,0,0,1151413,57406.9,1.88111
21.0086,0,0,1209012,57598.8,1.8874
22.0086,0,0,1266356,57344,1.87905
23.0086,0,0,1323956,57599.9,1.88743
24.0086,0,0,1381557,57600.9,1.88746
25.0086,0,0,1439156,57598.9,1.8874
26.0086,0,0,1496756,57599.9,1.88744
27.0086,0,0,1554356,57599.9,1.88743
28.0086,0,0,1612087,57730.9,1.89173
29.0086,0,0,1669556,57469,1.88305
30.0086,0,0,1727156,57600,1.88744
31.0086,0,0,1784756,57599.9,1.88743
32.0086,0,0,1842265,57508.9,1.88445
33.0086,0,0,1899700,57435,1.88203
34.0086,0,0,1957433,57733,1.89179
35.0086,0,0,2015065,57631.9,1.88848
36.0086,0,0,2072756,57691,1.89042
37.0086,0,0,2130356,57599.9,1.88735
38.0086,0,0,2187869,57512.9,1.88458
39.0086,0,0,2245556,57686.9,1.88968
40.0086,0,0,2303156,57599.9,1.88743
41.0086,0,0,2360665,57508.9,1.88445
42.0086,0,0,2418356,57690.9,1.89041
43.0086,0,0,2476212,57855.9,1.89582
44.0086,0,0,2534069,57856.9,1.89586
45.0086,0,0,2592191,58121.9,1.90454
46.0086,0,0,2650201,58009.9,1.90079
47.0086,0,0,2708148,57946.9,1.8988
48.0086,0,0,2766086,57937.9,1.89851
49.0086,0,0,2824068,57982,1.89995
50.0086,0,0,2881972,57903.9,1.89739
51.0086,0,0,2939910,57938,1.89851
52.0086,0,0,2998022,58111.9,1.90421
53.0086,0,0,3055978,57955.9,1.8991
54.0086,0,0,3114150,58171.9,1.90618
55.0086,0,0,3172185,58035,1.90169
56.0086,0,0,3230132,57946.9,1.8988
57.0086,0,0,3288170,58037.9,1.90179
58.0086,0,0,3346356,58186,1.90664
59.0086,0,0,3404212,57856,1.89582
1.00851,0,1,57525,57524.9,1.88438
2.00851,0,1,115924,58398.9,1.91359
3.00851,0,1,174583,58659,1.92214
4.00851,0,1,232192,57609,1.88773
5.00851,0,1,289792,57599.9,1.88743
6.00851,0,1,347383,57591,1.88714
7.00851,0,1,404831,57447.9,1.88245
8.00852,0,1,462104,57272.9,1.87672
9.00852,0,1,519541,57437,1.88208
10.0085,0,1,576899,57357.9,1.8795
11.0085,0,1,634392,57492.9,1.88393
12.0086,0,1,691703,57309.2,1.87791
13.0086,0,1,749208,57504.9,1.88432
14.0086,0,1,806504,57296,1.87747
15.0086,0,1,863934,57429.9,1.88185
16.0086,0,1,921107,57172.9,1.87344
17.0086,0,1,978456,57349,1.87921
18.0086,0,1,1035945,57489,1.8838
19.0086,0,1,1093264,57318.8,1.87822
20.0086,0,1,1150720,57455.9,1.88269
21.0086,0,1,1208244,57523.8,1.88494
22.0086,0,1,1265662,57418,1.88147
23.0086,0,1,1323255,57592.9,1.8872
24.0086,0,1,1380864,57608.9,1.88773
25.0086,0,1,1438455,57590.9,1.88714
26.0086,0,1,1495999,57543.9,1.8856
27.0086,0,1,1553598,57598.9,1.8874
28.0086,0,1,1611288,57689.9,1.89038
29.0086,0,1,1668788,57500,1.88416
30.0086,0,1,1726447,57659,1.88937
31.0086,0,1,1784055,57607.9,1.8877
32.0086,0,1,1841549,57493.9,1.88396
33.0086,0,1,1898943,57394,1.88069
34.0086,0,1,1956632,57689,1.89035
35.0086,0,1,2014312,57679.9,1.89006
36.0086,0,1,2071999,57687,1.89029
37.0086,0,1,2129599,57599.9,1.88743
38.0086,0,1,2187150,57550.9,1.88577
39.0086,0,1,2244799,57648.9,1.88903
40.0086,0,1,2302389,57589.9,1.8871
41.0086,0,1,2359902,57512.9,1.88458
42.0086,0,1,2417655,57752.9,1.89245
43.0086,0,1,2475454,57798.9,1.89396
44.0086,0,1,2533376,57921.9,1.89799
45.0086,0,1,2591488,58111.9,1.90421
46.0086,0,1,2649453,57964.9,1.89939
47.0086,0,1,2707380,57926.9,1.89815
48.0086,0,1,2765331,57950.9,1.89894
49.0086,0,1,2823341,58010,1.90087
50.0086,0,1,2881214,57872.9,1.89638
51.0086,0,1,2939145,57931,1.89828
52.0086,0,1,2997315,58169.9,1.90611
53.0086,0,1,3055273,57957.9,1.89916
54.0086,0,1,3113390,58116.9,1.90438
55.0086,0,1,3171456,58066,1.90271
56.0086,0,1,3229431,57974.9,1.89972
57.0086,0,1,3287465,58033.9,1.90166
58.0086,0,1,3345588,58123,1.90457
59.0086,0,1,3403511,57923,1.89802
1.00851,0,2,57512,57511.9,1.88433
2.00851,0,2,115930,58417.9,1.91424
3.00851,0,2,174574,58644,1.92165
4.00851,0,2,232192,57618,1.88803
5.00851,0,2,289792,57599.9,1.88743
6.00851,0,2,347374,57582,1.88685
7.00851,0,2,404810,57435.9,1.88206
8.00852,0,2,462096,57285.9,1.87714
9.00852,0,2,519522,57426,1.88173
10.0085,0,2,576866,57343.9,1.87905
11.0085,0,2,634388,57521.9,1.88488
12.0086,0,2,691700,57310.2,1.87794
13.0086,0,2,749154,57453.9,1.88265
14.0086,0,2,806484,57330,1.87859
15.0086,0,2,863912,57427.9,1.8818
16.0086,0,2,921104,57191.9,1.87407
17.0086,0,2,978448,57344,1.87905
18.0086,0,2,1035875,57427,1.88177
19.0086,0,2,1093218,57342.8,1.87901
20.0086,0,2,1150720,57501.9,1.88422
21.0086,0,2,1208232,57511.8,1.88455
22.0086,0,2,1265664,57432,1.88193
23.0086,0,2,1323246,57581.9,1.88684
24.0086,0,2,1380864,57617.9,1.88802
25.0086,0,2,1438446,57581.9,1.88684
26.0086,0,2,1496008,57561.9,1.88619
27.0086,0,2,1553576,57567.9,1.88639
28.0086,0,2,1611280,57703.9,1.89084
29.0086,0,2,1668744,57464,1.88298
30.0086,0,2,1726426,57682,1.89012
31.0086,0,2,1784046,57619.9,1.88809
32.0086,0,2,1841506,57459.9,1.88283
33.0086,0,2,1898924,57418,1.88147
34.0086,0,2,1956624,57700,1.89071
35.0086,0,2,2014292,57667.9,1.88966
36.0086,0,2,2072026,57734,1.89183
37.0086,0,2,2129606,57579.9,1.88678
38.0086,0,2,2187106,57499.9,1.88416
39.0086,0,2,2244819,57712.9,1.89114
40.0086,0,2,2302376,57556.9,1.88602
41.0086,0,2,2359881,57504.9,1.88432
42.0086,0,2,2417646,57764.9,1.89284
43.0086,0,2,2475432,57785.9,1.89351
44.0086,0,2,2533376,57943.9,1.89871
45.0086,0,2,2591488,58111.9,1.90421
46.0086,0,2,2649442,57953.9,1.89903
47.0086,0,2,2707355,57912.9,1.89769
48.0086,0,2,2765323,57967.9,1.89949
49.0086,0,2,2823272,57949,1.89887
50.0086,0,2,2881192,57919.9,1.89791
51.0086,0,2,2939140,57948,1.89884
52.0086,0,2,2997303,58162.9,1.90588
53.0086,0,2,3055203,57899.9,1.89726
54.0086,0,2,3113322,58118.9,1.90444
55.0086,0,2,3171426,58104,1.90395
56.0086,0,2,3229422,57995.9,1.90041
57.0086,0,2,3287395,57972.9,1.8996
58.0086,0,2,3345567,58172,1.90618
59.0086,0,2,3403502,57935,1.89841
1.00851,0,3,57392,57391.9,1.87675
2.00851,0,3,115797,58404.9,1.91353
3.00851,0,3,174472,58675,1.92252
4.00851,0,3,232189,57717,1.89123
5.00851,0,3,289779,57589.9,1.88706
6.00851,0,3,347281,57502,1.88414
7.00851,0,3,404754,57472.9,1.88324
8.00852,0,3,462080,57325.9,1.87846
9.00852,0,3,519463,57383,1.88027
10.0085,0,3,576807,57343.9,1.87902
11.0085,0,3,634368,57560.9,1.88613
12.0086,0,3,691649,57279.2,1.87692
13.0086,0,3,749095,57445.9,1.88233
14.0086,0,3,806430,57335,1.87873
15.0086,0,3,863801,57370.9,1.87991
16.0086,0,3,921088,57286.9,1.87718
17.0086,0,3,978432,57344,1.879
18.0086,0,3,1035815,57383,1.88032
19.0086,0,3,1093159,57343.8,1.87904
20.0086,0,3,1150673,57513.9,1.8846
