timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00096,0,0,59989,59931.3,1.95516
2.00547,0,0,125811,65526.6,2.13719
3.00626,0,0,191604,65741.2,2.14438
4.00638,0,0,257233,65621.3,2.14012
5.00686,0,0,322928,65663.4,2.14175
6.007,0,0,388732,65794.4,2.14646
7.00714,0,0,454254,65512.8,2.13686
8.00714,0,0,519997,65743,2.14447
9.00748,0,0,585599,65579.9,2.13925
10.0078,0,0,651429,65810.2,2.14615
11.0078,0,0,716898,65469,2.13474
12.0081,0,0,782641,65721.2,2.14268
13.0092,0,0,848444,65729,2.14416
14.0113,0,0,914093,65511,2.13623
15.013,0,0,979837,65638.1,2.14018
16.0131,0,0,1045527,65682.7,2.14193
17.0131,0,0,1111166,65639,2.14084
18.0133,0,0,1176694,65515.6,2.13647
19.0135,0,0,1242367,65655,2.14085
20.0135,0,0,1307918,65551,2.1382
21.0135,0,0,1373578,65659.9,2.14114
22.0143,0,0,1439132,65504.5,2.13678
23.0146,0,0,1504636,65487,2.13575
24.0146,0,0,1570459,65823,2.14742
25.0146,0,0,1635940,65481,2.13521
26.0158,0,0,1701686,65665.4,2.14154
27.0158,0,0,1767291,65605,2.13964
28.0158,0,0,1833013,65722,2.14294
29.0158,0,0,1898685,65672,2.14171
30.0166,0,0,1964412,65670.4,2.14152
31.0166,0,0,2030041,65629,2.14041
32.0166,0,0,2095579,65537.9,2.13676
33.0196,0,0,2161206,65432.2,2.13401
34.0196,0,0,2227014,65808,2.14583
35.0208,0,0,2292680,65586.4,2.13917
36.0216,0,0,2358521,65788.4,2.14563
37.0216,0,0,2424248,65727,2.14386
38.0219,0,0,2489888,65621.1,2.13953
39.0219,0,0,2555718,65830,2.14675
40.0219,0,0,2621300,65581.9,2.1383
41.0219,0,0,2687160,65860,2.1478
42.022,0,0,2752573,65405.3,2.13298
43.0237,0,0,2818329,65647.1,2.14101
44.0254,0,0,2884044,65602,2.13919
45.0254,0,0,2949583,65539,2.1378
46.0258,0,0,3015151,65544.5,2.13734
47.0276,0,0,3080676,65407.8,2.13302
48.0281,0,0,3146291,65583.8,2.13876
49.0281,0,0,3211854,65563,2.13788
50.0281,0,0,3277622,65768,2.14432
51.0282,0,0,3343161,65526.6,2.13729
52.0301,0,0,3408676,65394.8,2.13296
53.0302,0,0,3474498,65813.2,2.14657
54.0302,0,0,3539995,65497,2.13568
55.0302,0,0,3605547,65551.7,2.13744
56.0317,0,0,3671061,65418,2.13352
57.0317,0,0,3736725,65664,2.14178
58.0333,0,0,3802354,65523.1,2.1364
59.0337,0,0,3868103,65724.1,2.14299
1.00096,0,1,54210,54157.9,1.77163
2.00547,0,1,105267,50827.8,1.66228
3.00626,0,1,156023,50716.1,1.65898
4.00638,0,1,206779,50750,1.66007
5.00686,0,1,257836,51032.4,1.66894
6.007,0,1,308886,51042.6,1.66957
7.00714,0,1,359661,50767.9,1.66056
8.00714,0,1,410700,51039,1.66931
9.00748,0,1,461613,50895.8,1.6647
10.0078,0,1,512290,50661.7,1.65677
11.0078,0,1,563086,50796,1.66158
12.0081,0,1,614081,50978.1,1.66734
13.0092,0,1,664861,50722.9,1.65892
14.0113,0,1,715906,50937.7,1.66573
15.013,0,1,767474,51484.9,1.68413
16.0131,0,1,818791,51311.3,1.67815
17.0131,0,1,870249,51458,1.6832
18.0133,0,1,921868,51609.2,1.68817
19.0135,0,1,972894,51012,1.66834
20.0135,0,1,1024173,51279,1.67776
21.0135,0,1,1075743,51569.9,1.68675
22.0143,0,1,1127263,51481.1,1.68407
23.0146,0,1,1178349,51072.7,1.67053
24.0146,0,1,1229852,51503,1.68454
25.0146,0,1,1281363,51511,1.68491
26.0158,0,1,1332456,51030.4,1.6692
