Timestamp,Average_Client_Throughput_Gbps,Average_Server_Throughput_Gbps,Combined_Average_Throughput_Gbps,ALLOC_PIN,ENABLE_NAGLE,INCREASE_SOCKET_BUFFERS,PIN_THREADS,THREAD_COUNT,CONNECTIONS_PER_THREAD
2024-10-04_14-25-57,114.95646762711863,115.01646152542372,114.98646457627117,0,0,0,0,8,8
2024-10-04_14-27-02,110.48371440677967,110.52961372881357,110.50666406779662,0,0,0,1,8,8
2024-10-04_14-28-07,97.00054237288134,97.01882762711865,97.00968499999999,0,0,1,0,8,8
2024-10-04_14-29-12,99.68906372881358,99.70408813559322,99.6965759322034,0,0,1,1,8,8
2024-10-04_14-30-17,105.90094576271186,105.95348084745763,105.92721330508473,0,1,0,0,8,8
2024-10-04_14-31-22,110.71822644067797,110.7754852542373,110.74685584745762,0,1,0,1,8,8
2024-10-04_14-32-27,100.84680610169491,100.86967728813558,100.85824169491525,0,1,1,0,8,8
2024-10-04_14-33-32,97.15603745762711,97.17447220338985,97.16525483050847,0,1,1,1,8,8
2024-10-04_14-34-37,104.24740169491525,104.29326999999999,104.27033584745763,1,0,0,0,8,8
2024-10-04_14-35-42,113.29651372881355,113.3545845762712,113.32554915254238,1,0,0,1,8,8
2024-10-04_14-36-47,94.32199152542373,94.33600762711863,94.32899957627117,1,0,1,0,8,8
2024-10-04_14-37-52,107.18499355932202,107.18347423728814,107.18423389830508,1,0,1,1,8,8
2024-10-04_14-38-57,104.63343305084746,104.68275711864408,104.65809508474577,1,1,0,0,8,8
2024-10-04_14-40-02,110.32695203389828,110.37658322033899,110.35176762711863,1,1,0,1,8,8
2024-10-04_14-41-07,101.44120355932205,101.45350813559322,101.44735584745763,1,1,1,0,8,8
2024-10-04_14-42-12,112.30718966101698,112.32120084745762,112.31419525423729,1,1,1,1,8,8
