timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00082,0,0,42739,42704.2,1.39012
2.00082,0,0,85299,42560,1.38502
3.00082,0,0,127831,42531.9,1.38416
4.00083,0,0,170879,43047.5,1.40102
5.00111,0,0,214238,43346.8,1.41073
6.00126,0,0,257578,43333.4,1.41024
7.00164,0,0,301035,43440.6,1.41381
8.00164,0,0,344421,43386,1.41204
9.00164,0,0,387625,43204,1.40612
10.0021,0,0,430803,43158.7,1.40456
11.0025,0,0,474324,43505,1.41593
12.0025,0,0,517551,43227,1.40687
13.0025,0,0,560726,43175,1.40515
14.0025,0,0,604043,43317,1.40977
15.0025,0,0,647264,43219.9,1.40665
16.0025,0,0,690583,43318.9,1.40982
17.0026,0,0,734061,43473.6,1.41484
18.0033,0,0,777459,43367.3,1.41129
19.0033,0,0,821018,43559,1.41768
20.0038,0,0,864523,43483.8,1.41524
21.0041,0,0,908102,43563.2,1.4177
22.0041,0,0,951336,43234,1.40711
23.0052,0,0,994537,43155.2,1.40468
24.0052,0,0,1038085,43548,1.41744
25.0052,0,0,1081403,43318,1.40995
26.0052,0,0,1124944,43541,1.41722
27.0052,0,0,1168146,43202,1.40613
28.0054,0,0,1211291,43137.2,1.40411
29.006,0,0,1254571,43254.9,1.40783
30.0065,0,0,1297741,43145.2,1.40427
31.0065,0,0,1340869,43128,1.4037
32.0065,0,0,1383943,43073.9,1.40205
33.0066,0,0,1427002,43056.4,1.4016
34.0066,0,0,1470031,43029,1.4005
35.0066,0,0,1513084,43053,1.4012
36.0066,0,0,1556033,42949,1.39772
37.0066,0,0,1598906,42872.9,1.39527
38.0074,0,0,1641962,43021.8,1.40022
39.008,0,0,1684986,42999.8,1.39945
40.008,0,0,1728038,43052,1.4011
41.008,0,0,1771086,43044.6,1.40092
42.008,0,0,1813963,42877,1.39547
43.0084,0,0,1856914,42937.4,1.39747
44.0088,0,0,1899890,42956.1,1.39805
45.0088,0,0,1942919,43029,1.40047
46.0091,0,0,1985781,42851.9,1.39465
47.0098,0,0,2028822,43010.4,1.39974
48.0098,0,0,2071643,42821,1.39355
49.0098,0,0,2114556,42912.9,1.39653
50.0098,0,0,2157453,42897,1.39613
51.0098,0,0,2200432,42979,1.39875
52.0098,0,0,2243557,43122,1.40331
53.0098,0,0,2286588,43031,1.40033
54.0099,0,0,2329642,43051.6,1.40113
55.0099,0,0,2372614,42972,1.39842
56.0099,0,0,2415439,42825,1.39384
57.0099,0,0,2458329,42890,1.39588
58.0099,0,0,2501111,42782,1.39235
59.0099,0,0,2544090,42979,1.39877
1.00082,0,1,44385,44348.8,1.44324
2.00082,0,1,90675,46290,1.50637
3.00082,0,1,137591,46915.9,1.52675
4.00083,0,1,184268,46676.5,1.51897
5.00111,0,1,232010,47728.6,1.55319
6.00126,0,1,279874,47856.7,1.55739
7.00164,0,1,327742,47849.9,1.55712
8.00164,0,1,375521,47779,1.55481
9.00164,0,1,423373,47852,1.55723
10.0021,0,1,470808,47413.8,1.54293
11.0025,0,1,518230,47404.6,1.54266
12.0025,0,1,565922,47692,1.55199
13.0025,0,1,613000,47078,1.53207
14.0025,0,1,660722,47722,1.55298
15.0025,0,1,708389,47665.8,1.55124
16.0025,0,1,756107,47717.9,1.55291
17.0026,0,1,803475,47363.2,1.54138
18.0033,0,1,851416,47907.1,1.55908
19.0033,0,1,899424,48008,1.5624
20.0038,0,1,947157,47709.8,1.55264
21.0041,0,1,994211,47037,1.53069
22.0041,0,1,1042105,47894,1.55864
23.0052,0,1,1089647,47491.6,1.54557
24.0052,0,1,1137180,47533,1.54694
25.0052,0,1,1185205,48025,1.56285
26.0052,0,1,1233357,48152,1.56698
27.0052,0,1,1281125,47768,1.55455
28.0054,0,1,1329114,47980.3,1.56152
29.006,0,1,1377124,47982.2,1.56149
30.0065,0,1,1424989,47837.5,1.55688
31.0065,0,1,1472379,47390,1.54221
32.0065,0,1,1520407,48027.9,1.56305
33.0066,0,1,1567773,47363.2,1.54143
34.0066,0,1,1615497,47724,1.55308
35.0066,0,1,1661985,46488,1.51291
36.0066,0,1,1709544,47559,1.5477
37.0066,0,1,1756994,47449.9,1.54416
38.0074,0,1,1804809,47777,1.55487
39.008,0,1,1852842,48006,1.56221
40.008,0,1,1900621,47779,1.55495
41.008,0,1,1948249,47624.3,1.54986
42.008,0,1,1995452,47203,1.53613
43.0084,0,1,2042743,47276,1.53857
44.0088,0,1,2090270,47504.9,1.54597
45.0088,0,1,2138345,48075,1.56456
46.0091,0,1,2185389,47032.9,1.53061
47.0098,0,1,2232807,47384.3,1.54208
48.0098,0,1,2280648,47841,1.5569
49.0098,0,1,2328189,47540.9,1.54709
50.0098,0,1,2375725,47536,1.54697
51.0098,0,1,2423478,47753,1.55406
52.0098,0,1,2471238,47756.7,1.55413
53.0098,0,1,2518364,47126,1.53363
54.0099,0,1,2566255,47888.3,1.55843
55.0099,0,1,2614072,47817,1.55611
56.0099,0,1,2661101,47029,1.5305
57.0099,0,1,2708608,47507,1.54603
58.0099,0,1,2755584,46976,1.52876
59.0099,0,1,2803527,47943,1.5602
1.00082,0,2,54043,53998.9,1.75748
2.00082,0,2,112296,58253,1.89578
3.00082,0,2,170303,58006.9,1.8878
4.00083,0,2,228325,58021.3,1.88835
5.00111,0,2,286532,58190.6,1.89384
6.00126,0,2,344780,58239.2,1.8954
7.00164,0,2,402933,58131,1.89186
