timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00398,0,0,52858,52857.5,1.73057
2.00398,0,0,105338,52480,1.71966
3.00407,0,0,158074,52731.4,1.7279
4.0041,0,0,210810,52734.3,1.728
5.00411,0,0,263307,52496.9,1.72022
6.00411,0,0,315770,52462.9,1.7191
7.00411,0,0,368340,52569.9,1.72261
8.00411,0,0,420986,52645.9,1.7251
9.00411,0,0,473722,52736,1.72805
10.0041,0,0,526370,52648,1.72517
11.0041,0,0,578682,52311.9,1.71416
12.0041,0,0,631414,52731.9,1.72792
13.0041,0,0,683898,52483.9,1.71979
14.0041,0,0,736587,52689,1.72651
15.0041,0,0,789114,52526.9,1.7212
16.0042,0,0,842339,53222.5,1.744
17.0042,0,0,895322,52982.4,1.73613
18.0042,0,0,948090,52767.5,1.72908
19.0042,0,0,1001082,52991.4,1.73642
20.0042,0,0,1053818,52735.9,1.72805
21.0042,0,0,1106554,52736,1.72805
22.0042,0,0,1159545,52990.9,1.73641
23.0042,0,0,1212026,52480.9,1.71969
24.0042,0,0,1265018,52992,1.73644
25.0043,0,0,1317798,52774.6,1.72932
26.0043,0,0,1370746,52948,1.735
27.0043,0,0,1423482,52736,1.72805
28.0043,0,0,1476474,52991.9,1.73644
29.0043,0,0,1529229,52754.9,1.72867
30.0043,0,0,1582458,53229,1.74421
31.0043,0,0,1635304,52845.9,1.73166
32.0043,0,0,1688186,52880.9,1.7328
33.0043,0,0,1740922,52736,1.72805
34.0043,0,0,1793914,52992,1.73644
35.0043,0,0,1846906,52991.5,1.73642
36.0043,0,0,1899682,52776,1.72936
37.0044,0,0,1952634,52950.4,1.73508
38.0044,0,0,2005626,52991.9,1.73644
39.0044,0,0,2058618,52992,1.73644
40.0044,0,0,2111866,53247.9,1.74483
41.0044,0,0,2164858,52991.9,1.73644
42.0044,0,0,2217850,52991.9,1.73644
43.0044,0,0,2270842,52992,1.73644
44.0044,0,0,2323834,52990,1.73638
45.0044,0,0,2376983,53148.9,1.74158
46.0044,0,0,2429818,52834.9,1.73129
47.0044,0,0,2482554,52736,1.72805
48.0044,0,0,2535546,52991.9,1.73644
49.0045,0,0,2588538,52989.4,1.73636
50.0045,0,0,2641530,52992,1.73644
51.0045,0,0,2694522,52991.9,1.73644
52.0045,0,0,2747514,52991.9,1.73644
53.0045,0,0,2800250,52736,1.72805
54.0045,0,0,2853498,53247.9,1.74483
55.0045,0,0,2906661,53162.9,1.74204
56.0045,0,0,2959482,52820.9,1.73084
57.0045,0,0,3012474,52992,1.73644
58.0045,0,0,3065466,52991.9,1.73644
59.0045,0,0,3118371,52902.6,1.73351
1.00398,0,1,52679,52678.5,1.72463
2.00398,0,1,105333,52654,1.72537
