timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,47157,47156.9,1.53575
2.00001,0,0,94827,47669.9,1.55146
3.00001,0,0,142519,47691.6,1.55216
4.00003,0,0,190187,47667,1.5515
5.00004,0,0,238174,47986.8,1.56218
6.00004,0,0,286120,47946,1.5607
7.00004,0,0,333851,47730.9,1.55337
8.00004,0,0,381739,47887.9,1.56019
9.00004,0,0,429667,47928,1.56264
10,0,0,477650,47982.9,1.56455
11,0,0,525469,47818.9,1.55873
12,0,0,573486,48017,1.56322
13.0001,0,0,621412,47925.9,1.56069
14.0001,0,0,669168,47755.9,1.55482
15.0001,0,0,717061,47892.5,1.55906
16.0001,0,0,764935,47873.9,1.55856
17.0001,0,0,812850,47914.9,1.55984
18.0001,0,0,860797,47946.9,1.56101
19.0001,0,0,908451,47654,1.55156
20.0001,0,0,956553,48101.4,1.56631
21.0001,0,0,1004168,47614.9,1.55007
22.0001,0,0,1051758,47590,1.54919
23.0001,0,0,1099617,47859,1.5581
24.0001,0,0,1147356,47739,1.5538
25.0001,0,0,1195104,47747.9,1.55442
26.0002,0,0,1242991,47881,1.55886
27.0002,0,0,1290625,47633.3,1.55073
28.0002,0,0,1338498,47872.9,1.55881
29.0002,0,0,1386287,47789,1.55579
30.0002,0,0,1434049,47761.9,1.55521
31.0002,0,0,1481753,47703.9,1.55323
32.0002,0,0,1529473,47719.9,1.55369
33.0002,0,0,1577298,47825,1.55703
34.0002,0,0,1624987,47689,1.55256
35.0002,0,0,1672368,47380.9,1.54216
36.0002,0,0,1720158,47789.9,1.55569
37.0002,0,0,1767768,47610,1.54997
38.0002,0,0,1815590,47821.9,1.55712
39.0002,0,0,1863354,47764,1.55479
40.0002,0,0,1911032,47677.8,1.55206
41.0002,0,0,1958706,47673.8,1.55199
42.0002,0,0,2006484,47777.9,1.55533
43.0003,0,0,2054398,47913.7,1.55996
44.0003,0,0,2102199,47801,1.55631
45.0003,0,0,2149858,47658.9,1.55152
46.0003,0,0,2197563,47704.9,1.55293
47.0003,0,0,2245293,47727.8,1.55358
48.0003,0,0,2292970,47676.9,1.55258
49.0003,0,0,2340819,47849,1.55795
50.0003,0,0,2388551,47732,1.5539
51.0003,0,0,2436458,47906.8,1.55979
52.0003,0,0,2484440,47981.9,1.56208
53.0003,0,0,2532332,47891.9,1.55932
54.0003,0,0,2580232,47900,1.55968
55.0003,0,0,2627828,47595.9,1.54961
56.0003,0,0,2675774,47946,1.56091
57.0003,0,0,2723698,47923.9,1.56029
58.0003,0,0,2771481,47783,1.55569
59.0004,0,0,2819379,47896.4,1.55959
1,0,1,41771,41770.9,1.35952
2.00001,0,1,83306,41534.9,1.35164
3.00001,0,1,125020,41713.7,1.35744
4.00003,0,1,167035,42014.1,1.36724
5.00004,0,1,208872,41836.8,1.36146
6.00004,0,1,250696,41824,1.36104
7.00004,0,1,292349,41652.9,1.35547
8.00004,0,1,335096,42746.9,1.39107
9.00004,0,1,378006,42910,1.39636
10,0,1,421031,43024.9,1.40013
11,0,1,463986,42954.9,1.39783
12,0,1,507270,43284,1.40858
13.0001,0,1,550747,43476.9,1.41483
14.0001,0,1,594023,43276,1.40829
15.0001,0,1,637321,43297.6,1.40899
16.0001,0,1,680647,43325.9,1.40994
17.0001,0,1,723670,43022.9,1.40006
18.0001,0,1,766945,43274.9,1.40825
19.0001,0,1,810033,43088,1.40216
20.0001,0,1,853285,43251.5,1.40751
21.0001,0,1,896434,43148.9,1.40415
22.0001,0,1,939666,43232,1.40687
23.0001,0,1,982706,43040,1.40059
24.0001,0,1,1025699,42993,1.39909
25.0001,0,1,1068827,43128,1.40346
26.0002,0,1,1112054,43221.5,1.40655
27.0002,0,1,1155317,43262.4,1.40785
28.0002,0,1,1198466,43148.9,1.40416
29.0002,0,1,1241522,43056,1.40111
30.0002,0,1,1284566,43043.9,1.40076
31.0002,0,1,1327666,43099.9,1.40254
32.0002,0,1,1370712,43045.9,1.40083
33.0002,0,1,1413891,43179,1.40515
34.0002,0,1,1456752,42861,1.39477
35.0002,0,1,1499719,42966.9,1.39824
36.0002,0,1,1542645,42925.9,1.3969
37.0002,0,1,1585872,43227,1.40667
38.0002,0,1,1628708,42835.9,1.39397
39.0002,0,1,1671672,42964,1.39813
40.0002,0,1,1714541,42868.9,1.39503
41.0002,0,1,1757650,43108.8,1.40284
42.0002,0,1,1800659,43009,1.39962
43.0003,0,1,1843867,43207.7,1.40606
44.0003,0,1,1886987,43120,1.4032
45.0003,0,1,1929813,42825.9,1.39363
46.0003,0,1,1972869,43055.9,1.40113
47.0003,0,1,2016091,43220,1.40646
48.0003,0,1,2059153,43061.9,1.40131
49.0003,0,1,2102297,43144,1.404
50.0003,0,1,2145144,42847,1.39433
