timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00498,0,0,48125,48125,1.5768
2.00499,0,0,97115,48989.6,1.60529
3.00499,0,0,147392,50276.9,1.64744
4.00499,0,0,197573,50180.9,1.64428
5.00499,0,0,247899,50325.9,1.64908
6.005,0,0,298297,50397.4,1.65142
7.00501,0,0,348299,50001.5,1.63845
8.00504,0,0,398683,50382.6,1.65094
9.00505,0,0,448955,50271.8,1.64731
10.005,0,0,498990,50035,1.63955
11.0052,0,0,549311,50314.2,1.6487
12.0053,0,0,599596,50279.8,1.64757
13.0053,0,0,649919,50322.9,1.64898
14.0053,0,0,700076,50157,1.64354
15.0054,0,0,750332,50252.2,1.64666
16.0054,0,0,800447,50114.9,1.64217
17.0054,0,0,850729,50281.7,1.64763
18.0054,0,0,900927,50198,1.64489
19.0054,0,0,951131,50203.9,1.64508
20.0054,0,0,1001407,50276,1.64744
21.0054,0,0,1051583,50176,1.64417
22.0054,0,0,1101870,50286.9,1.6478
23.0054,0,0,1152302,50432,1.65255
24.0054,0,0,1202088,49785.7,1.63138
25.0054,0,0,1252283,50194,1.64476
26.0054,0,0,1302363,50080,1.64102
27.0054,0,0,1352704,50340.5,1.64956
28.0054,0,0,1402971,50266.9,1.64715
29.0054,0,0,1453312,50341,1.64957
30.0055,0,0,1503423,50108.1,1.64194
31.0055,0,0,1553755,50331.9,1.64928
32.0055,0,0,1603931,50176,1.64417
33.0055,0,0,1654209,50277.6,1.6475
34.0055,0,0,1704639,50430,1.65249
35.0055,0,0,1754815,50175.9,1.64416
36.0055,0,0,1804891,50076,1.64089
37.0055,0,0,1855229,50336.3,1.64942
38.0055,0,0,1905705,50474.9,1.65396
39.0056,0,0,1955743,50037.4,1.63963
40.0056,0,0,2006107,50361.2,1.65024
41.0056,0,0,2056189,50082,1.64109
42.0056,0,0,2106368,50178.4,1.64424
43.0056,0,0,2156379,50010.9,1.63876
44.0056,0,0,2206570,50191,1.64466
45.0056,0,0,2256475,49904.4,1.63527
46.0057,0,0,2306907,50430.9,1.65252
47.0057,0,0,2357248,50340.9,1.64957
48.0057,0,0,2407515,50267,1.64715
49.0057,0,0,2457902,50387,1.65108
50.0057,0,0,2508132,50229.9,1.6459
51.0057,0,0,2558299,50166.8,1.64386
52.0057,0,0,2608637,50335.9,1.64941
53.0057,0,0,2658261,49624,1.62608
54.0057,0,0,2708324,50062.9,1.64046
55.0057,0,0,2758656,50332,1.64928
56.0057,0,0,2808923,50266.9,1.64715
57.0057,0,0,2859261,50337.9,1.64945
58.0057,0,0,2909531,50269.1,1.64722
59.0058,0,0,2959707,50172.3,1.64405
1.00498,0,1,48083,48083,1.57513
2.00499,0,1,97079,48995.6,1.60549
3.00499,0,1,147239,50159.9,1.64202
4.00499,0,1,197415,50175.9,1.6433
5.00499,0,1,247640,50224.9,1.64533
6.005,0,1,298023,50382.4,1.65045
7.00501,0,1,348187,50163.5,1.64368
8.00504,0,1,398512,50323.6,1.64893
9.00505,0,1,448795,50282.8,1.64762
10.005,0,1,498727,49932,1.63606
11.0052,0,1,549147,50413.2,1.65194
12.0053,0,1,599335,50182.8,1.64424
13.0053,0,1,649755,50419.9,1.65214
14.0053,0,1,699931,50176,1.64402
15.0054,0,1,750119,50184.2,1.64443
16.0054,0,1,800294,50174.9,1.644
17.0054,0,1,850471,50176.7,1.64418
18.0054,0,1,900647,50176,1.64415
19.0054,0,1,950959,50311.9,1.64862
20.0054,0,1,1001243,50284,1.64765
21.0054,0,1,1051419,50176,1.64417
22.0054,0,1,1101607,50187.9,1.64456
23.0054,0,1,1152039,50432,1.65249
24.0054,0,1,1201947,49907.7,1.63535
25.0054,0,1,1252123,50175,1.64403
26.0054,0,1,1302223,50100,1.64168
27.0054,0,1,1352487,50263.5,1.64687
28.0054,0,1,1402800,50312.9,1.64861
29.0054,0,1,1453095,50295,1.64807
30.0055,0,1,1503259,50161.1,1.64362
31.0055,0,1,1553584,50324.9,1.64905
32.0055,0,1,1603741,50157,1.64354
33.0055,0,1,1654055,50313.6,1.64858
34.0055,0,1,1704475,50420,1.65211
35.0055,0,1,1754651,50175.9,1.64416
36.0055,0,1,1804655,50004,1.63853
37.0055,0,1,1855015,50358.3,1.65008
38.0055,0,1,1905447,50430.9,1.65249
39.0056,0,1,1955572,50124.4,1.64247
40.0056,0,1,2005890,50315.2,1.64869
41.0056,0,1,2055975,50085,1.64117
42.0056,0,1,2106151,50175.4,1.64415
43.0056,0,1,2156218,50066.9,1.64058
44.0056,0,1,2206418,50200,1.64495
45.0056,0,1,2256314,49895.4,1.63497
46.0057,0,1,2306677,50361.9,1.65026
47.0057,0,1,2357031,50353.9,1.64999
48.0057,0,1,2407292,50261,1.64695
49.0057,0,1,2457639,50347,1.64977
50.0057,0,1,2507983,50343.9,1.64967
51.0057,0,1,2558076,50092.8,1.64144
52.0057,0,1,2608423,50344.9,1.6497
53.0057,0,1,2658087,49664,1.62739
54.0057,0,1,2708175,50087.9,1.64128
