timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,50774,50773.9,1.65735
2.00061,0,0,102481,51675.7,1.68582
3.00061,0,0,154430,51949,1.6958
4.00063,0,0,206328,51896.6,1.69371
5.00207,0,0,258237,51834.8,1.69195
6.00237,0,0,309930,51677.1,1.68628
7.00263,0,0,361556,51612.6,1.68441
8.0028,0,0,413484,51919.5,1.69459
9.0028,0,0,465366,51882,1.69336
10.0028,0,0,517090,51723.9,1.68827
11.0029,0,0,569003,51908.7,1.69422
12.0029,0,0,620640,51637,1.68535
13.0031,0,0,672506,51855,1.6924
14.0031,0,0,724220,51714,1.68771
15.0037,0,0,776149,51900,1.6939
16.0048,0,0,828062,51851.4,1.69211
17.0048,0,0,880003,51941,1.69485
18.0051,0,0,932212,52196.7,1.70399
19.0051,0,0,983909,51697,1.68735
20.0062,0,0,1036049,52082.7,1.70001
21.0069,0,0,1087983,51897.7,1.69468
22.0069,0,0,1139858,51875,1.69377
23.0073,0,0,1191783,51905.7,1.69424
24.0079,0,0,1243925,52109,1.70118
25.0079,0,0,1295665,51740,1.68884
26.0079,0,0,1349465,53800,1.75651
27.0087,0,0,1404040,54531.2,1.78014
28.0087,0,0,1458661,54621,1.78353
29.0087,0,0,1512952,54290.9,1.77254
30.0095,0,0,1567610,54614.2,1.78294
31.0103,0,0,1622167,54514,1.77966
32.011,0,0,1676628,54421,1.77675
33.0112,0,0,1731101,54465.7,1.77832
34.0114,0,0,1785558,54445.2,1.77764
35.0126,0,0,1839964,54339.1,1.77387
36.0127,0,0,1894473,54501,1.7793
37.0127,0,0,1948991,54518,1.78
38.0128,0,0,2003640,54645.4,1.78442
39.0131,0,0,2057892,54236.6,1.77127
40.0131,0,0,2112349,54456.9,1.77806
41.0131,0,0,2167074,54725,1.78649
42.0131,0,0,2221533,54459,1.77855
43.0142,0,0,2275993,54399.7,1.77659
44.0154,0,0,2330455,54399,1.77597
45.016,0,0,2384949,54462,1.77801
46.016,0,0,2439468,54519,1.78006
47.016,0,0,2493898,54430,1.77705
48.0165,0,0,2548351,54423.5,1.77707
49.0169,0,0,2602783,54411.9,1.77637
50.0169,0,0,2657318,54534.9,1.78053
51.017,0,0,2712015,54689.7,1.78534
52.0175,0,0,2766264,54224.4,1.77026
53.0177,0,0,2820716,54437.4,1.77756
54.0177,0,0,2875169,54453,1.77753
55.0182,0,0,2929917,54719.5,1.78665
56.0182,0,0,2984397,54480,1.77856
57.0183,0,0,3038626,54227.5,1.77079
58.0188,0,0,3093061,54405.2,1.77668
59.0188,0,0,3147532,54470.9,1.77854
1,0,1,44447,44446.9,1.45374
2.00061,0,1,88326,43852.4,1.43391
3.00061,0,1,133219,44893,1.46785
4.00063,0,1,177084,43863.8,1.43424
5.00207,0,1,221447,44299.6,1.44873
6.00237,0,1,265850,44389.3,1.4514
7.00263,0,1,309980,44118.6,1.44239
8.0028,0,1,354120,44132.8,1.44306
9.0028,0,1,398229,44109,1.44254
10.0028,0,1,442860,44630.9,1.45958
11.0029,0,1,487241,44377.3,1.45119
12.0029,0,1,531612,44371,1.45131
13.0031,0,1,575741,44119.7,1.44249
14.0031,0,1,620121,44380,1.45073
15.0037,0,1,664738,44592.1,1.45801
16.0048,0,1,709146,44355.3,1.4504
17.0048,0,1,753787,44641,1.45983
18.0051,0,1,798170,44372.5,1.45097
19.0051,0,1,843060,44890,1.46785
20.0062,0,1,887438,44329.2,1.44925
21.0069,0,1,932598,45128.4,1.47577
22.0069,0,1,977227,44629,1.45933
23.0073,0,1,1021632,44388.5,1.45127
24.0079,0,1,1065779,44119,1.44247
25.0079,0,1,1110381,44602,1.45857
26.0079,0,1,1156293,45912,1.50143
27.0087,0,1,1203250,46919.3,1.53427
28.0087,0,1,1250442,47192,1.54339
29.0087,0,1,1297871,47428.9,1.55117
