timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,42898,42898,1.3961
2.00001,0,0,85801,42902.4,1.39612
3.00009,0,0,128469,42664.8,1.38841
4.00009,0,0,171232,42763,1.39158
5.00032,0,0,214022,42780.2,1.39211
6.00032,0,0,256808,42786,1.39235
7.00033,0,0,299352,42543.5,1.38447
8.00107,0,0,342046,42662.6,1.38833
9.00115,0,0,384826,42776.4,1.39203
10.0012,0,0,427561,42734.9,1.39069
11.0014,0,0,470625,43054.8,1.40112
12.0014,0,0,513780,43155,1.40436
13.0014,0,0,556702,42921.4,1.39674
14.0017,0,0,599844,43127.8,1.40346
15.002,0,0,642988,43133.5,1.40364
16.002,0,0,685714,42726,1.39037
17.002,0,0,728728,43013.1,1.39975
18.0029,0,0,771627,42858,1.39471
19.0029,0,0,814566,42939,1.39729
20.0029,0,0,857612,43046,1.40079
21.0029,0,0,900738,43125.9,1.4034
22.003,0,0,943638,42899,1.39601
23.003,0,0,986626,42988,1.3989
24.0041,0,0,1029929,43252.3,1.40754
25.0042,0,0,1072783,42849.7,1.39441
26.0043,0,0,1115717,42932.1,1.3971
27.0043,0,0,1158694,42977,1.39855
28.0045,0,0,1201481,42778.5,1.39211
29.005,0,0,1244049,42547.4,1.38457
30.0052,0,0,1286742,42684.7,1.38906
31.0052,0,0,1329601,42858.9,1.3947
32.0053,0,0,1372131,42523.6,1.38383
33.0053,0,0,1414769,42638,1.38752
34.0053,0,0,1457553,42784,1.39225
35.0053,0,0,1500238,42685,1.38904
36.0053,0,0,1542964,42726,1.39039
37.0056,0,0,1585399,42423.7,1.38055
38.0056,0,0,1628098,42696,1.38941
39.0058,0,0,1670825,42720.3,1.3902
40.0058,0,0,1713430,42604.8,1.38642
41.0058,0,0,1756257,42827,1.39366
42.0058,0,0,1798758,42501,1.38306
43.0058,0,0,1841203,42445,1.38133
44.0067,0,0,1884013,42773.4,1.39193
45.0068,0,0,1926733,42715,1.39002
46.0068,0,0,1969420,42686.9,1.38917
47.0068,0,0,2012083,42663,1.38833
48.0068,0,0,2054805,42722,1.39024
49.0068,0,0,2097262,42454.9,1.38158
50.007,0,0,2139617,42346.7,1.3781
51.0076,0,0,2182258,42618.5,1.38689
52.0076,0,0,2224809,42551,1.38471
53.0077,0,0,2267207,42390.5,1.37952
54.0079,0,0,2309604,42390.7,1.37955
55.0079,0,0,2351937,42331.3,1.37755
56.0086,0,0,2394217,42250.8,1.37493
57.0086,0,0,2436759,42540.9,1.38438
58.0086,0,0,2479181,42422,1.38052
59.0086,0,0,2521389,42208,1.37353
1,0,1,42871,42871,1.39524
2.00001,0,1,85809,42937.4,1.39725
3.00009,0,1,128512,42699.8,1.38953
4.00009,0,1,171205,42693,1.38934
5.00032,0,1,214039,42824.2,1.39358
6.00032,0,1,256829,42790,1.39246
7.00033,0,1,299355,42525.5,1.38386
8.00107,0,1,342046,42659.6,1.38822
9.00115,0,1,384851,42801.3,1.39283
10.0012,0,1,427546,42694.9,1.38937
11.0014,0,1,470592,43036.8,1.40053
12.0014,0,1,513750,43158,1.40447
13.0014,0,1,556725,42974.4,1.39847
14.0017,0,1,599867,43127.8,1.40346
15.002,0,1,642996,43118.5,1.40322
16.002,0,1,685731,42735,1.39074
17.002,0,1,728743,43011.1,1.3997
18.0029,0,1,771621,42837,1.39402
19.0029,0,1,814587,42966,1.39819
20.0029,0,1,857615,43028,1.40028
21.0029,0,1,900726,43110.9,1.4029
22.003,0,1,943673,42946,1.39754
23.003,0,1,986632,42959,1.39796
24.0041,0,1,1029930,43247.3,1.40734
25.0042,0,1,1072766,42831.7,1.39382
26.0043,0,1,1115730,42962.1,1.3981
27.0043,0,1,1158768,43038,1.40056
28.0045,0,1,1201471,42694.5,1.38936
29.005,0,1,1244096,42604.4,1.38643
30.0052,0,1,1286776,42671.7,1.38861
31.0052,0,1,1329576,42799.9,1.39282
32.0053,0,1,1372190,42607.6,1.38653
33.0053,0,1,1414760,42570,1.3853
34.0053,0,1,1457548,42788,1.39247
35.0053,0,1,1500282,42734,1.39067
36.0053,0,1,1542932,42650,1.38791
37.0056,0,1,1585417,42473.7,1.38219
38.0056,0,1,1628086,42666,1.38843
39.0058,0,1,1670807,42714.3,1.39002
40.0058,0,1,1713494,42686.8,1.38912
41.0058,0,1,1756295,42801,1.39282
42.0058,0,1,1798776,42481,1.38244
43.0058,0,1,1841231,42455,1.38163
44.0067,0,1,1884021,42753.4,1.39127
45.0068,0,1,1926766,42740,1.39087
46.0068,0,1,1969473,42706.9,1.38976
47.0068,0,1,2012130,42657,1.38817
48.0068,0,1,2054812,42682,1.38898
49.0068,0,1,2097329,42514.9,1.3835
50.007,0,1,2139632,42294.8,1.37638
51.0076,0,1,2182311,42656.5,1.38814
52.0076,0,1,2224840,42529,1.38398
53.0077,0,1,2267262,42414.5,1.3803
54.0079,0,1,2309607,42338.8,1.37779
55.0079,0,1,2351949,42340.3,1.37783
56.0086,0,1,2394277,42298.8,1.37648
57.0086,0,1,2436814,42535.9,1.38419
58.0086,0,1,2479219,42405,1.37993
59.0086,0,1,2521392,42173,1.37242
1,0,2,43953,43953,1.43059
2.00001,0,2,87829,43875.4,1.42791
3.00009,0,2,131648,43815.7,1.42603
4.00009,0,2,175206,43558,1.41754
5.00032,0,2,219019,43803,1.42554
6.00032,0,2,262588,43569,1.41792
7.00033,0,2,306148,43559.4,1.41755
8.00107,0,2,349812,43631.9,1.41998
9.00115,0,2,393731,43915.3,1.42918
10.0012,0,2,437593,43861.9,1.4275
11.0014,0,2,481860,44257.6,1.44036
12.0014,0,2,525973,44113,1.43553
13.0014,0,2,569877,43903.3,1.42884
14.0017,0,2,614168,44276.4,1.44094
15.002,0,2,658234,44055.3,1.43376
