timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00412,0,0,49958,49958,1.63694
2.00412,0,0,101633,51674.9,1.69328
3.00413,0,0,153344,51711,1.69446
4.00413,0,0,205056,51712,1.6945
5.00413,0,0,257024,51968,1.70289
6.00414,0,0,308774,51749.3,1.69572
7.00414,0,0,360486,51711.9,1.6945
8.00414,0,0,412416,51930,1.70164
9.00414,0,0,464128,51712,1.6945
10.0042,0,0,515840,51711.4,1.69448
11.0042,0,0,567590,51749.9,1.69574
12.0042,0,0,619389,51799,1.69735
13.0042,0,0,671014,51624.9,1.69165
14.0042,0,0,722944,51929.9,1.70164
15.0042,0,0,775168,52223.9,1.71127
16.0042,0,0,827430,52261.9,1.71252
17.0042,0,0,879616,52186,1.71003
18.0042,0,0,931840,52223.9,1.71127
19.0042,0,0,984064,52224,1.71127
20.0042,0,0,1036070,52006,1.70413
21.0042,0,0,1088294,52223.9,1.71127
22.0042,0,0,1140736,52442,1.71842
23.0042,0,0,1192742,52005.5,1.70412
24.0042,0,0,1244966,52224,1.71127
25.0042,0,0,1297408,52441.1,1.71839
26.0042,0,0,1349376,51967.8,1.70288
27.0042,0,0,1401486,52109,1.70751
28.0042,0,0,1453606,52120,1.70787
29.0042,0,0,1505830,52224,1.71128
30.0042,0,0,1558054,52224,1.71128
31.0042,0,0,1610278,52223.6,1.71126
32.0042,0,0,1662464,52186,1.71003
33.0042,0,0,1714470,52005.8,1.70413
34.0042,0,0,1766656,52185.9,1.71003
35.0042,0,0,1818662,52006,1.70413
36.0042,0,0,1870848,52185.4,1.71001
37.0042,0,0,1922854,52005.9,1.70413
38.0042,0,0,1975040,52185.9,1.71003
39.0042,0,0,2027302,52262,1.71252
40.0042,0,0,2079270,51967.7,1.70288
41.0043,0,0,2131238,51967.9,1.70288
42.0043,0,0,2183462,52223.9,1.71127
43.0043,0,0,2235648,52185.7,1.71002
44.0043,0,0,2287872,52224,1.71128
45.0043,0,0,2339878,52005.9,1.70413
46.0043,0,0,2391846,51967.9,1.70289
47.0043,0,0,2444070,52224,1.71127
48.0043,0,0,2496038,51967.9,1.70288
