timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00531,0,0,43788,43787.8,1.4348
2.00533,0,0,88605,44816,1.46853
3.00534,0,0,133389,44783.7,1.46747
4.00534,0,0,178118,44728.8,1.46567
5.00537,0,0,222498,44378.7,1.4542
6.00537,0,0,267101,44603,1.46155
7.00537,0,0,311750,44648.9,1.46306
8.00537,0,0,356294,44543.9,1.45962
9.00538,0,0,400883,44588.9,1.46109
10.0054,0,0,445508,44625,1.46227
11.0054,0,0,490066,44558,1.46008
12.0054,0,0,538368,48301.2,1.58269
13.0054,0,0,587757,49389,1.61838
14.0054,0,0,636754,48997,1.60553
15.0054,0,0,685378,48622.6,1.59327
16.0054,0,0,734330,48951.7,1.60402
17.0054,0,0,783104,48774,1.59822
18.0054,0,0,831826,48721.5,1.59651
19.0054,0,0,880653,48827,1.59996
20.0054,0,0,929549,48896,1.60222
21.0054,0,0,978514,48964.6,1.6044
22.0055,0,0,1027654,49140,1.61021
23.0055,0,0,1076717,49062.9,1.60769
24.0055,0,0,1125336,48618.7,1.59314
25.0055,0,0,1174084,48747.9,1.59737
26.0055,0,0,1222893,48809,1.59937
27.0055,0,0,1271592,48699,1.59577
28.0055,0,0,1320602,49009,1.60593
29.0055,0,0,1369476,48873.9,1.6015
30.0055,0,0,1418500,49024,1.60642
31.0055,0,0,1466950,48448.2,1.58755
32.0055,0,0,1515559,48609,1.59282
33.0055,0,0,1564447,48887.9,1.60196
34.0055,0,0,1612868,48420.9,1.58663
35.0055,0,0,1661497,48629,1.59347
36.0055,0,0,1709892,48394.9,1.58575
37.0055,0,0,1758792,48900,1.60235
38.0055,0,0,1807437,48644.3,1.59397
39.0055,0,0,1855981,48543.9,1.59069
40.0055,0,0,1904365,48383.9,1.58544
41.0055,0,0,1952749,48384,1.58545
42.0056,0,0,2001377,48627.7,1.59343
43.0056,0,0,2049749,48371.9,1.58505
44.0056,0,0,2098701,48952,1.60406
45.0056,0,0,2148924,50223,1.64571
46.0056,0,0,2199172,50247.7,1.64652
47.0056,0,0,2249454,50282,1.64764
48.0056,0,0,2299629,50175,1.64413
49.0056,0,0,2349847,50217.9,1.64554
50.0056,0,0,2400256,50408.6,1.65177
51.0056,0,0,2450514,50258,1.64685
52.0056,0,0,2501252,50737.9,1.66258
53.0056,0,0,2551277,50024,1.63919
54.0056,0,0,2601540,50262.9,1.64699
55.0056,0,0,2651791,50251,1.64662
56.0056,0,0,2702573,50782,1.66402
57.0056,0,0,2753222,50649,1.65967
58.0056,0,0,2803668,50446,1.65301
59.0056,0,0,2854072,50403.9,1.65164
1.00531,0,1,43776,43775.8,1.43438
2.00533,0,1,88576,44799,1.46797
3.00534,0,1,133376,44799.7,1.468
4.00534,0,1,178014,44637.8,1.46269
5.00537,0,1,222464,44448.7,1.45643
6.00537,0,1,267102,44638,1.46269
7.00537,0,1,311646,44543.9,1.45958
8.00537,0,1,356190,44543.9,1.45962
9.00538,0,1,400841,44650.9,1.46312
10.0054,0,1,445481,44640,1.46276
11.0054,0,1,490077,44596,1.46129
12.0054,0,1,538313,48235.2,1.58056
13.0054,0,1,587705,49392,1.61834
14.0054,0,1,636762,49057,1.60749
15.0054,0,1,685312,48548.6,1.59084
16.0054,0,1,734302,48989.7,1.60529
17.0054,0,1,783058,48756,1.59764
18.0054,0,1,831838,48779.5,1.59839
19.0054,0,1,880640,48802,1.59914
20.0054,0,1,929536,48896,1.60222
21.0054,0,1,978526,48989.6,1.60529
22.0055,0,1,1027661,49135,1.61005
23.0055,0,1,1076608,48946.9,1.60381
24.0055,0,1,1125214,48605.7,1.59264
25.0055,0,1,1174033,48818.9,1.59969
26.0055,0,1,1222784,48751,1.59747
27.0055,0,1,1271552,48768,1.59798
28.0055,0,1,1320542,48989,1.60527
29.0055,0,1,1369438,48895.9,1.60222
30.0055,0,1,1418493,49055,1.60743
31.0055,0,1,1466959,48464.2,1.58807
32.0055,0,1,1515520,48561,1.59125
33.0055,0,1,1564416,48895.9,1.60222
34.0055,0,1,1612831,48414.9,1.58642
35.0055,0,1,1661440,48609,1.59282
36.0055,0,1,1709851,48410.9,1.58633
37.0055,0,1,1758799,48948,1.60393
38.0055,0,1,1807439,48639.3,1.59378
39.0055,0,1,1855872,48432.9,1.58705
40.0055,0,1,1904256,48383.9,1.58544
41.0055,0,1,1952689,48433,1.58703
42.0056,0,1,2001246,48556.7,1.5911
43.0056,0,1,2049630,48383.9,1.58544
44.0056,0,1,2098688,49058,1.60753
45.0056,0,1,2148864,50176,1.64411
46.0056,0,1,2199134,50269.7,1.64714
47.0056,0,1,2249408,50274,1.64733
48.0056,0,1,2299520,50112,1.64202
49.0056,0,1,2349824,50303.9,1.64833
50.0056,0,1,2400196,50371.6,1.65058
51.0056,0,1,2450526,50330,1.64921
52.0056,0,1,2501214,50687.9,1.66094
53.0056,0,1,2551226,50011,1.63876
54.0056,0,1,2601495,50268.9,1.64721
55.0056,0,1,2651742,50247,1.64649
56.0056,0,1,2702487,50745,1.66281
57.0056,0,1,2753118,50631,1.65908
58.0056,0,1,2803550,50432,1.65255
59.0056,0,1,2853982,50431.9,1.65248
1.00531,0,2,43762,43761.8,1.43395
2.00533,0,2,88600,44837,1.46922
3.00534,0,2,133369,44768.7,1.46698
4.00534,0,2,178060,44690.8,1.46443
5.00537,0,2,222498,44436.7,1.4561
6.00537,0,2,267100,44602,1.46152
7.00537,0,2,311692,44591.9,1.46119
8.00537,0,2,356236,44543.9,1.45962
9.00538,0,2,400853,44616.9,1.46201
10.0054,0,2,445506,44653,1.46319
11.0054,0,2,490050,44544,1.45962
12.0054,0,2,538331,48280.2,1.58204
13.0054,0,2,587706,49375,1.61792
14.0054,0,2,636738,49032,1.60668
15.0054,0,2,685368,48628.6,1.59346
16.0054,0,2,734305,48936.7,1.60356
17.0054,0,2,783074,48769,1.59806
18.0054,0,2,831818,48743.5,1.59723
19.0054,0,2,880650,48832,1.60013
20.0054,0,2,929528,48878,1.60163
21.0054,0,2,978506,48977.6,1.6049
22.0055,0,2,1027650,49144,1.61035
23.0055,0,2,1076661,49010.9,1.60599
24.0055,0,2,1125272,48610.7,1.59287
25.0055,0,2,1174082,48809.9,1.5994
26.0055,0,2,1222829,48747,1.59734
27.0055,0,2,1271591,48762,1.59783
28.0055,0,2,1320581,48989,1.60527
29.0055,0,2,1369441,48859.9,1.60104
30.0055,0,2,1418479,49038,1.60688
31.0055,0,2,1466946,48465.2,1.58811
32.0055,0,2,1515558,48612,1.59292
33.0055,0,2,1564447,48888.9,1.60199
34.0055,0,2,1612866,48418.9,1.58659
35.0055,0,2,1661495,48629,1.59347
36.0055,0,2,1709890,48394.9,1.5858
37.0055,0,2,1758786,48896,1.60222
38.0055,0,2,1807426,48639.3,1.59381
39.0055,0,2,1855921,48494.9,1.58908
40.0055,0,2,1904305,48383.9,1.58544
41.0055,0,2,1952696,48391,1.58568
42.0056,0,2,2001316,48619.7,1.59317
43.0056,0,2,2049685,48368.9,1.58495
44.0056,0,2,2098686,49001,1.60566
45.0056,0,2,2148920,50234,1.64607
46.0056,0,2,2199150,50229.7,1.64593
47.0056,0,2,2249427,50277,1.64748
48.0056,0,2,2299569,50142,1.64305
49.0056,0,2,2349844,50274.9,1.64741
50.0056,0,2,2400216,50371.6,1.65058
51.0056,0,2,2450515,50299,1.6482
52.0056,0,2,2501222,50706.9,1.66156
53.0056,0,2,2551251,50028,1.63932
54.0056,0,2,2601538,50286.9,1.6478
55.0056,0,2,2651776,50238,1.6462
56.0056,0,2,2702517,50741,1.66268
57.0056,0,2,2753170,50653,1.6598
58.0056,0,2,2803602,50432,1.65255
59.0056,0,2,2854021,50418.9,1.65213
1.00531,0,3,41934,41933.8,1.37297
2.00533,0,3,84929,42994.1,1.40798
3.00534,0,3,127873,42943.7,1.4061
4.00534,0,3,170702,42828.8,1.4021
5.00537,0,3,213340,42636.7,1.39588
6.00537,0,3,256126,42786,1.40116
7.00537,0,3,298877,42750.9,1.39991
8.00537,0,3,341665,42787.9,1.4008
9.00538,0,3,384440,42774.9,1.40057
10.0054,0,3,427278,42838,1.4029
11.0054,0,3,470075,42797,1.40109
12.0054,0,3,516265,46189.2,1.50897
13.0054,0,3,563520,47255,1.54186
14.0054,0,3,610471,46951,1.53377
15.0054,0,3,656947,46474.7,1.51885
16.0054,0,3,703700,46752.7,1.52708
17.0054,0,3,750292,46592,1.52296
18.0054,0,3,796890,46597.6,1.52163
19.0054,0,3,843645,46755,1.52679
20.0054,0,3,890379,46734,1.52725
21.0054,0,3,937359,46979.6,1.535
22.0055,0,3,984382,47023,1.53472
23.0055,0,3,1031235,46852.9,1.53026
24.0055,0,3,1077814,46578.7,1.52062
25.0055,0,3,1124460,46645.9,1.52453
26.0055,0,3,1171090,46630,1.52407
27.0055,0,3,1217729,46639,1.52437
28.0055,0,3,1264441,46711.1,1.52676
29.0055,0,3,1311244,46802.9,1.52807
30.0055,0,3,1358113,46869,1.53059
31.0055,0,3,1404510,46395.3,1.51438
32.0055,0,3,1450975,46465,1.51909
33.0055,0,3,1497844,46868.9,1.52935
34.0055,0,3,1544241,46396.9,1.51529
35.0055,0,3,1590701,46460,1.51893
36.0055,0,3,1636992,46290.9,1.51293
37.0055,0,3,1683865,46873,1.52967
38.0055,0,3,1730437,46571.3,1.51985
39.0055,0,3,1776787,46349.9,1.51496
40.0055,0,3,1823124,46336.9,1.51411
41.0055,0,3,1869519,46395,1.51444
42.0056,0,3,1915954,46434.7,1.51705
43.0056,0,3,1962205,46250.9,1.51211
44.0056,0,3,2009010,46805,1.52895
45.0056,0,3,2056964,47954,1.56411
46.0056,0,3,2105226,48261.7,1.57325
47.0056,0,3,2153587,48361,1.57703
48.0056,0,3,2201677,48090,1.5686
49.0056,0,3,2249762,48084.9,1.56939
50.0056,0,3,2298169,48406.6,1.57665
51.0056,0,3,2346280,48111,1.57106
52.0056,0,3,2394896,48615.9,1.58594
53.0056,0,3,2442922,48025,1.56559
54.0056,0,3,2491349,48426.9,1.57693
55.0056,0,3,2539481,48132,1.57027
56.0056,0,3,2588108,48627,1.5862
57.0056,0,3,2636807,48699,1.58908
58.0056,0,3,2685155,48348,1.57948
59.0056,0,3,2733477,48321.9,1.57774
1.00531,0,4,42354,42353.8,1.373
2.00533,0,4,85671,43316,1.40794
3.00534,0,4,129065,43393.7,1.4062
4.00534,0,4,172391,43325.8,1.402
5.00537,0,4,215364,42971.7,1.39594
6.00537,0,4,258574,43210,1.40126
7.00537,0,4,301833,43258.9,1.39975
8.00537,0,4,344899,43065.9,1.40083
9.00538,0,4,388034,43134.9,1.40054
10.0054,0,4,431258,43224,1.40299
11.0054,0,4,474440,43182,1.40099
12.0054,0,4,521289,46848.2,1.50585
13.0054,0,4,569410,48121,1.5431
14.0054,0,4,616993,47583,1.52853
