timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,49732,49732,1.62962
2.0002,0,0,100617,50875.1,1.66707
3.0002,0,0,151045,50427.9,1.65242
4.00023,0,0,201842,50795.3,1.66446
5.00023,0,0,252603,50761,1.66334
6.00023,0,0,303346,50742.9,1.66274
7.00024,0,0,354215,50868.9,1.66687
8.0003,0,0,404870,50652,1.65976
9.0003,0,0,455901,51030.8,1.67218
10.0003,0,0,506759,50857.9,1.66651
11.0003,0,0,557314,50553,1.65652
12.0003,0,0,608244,50930,1.66887
13.0003,0,0,658990,50745.9,1.66284
14.0003,0,0,709528,50537.9,1.65603
15.0004,0,0,760360,50830.5,1.66561
16.0004,0,0,810832,50471.9,1.65386
17.0004,0,0,861446,50613.9,1.65852
18.0004,0,0,912463,51016.8,1.67172
19.0004,0,0,963556,51092.8,1.67421
20.0004,0,0,1014239,50682.9,1.66078
21.0004,0,0,1065042,50800.3,1.66462
22.0004,0,0,1115743,50700.9,1.66137
23.0006,0,0,1166592,50843.1,1.66603
24.0006,0,0,1217192,50599.8,1.65806
25.0006,0,0,1268258,51065.5,1.67332
26.0006,0,0,1318863,50604.4,1.65821
27.0006,0,0,1369466,50602.9,1.65816
28.0006,0,0,1420094,50628,1.65898
29.0006,0,0,1470890,50795.9,1.66448
30.0006,0,0,1521572,50679.5,1.66067
31.0006,0,0,1572256,50684,1.66081
32.0006,0,0,1622779,50522.8,1.65553
33.0006,0,0,1673617,50837.8,1.66585
34.0006,0,0,1724732,51114.8,1.67493
35.0007,0,0,1775183,50449.5,1.65313
36.0007,0,0,1825770,50587,1.65763
37.0007,0,0,1876533,50759.7,1.66329
38.0007,0,0,1927508,50974.9,1.67035
39.0008,0,0,1980169,52656.1,1.72544
40.0008,0,0,2032988,52818.8,1.73077
41.0008,0,0,2085544,52555.9,1.72215
42.001,0,0,2138043,52492,1.72006
43.001,0,0,2191000,52957,1.73529
44.001,0,0,2243725,52725,1.72769
45.001,0,0,2296761,53035.9,1.73788
46.001,0,0,2349540,52778.8,1.72946
47.0012,0,0,2402263,52710.6,1.72722
48.0012,0,0,2455245,52980.1,1.73605
49.0012,0,0,2507915,52670,1.72589
50.0012,0,0,2560681,52765.9,1.72903
51.0012,0,0,2613421,52740,1.72818
52.0012,0,0,2666535,53114,1.74044
53.0013,0,0,2719491,52955.9,1.73526
54.0013,0,0,2772552,53060.9,1.7387
55.0013,0,0,2826055,53502.8,1.75318
56.0013,0,0,2882133,56078,1.83756
57.0013,0,0,2937167,55034,1.80335
58.0013,0,0,2993423,56256,1.8434
59.0013,0,0,3049994,56570.3,1.8537
1,0,1,39625,39625,1.28982
2.0002,0,1,79783,40150.2,1.30655
3.0002,0,1,119988,40205,1.30834
4.00023,0,1,160248,40258.6,1.31009
5.00023,0,1,200442,40194,1.30798
6.00023,0,1,240936,40493.9,1.31775
7.00024,0,1,281182,40245.9,1.30967
8.0003,0,1,321520,40335.6,1.3126
9.0003,0,1,361779,40258.9,1.31009
10.0003,0,1,401797,40017.9,1.30225
11.0003,0,1,442255,40456.4,1.31653
12.0003,0,1,482581,40326,1.31228
13.0003,0,1,522720,40138.9,1.30619
14.0003,0,1,562906,40186,1.30773
15.0004,0,1,603229,40321.8,1.31214
16.0004,0,1,643566,40337,1.31264
17.0004,0,1,683559,39992.9,1.30145
18.0004,0,1,723756,40196.9,1.30808
19.0004,0,1,763741,39984.8,1.30117
20.0004,0,1,804171,40429.9,1.31569
21.0004,0,1,844651,40477.8,1.31722
22.0004,0,1,884900,40249,1.30977
23.0006,0,1,925193,40288.3,1.31106
24.0006,0,1,965596,40402.9,1.31478
25.0006,0,1,1006011,40414.6,1.31517
26.0006,0,1,1046237,40225.5,1.30901
27.0006,0,1,1086728,40490.9,1.31766
28.0006,0,1,1126944,40216,1.30869
29.0006,0,1,1167314,40370,1.31371
