timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,54411,54411,1.78275
2,0,0,108920,54509,1.78299
3.00051,0,0,163374,54426.2,1.78016
4.00051,0,0,218535,55161,1.804
5.00051,0,0,274633,56098,1.83502
6.00115,0,0,330775,56106.5,1.83506
7.00115,0,0,386700,55925,1.82916
8.00115,0,0,442621,55921,1.8296
9.00117,0,0,498742,56119.9,1.83573
10.0024,0,0,554728,55918.9,1.82894
11.0032,0,0,611141,56363.3,1.84392
12.0042,0,0,667291,56094.9,1.83502
13.0042,0,0,723403,56111.9,1.83519
14.0042,0,0,779630,56227,1.83903
15.0042,0,0,835547,55917,1.8291
16.0042,0,0,891308,55760.9,1.82365
17.0042,0,0,947352,56043.9,1.83339
18.0042,0,0,1002976,55624,1.81987
19.0042,0,0,1058746,55769.9,1.82453
20.0048,0,0,1114994,56218.6,1.83887
21.0048,0,0,1170990,55996,1.8313
22.005,0,0,1227393,56390.6,1.84445
23.005,0,0,1283645,56251.9,1.84029
24.0056,0,0,1339656,55977.6,1.83092
25.0069,0,0,1395828,56096.1,1.83474
26.0069,0,0,1452050,56221.9,1.83916
27.0078,0,0,1508459,56360.7,1.84363
28.0085,0,0,1565143,56642.8,1.85277
29.0095,0,0,1621793,56596.5,1.85148
30.0095,0,0,1678335,56541.8,1.84938
31.0095,0,0,1734897,56561.9,1.85005
32.0095,0,0,1790994,56096.9,1.83495
33.0107,0,0,1847508,56446.8,1.84614
34.0107,0,0,1903846,56337.9,1.84263
35.0107,0,0,1960325,56479,1.84762
36.011,0,0,2016745,56402.3,1.84511
37.0112,0,0,2073165,56407.9,1.84476
38.0112,0,0,2129306,56141,1.83669
39.0123,0,0,2185706,56339.4,1.8427
40.0123,0,0,2242201,56495,1.84766
41.0123,0,0,2298615,56414,1.84499
42.0125,0,0,2355030,56401.5,1.84523
43.0125,0,0,2411693,56663,1.85337
44.0134,0,0,2468349,56604.4,1.85182
45.0134,0,0,2524276,55927,1.82918
46.0134,0,0,2580537,56260.9,1.83989
47.0134,0,0,2637055,56517.9,1.84889
48.0134,0,0,2693295,56240,1.8397
49.0137,0,0,2749974,56663.1,1.85329
50.0147,0,0,2806140,56108.4,1.83531
51.0147,0,0,2862237,56096.9,1.83519
52.0147,0,0,2918172,55935,1.82968
53.0147,0,0,2974376,56204,1.83818
54.0147,0,0,3030975,56598.9,1.85115
55.015,0,0,3087220,56231.6,1.83924
56.0162,0,0,3143833,56541.5,1.84939
57.0162,0,0,3200276,56442.9,1.84618
