timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00194,0,0,51118,51019,1.66794
2.002,0,0,101494,50373,1.64616
3.002,0,0,152325,50831,1.66129
4.002,0,0,203551,51225.9,1.67428
5.00292,0,0,254660,51062.1,1.66878
6.00327,0,0,305687,51009.2,1.66721
7.0059,0,0,357620,51797.1,1.69402
8.0059,0,0,409687,52067,1.70274
9.00701,0,0,461559,51814.1,1.69451
10.0082,0,0,513359,51737.7,1.69223
11.0082,0,0,565649,52290,1.71035
12.0082,0,0,617647,51998,1.70075
13.0083,0,0,669828,52175.9,1.70672
14.0099,0,0,721425,51517.4,1.68491
15.0099,0,0,773438,52012.9,1.70107
16.0099,0,0,825301,51863,1.69605
17.0101,0,0,876906,51590.7,1.68739
18.0102,0,0,928626,51718.5,1.69181
19.0103,0,0,980976,52342.3,1.71212
20.0103,0,0,1032322,51346,1.67933
21.0103,0,0,1084590,52267.9,1.70976
22.0103,0,0,1136340,51750,1.69249
23.0105,0,0,1188254,51905.1,1.69755
24.0108,0,0,1239806,51534.4,1.68577
25.0109,0,0,1292031,52222.8,1.70812
26.0109,0,0,1343599,51568,1.68644
27.0113,0,0,1395727,52107.8,1.70423
28.012,0,0,1447451,51686.4,1.69063
29.0132,0,0,1499386,51870.1,1.69661
30.014,0,0,1551085,51661.2,1.68961
31.014,0,0,1603195,52109.1,1.7041
32.0147,0,0,1655298,52068,1.7029
33.0147,0,0,1707141,51843,1.69574
34.0147,0,0,1759213,52070.1,1.70296
35.0148,0,0,1810975,51758.9,1.69276
36.0148,0,0,1862830,51854.5,1.69611
37.0148,0,0,1914513,51682.9,1.6904
38.0162,0,0,1966440,51851.5,1.69586
39.0165,0,0,2017933,51478.6,1.68385
40.0169,0,0,2069655,51703.4,1.69115
41.0169,0,0,2121571,51915.9,1.69766
42.0169,0,0,2173537,51966,1.69931
43.0183,0,0,2224951,51342.5,1.6792
44.0183,0,0,2276456,51504.9,1.68484
45.0183,0,0,2328898,52442,1.71526
46.0183,0,0,2380908,52009.6,1.70139
47.0186,0,0,2432848,51922.2,1.6984
48.0189,0,0,2484595,51732.9,1.69169
49.0189,0,0,2536339,51743.9,1.69233
50.0189,0,0,2588062,51723,1.69172
51.0194,0,0,2640094,52005.7,1.70089
52.0194,0,0,2692027,51933,1.69851
53.0196,0,0,2743314,51278.8,1.67706
54.0196,0,0,2795283,51969,1.69973
55.0205,0,0,2846916,51581.8,1.68668
56.0227,0,0,2898754,51725.2,1.69168
57.0239,0,0,2951985,53169.9,1.73898
58.0239,0,0,3005191,53205.9,1.74034
59.0244,0,0,3059872,54654.9,1.78722
1.00194,0,1,50870,50771.5,1.65882
2.002,0,1,101384,50511,1.64867
3.002,0,1,152322,50938,1.6628
4.002,0,1,203450,51127.9,1.66881
5.00292,0,1,254585,51088,1.66778
6.00327,0,1,305715,51112.1,1.6687
7.0059,0,1,357669,51818.1,1.69093
8.0059,0,1,409871,52202,1.70389
9.00701,0,1,462034,52104.8,1.70099
10.0082,0,1,513955,51858.6,1.6927
11.0082,0,1,566087,52132,1.70138
12.0082,0,1,618315,52228,1.70438
13.0083,0,1,670476,52155.9,1.70257
14.0099,0,1,722517,51960.7,1.69526
15.0099,0,1,774342,51824.9,1.69136
16.0099,0,1,826272,51930,1.69486
17.0101,0,1,878162,51875.6,1.6924
18.0102,0,1,930141,51977.5,1.69632
19.0103,0,1,982361,52212.3,1.70393
20.0103,0,1,1034150,51789,1.69057
21.0103,0,1,1086178,52027.9,1.69826
22.0103,0,1,1138303,52125,1.70136
23.0105,0,1,1190161,51849.1,1.69207
24.0108,0,1,1241883,51704.4,1.68728
25.0109,0,1,1294012,52126.8,1.70081
26.0109,0,1,1346038,52026,1.6978
27.0113,0,1,1397908,51849.9,1.69245
28.012,0,1,1449906,51960.2,1.69556
29.0132,0,1,1502013,52041.9,1.6987
30.014,0,1,1553846,51795.1,1.69061
31.014,0,1,1605944,52097.1,1.70034
32.0147,0,1,1658225,52245.8,1.70526
33.0147,0,1,1710171,51946,1.69572
34.0147,0,1,1762164,51991.1,1.69696
35.0148,0,1,1814095,51927.9,1.69475
36.0148,0,1,1866006,51910.5,1.69435
37.0148,0,1,1917914,51907.9,1.69437
38.0162,0,1,1970029,52039.2,1.69831
39.0165,0,1,2021646,51602.5,1.68437
40.0169,0,1,2073480,51815.4,1.69124
41.0169,0,1,2125446,51965.9,1.69587
42.0169,0,1,2177436,51990,1.69686
43.0183,0,1,2229141,51633.1,1.68549
44.0183,0,1,2280743,51601.9,1.68386
45.0183,0,1,2333221,52478,1.71273
46.0183,0,1,2385274,52052.6,1.69886
47.0186,0,1,2437359,52067.2,1.6993
48.0189,0,1,2489245,51871.8,1.69236
49.0189,0,1,2540909,51663.9,1.68623
50.0189,0,1,2593099,52190,1.70294
51.0194,0,1,2645032,51906.7,1.69397
52.0194,0,1,2697008,51976,1.69637
53.0196,0,1,2748575,51558.7,1.68256
54.0196,0,1,2800543,51968,1.69595
55.0205,0,1,2852581,51986.4,1.69692
56.0227,0,1,2904296,51602.4,1.68418
57.0239,0,1,2957487,53129.9,1.73447
58.0239,0,1,3010942,53454.9,1.74484
59.0244,0,1,3065736,54767.8,1.78762
1.00194,0,2,51828,51727.6,1.68638
2.002,0,2,103987,52155.9,1.69871
3.002,0,2,156474,52487,1.70867
4.002,0,2,208734,52259.9,1.70237
5.00292,0,2,261323,52540.7,1.71183
6.00327,0,2,313558,52216.8,1.70074
7.0059,0,2,366480,52783.5,1.72424
8.0059,0,2,419169,52689,1.72237
9.00701,0,2,471448,52220.7,1.70693
10.0082,0,2,524055,52543.8,1.71713
11.0082,0,2,576360,52305,1.7094
12.0082,0,2,628808,52448,1.71441
13.0083,0,2,681377,52563.9,1.71876
14.0099,0,2,733705,52247.3,1.70827
15.0099,0,2,786312,52606.9,1.71939
16.0099,0,2,838688,52376,1.71174
17.0101,0,2,891070,52367.5,1.71193
18.0102,0,2,943407,52335.5,1.71089
19.0103,0,2,996018,52603.3,1.71913
20.0103,0,2,1048372,52354,1.71141
21.0103,0,2,1100965,52592.9,1.71935
22.0103,0,2,1153586,52621,1.71993
23.0105,0,2,1206194,52599,1.71863
24.0108,0,2,1258556,52344.1,1.71086
25.0109,0,2,1311088,52529.8,1.71682
26.0109,0,2,1363564,52476,1.71491
27.0113,0,2,1415873,52288.8,1.70924
28.012,0,2,1468509,52597.8,1.71966
29.0132,0,2,1520863,52288.6,1.70927
30.014,0,2,1573185,52283.7,1.70915
31.014,0,2,1625524,52338.1,1.71077
32.0147,0,2,1677917,52357.8,1.71175
33.0147,0,2,1730493,52576,1.71879
34.0147,0,2,1783103,52608.1,1.71944
35.0148,0,2,1835733,52626.8,1.7203
36.0148,0,2,1888329,52595.5,1.7191
37.0148,0,2,1940967,52637.9,1.72043
38.0162,0,2,1993316,52272.9,1.70837
39.0165,0,2,2045915,52584.2,1.71881
40.0169,0,2,2098254,52320.2,1.71042
41.0169,0,2,2150614,52359.9,1.7114
42.0169,0,2,2202949,52335,1.71119
43.0183,0,2,2255298,52276.2,1.70903
44.0183,0,2,2307633,52334.9,1.7114
45.0183,0,2,2360195,52562,1.71886
46.0183,0,2,2412566,52370.6,1.71237
47.0186,0,2,2465163,52579,1.71927
48.0189,0,2,2517741,52563.6,1.71844
49.0189,0,2,2570358,52616.9,1.72043
50.0189,0,2,2622670,52312,1.71001
51.0194,0,2,2675077,52380.5,1.71186
52.0194,0,2,2727629,52552,1.71841
53.0196,0,2,2780296,52658.5,1.72113
