timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01107,0,0,50800,50799.9,1.57863
2.01107,0,0,102299,51498.9,1.5921
3.01108,0,0,153754,51454.5,1.58432
4.01109,0,0,205035,51280.9,1.58049
5.01109,0,0,256063,51027.7,1.58342
6.01109,0,0,307487,51423.9,1.59543
7.0111,0,0,358682,51195,1.58938
8.0111,0,0,410131,51448.9,1.59043
9.0111,0,0,461185,51053.9,1.58574
10.0111,0,0,512314,51129,1.58984
11.0111,0,0,563369,51054.9,1.5839
12.0111,0,0,615230,51861,1.58315
13.0111,0,0,666795,51565,1.54737
14.0111,0,0,718242,51447,1.54221
15.0111,0,0,769638,51396,1.54709
16.0111,0,0,821177,51538.9,1.54894
17.0111,0,0,872700,51523,1.54783
18.0111,0,0,924236,51535.8,1.55228
19.0111,0,0,975829,51592.9,1.55854
20.0111,0,0,1027472,51643,1.564
21.0111,0,0,1078982,51509.9,1.56179
22.0111,0,0,1130658,51674.4,1.59812
23.0111,0,0,1182615,51957,1.62101
24.0112,0,0,1234347,51731.4,1.6198
25.0112,0,0,1286260,51913,1.61808
26.0112,0,0,1338413,52152.5,1.62859
27.0112,0,0,1390399,51986,1.61988
28.0112,0,0,1442361,51962,1.62202
29.0112,0,0,1494363,52001.5,1.6158
30.0112,0,0,1546329,51965.9,1.61799
31.0112,0,0,1598242,51911.9,1.61953
32.0112,0,0,1650242,51999.9,1.61994
33.0112,0,0,1702208,51965.9,1.61927
34.0112,0,0,1754239,52030.9,1.61775
35.0112,0,0,1806261,52021.7,1.61503
36.0112,0,0,1858181,51919.4,1.60755
37.0112,0,0,1910213,52031.9,1.61918
38.0112,0,0,1962196,51982.4,1.615
39.0112,0,0,2014038,51842,1.61541
40.0112,0,0,2066040,52001.4,1.62091
41.0112,0,0,2117882,51841.9,1.61919
42.0113,0,0,2169724,51841.9,1.60645
43.0113,0,0,2221403,51678.6,1.60815
44.0113,0,0,2273142,51738.9,1.61571
45.0113,0,0,2324996,51854,1.61431
46.0113,0,0,2377003,52006.9,1.61965
47.0113,0,0,2428979,51976,1.62016
48.0113,0,0,2480878,51899,1.61758
49.0113,0,0,2532944,52065.9,1.61898
50.0113,0,0,2584909,51964.5,1.6222
51.0113,0,0,2636691,51781.9,1.61525
52.0113,0,0,2688470,51778.1,1.61918
53.0113,0,0,2740403,51932.5,1.62
54.0113,0,0,2792443,52039.9,1.61532
55.0113,0,0,2844364,51921,1.61926
