timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00101,0,0,44236,44191.3,1.44423
2.00101,0,0,87300,43064,1.40692
3.00125,0,0,130215,42904.8,1.40183
4.00151,0,0,172898,42671.8,1.39412
5.00151,0,0,216141,43243,1.41264
6.00288,0,0,259043,42843.7,1.39987
7.00323,0,0,301809,42751,1.3967
8.00328,0,0,344819,43007.7,1.40498
9.00328,0,0,387869,43050,1.40669
10.0033,0,0,430867,42997.9,1.40483
11.0033,0,0,474675,43808,1.43125
12.0033,0,0,518425,43750,1.42975
13.0033,0,0,562568,44143,1.44226
14.0033,0,0,606469,43901,1.4346
15.0033,0,0,649869,43399.9,1.41784
16.0033,0,0,694071,44202,1.44439
17.0035,0,0,737919,43836.7,1.43228
18.0035,0,0,781654,43735,1.42873
19.0035,0,0,825309,43655,1.42662
20.0039,0,0,868857,43532.8,1.42225
21.0039,0,0,912855,43998,1.43722
22.0039,0,0,956435,43580,1.42368
23.0042,0,0,1000039,43588.6,1.42416
24.0043,0,0,1043487,43448,1.41924
25.0052,0,0,1087533,44002.6,1.43775
26.0061,0,0,1131381,43811.8,1.43164
27.0061,0,0,1175123,43742,1.42886
28.0061,0,0,1218827,43704,1.4276
29.0061,0,0,1262370,43543,1.42172
30.0061,0,0,1306184,43812.9,1.43168
31.0068,0,0,1350058,43840.9,1.43267
32.0068,0,0,1393553,43495,1.42121
33.007,0,0,1437601,44040.8,1.439
34.0073,0,0,1481249,43633.5,1.42578
35.0083,0,0,1524932,43642.5,1.42644
36.0083,0,0,1568485,43553,1.42281
37.0121,0,0,1614393,45734.7,1.49448
38.0121,0,0,1660838,46445,1.5173
39.0138,0,0,1707257,46339.2,1.51394
40.0138,0,0,1753872,46614.9,1.52296
41.0138,0,0,1800308,46436,1.51743
42.0145,0,0,1846800,46460.2,1.51786
43.0145,0,0,1893140,46339.9,1.51378
44.0145,0,0,1939547,46407,1.51608
45.0145,0,0,1986108,46560.4,1.52095
46.0145,0,0,2032816,46708,1.52579
47.0148,0,0,2079131,46300.9,1.51249
48.0148,0,0,2125957,46826,1.5299
49.0148,0,0,2172444,46487,1.51831
50.0148,0,0,2218932,46488,1.51925
51.015,0,0,2265379,46438.1,1.51707
52.015,0,0,2311919,46539.3,1.5206
53.015,0,0,2358348,46428.9,1.5167
54.015,0,0,2405129,46781,1.52848
55.015,0,0,2451699,46570,1.52147
56.015,0,0,2498218,46519,1.52002
57.0152,0,0,2544992,46764.1,1.52766
58.0171,0,0,2591559,46479,1.51845
59.0171,0,0,2638216,46657,1.52448
1.00101,0,1,55444,55387.9,1.81224
2.00101,0,1,111687,56243,1.83965
3.00125,0,1,168526,56825.4,1.85877
4.00151,0,1,225200,56659.1,1.8531
5.00151,0,1,282053,56853,1.85981
6.00288,0,1,338520,56390.2,1.84469
7.00323,0,1,395214,56674.1,1.85407
8.00328,0,1,452081,56864,1.86045
9.00328,0,1,509786,57705,1.88794
10.0033,0,1,571209,61422.8,2.00936
11.0033,0,1,634887,63678,2.0826
12.0033,0,1,698371,63484,2.07655
13.0033,0,1,761863,63491.9,2.07628
14.0033,0,1,825159,63296,2.06992
15.0033,0,1,888628,63468.9,2.07597
