timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,49101,49100.9,1.60619
2,0,0,99913,50812,1.66109
3.00002,0,0,150834,50920.2,1.66492
4.00011,0,0,202289,51450.1,1.68186
5.00021,0,0,261653,59358.5,1.94067
6.00029,0,0,326700,65041.8,2.12647
7.00049,0,0,391858,65144.9,2.13007
8.00062,0,0,456742,64875.5,2.12145
9.00087,0,0,521648,64889.6,2.12192
10.0015,0,0,586617,64925.8,2.12301
11.0015,0,0,651760,65143,2.12998
12.0019,0,0,716725,64938.9,2.12342
13.0022,0,0,781692,64952.7,2.12331
14.0022,0,0,846678,64986,2.12436
15.0027,0,0,911445,64728.8,2.11601
16.0028,0,0,976333,64887.9,2.12162
17.0028,0,0,1041223,64890,2.12134
18.0034,0,0,1106231,64968.6,2.12406
19.0034,0,0,1170984,64753,2.11736
20.0034,0,0,1235961,64976.9,2.12432
21.0034,0,0,1300877,64915.9,2.12271
22.0034,0,0,1365782,64905,2.12193
23.0034,0,0,1430799,65016.9,2.12583
24.0034,0,0,1495648,64849,2.11978
25.0034,0,0,1560473,64824.9,2.11932
26.0034,0,0,1625465,64992,2.12485
27.006,0,0,1690416,64780.1,2.11792
28.006,0,0,1755609,65193,2.13143
29.006,0,0,1820720,65111,2.12876
30.007,0,0,1885662,64875,2.12129
31.007,0,0,1950545,64882.9,2.12132
32.007,0,0,2015447,64901.9,2.12182
33.007,0,0,2080499,65051.9,2.12677
34.007,0,0,2145158,64659,2.11433
35.007,0,0,2210022,64864,2.1208
36.0071,0,0,2275111,65088,2.12827
37.0071,0,0,2339831,64720,2.11633
38.0087,0,0,2404656,64719.1,2.11612
39.0088,0,0,2469563,64902.3,2.12206
40.0089,0,0,2534310,64737.6,2.11709
41.0089,0,0,2599129,64819,2.11926
42.0091,0,0,2663809,64667.7,2.11446
43.0099,0,0,2728573,64711.1,2.11602
44.0099,0,0,2793331,64757.9,2.11717
45.0114,0,0,2858272,64847.4,2.12042
46.0119,0,0,2923134,64824.7,2.11912
47.0123,0,0,2987825,64666.1,2.11383
48.0123,0,0,3052864,65038.9,2.1263
49.0124,0,0,3117536,64667.5,2.11414
50.0124,0,0,3182303,64767,2.11785
51.0124,0,0,3247283,64980,2.12431
52.015,0,0,3312229,64774.5,2.11771
53.0153,0,0,3377073,64827.9,2.11921
54.0153,0,0,3442016,64942.9,2.12281
55.016,0,0,3506692,64630.6,2.11228
56.0163,0,0,3571618,64905.4,2.12132
57.0173,0,0,3636505,64824.7,2.11915
58.0173,0,0,3701267,64761.9,2.1172
59.0174,0,0,3766024,64746.7,2.11683
1,0,1,45391,45390.9,1.48351
2,0,1,92070,46679,1.52398
3.00002,0,1,139075,47004.2,1.53486
4.00011,0,1,186168,47088.5,1.53734
5.00021,0,1,233595,47422.6,1.54837
6.00029,0,1,280630,47031.2,1.53583
7.00049,0,1,328024,47384.5,1.54722
8.00062,0,1,375256,47225.8,1.54249
9.00087,0,1,422546,47278.1,1.54389
10.0015,0,1,469812,47234.6,1.54246
11.0015,0,1,517171,47359,1.5465
12.0019,0,1,564350,47160.1,1.54011
13.0022,0,1,611546,47185.6,1.54097
14.0022,0,1,658888,47342,1.54553
15.0027,0,1,706118,47202.1,1.54157
16.0028,0,1,752879,46760.9,1.52669
17.0028,0,1,800098,47219,1.54124
18.0034,0,1,847100,46973.5,1.53407
19.0034,0,1,893974,46874,1.53039
20.0034,0,1,940738,46764,1.527
21.0034,0,1,987707,46968.9,1.53334
22.0034,0,1,1034806,47099,1.5375
23.0034,0,1,1081859,47052.9,1.53647
24.0034,0,1,1128752,46893,1.53049
25.0034,0,1,1175656,46903.9,1.53147
26.0034,0,1,1222668,47012,1.535
27.006,0,1,1269622,46830.5,1.5289
28.006,0,1,1316135,46513,1.51847
29.006,0,1,1363169,47034,1.53548
30.007,0,1,1410079,46861.6,1.52992
31.007,0,1,1456931,46852,1.52949
32.007,0,1,1503640,46708.9,1.52498
33.007,0,1,1550811,47170.9,1.54016
34.007,0,1,1597892,47081,1.53732
35.007,0,1,1645092,47200,1.54099
36.0071,0,1,1692476,47383.3,1.54748
37.0071,0,1,1739668,47192,1.54131
38.0087,0,1,1786982,47236.7,1.54262
39.0088,0,1,1834258,47272.6,1.54386
40.0089,0,1,1881589,47324.2,1.54513
41.0089,0,1,1928925,47336,1.54565
42.0091,0,1,1976193,47259,1.5435
43.0099,0,1,2023321,47089.5,1.53779
44.0099,0,1,2070500,47179,1.54062
