timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,44419,44419,1.45552
2,0,0,90833,46413.9,1.52089
3,0,0,137153,46320,1.51781
4,0,0,183455,46302,1.51722
5.00001,0,0,229848,46392.9,1.5202
6.00001,0,0,276197,46348.8,1.51876
7.00001,0,0,322713,46515.9,1.52423
8.00001,0,0,369005,46292,1.51689
9.00002,0,0,415572,46566.5,1.52589
10.0001,0,0,461999,46425.4,1.52127
11.0001,0,0,508378,46377.8,1.51971
12.0001,0,0,554680,46302,1.51722
13.0001,0,0,600995,46314.9,1.51765
14.0001,0,0,647211,46216,1.5144
15.0001,0,0,693419,46207.9,1.51414
16.0001,0,0,739634,46214.9,1.51437
17.0001,0,0,785932,46298,1.51709
18.0001,0,0,832301,46369,1.51942
19.0001,0,0,878823,46521.9,1.52443
20.0001,0,0,925021,46196.1,1.51375
21.0001,0,0,971475,46454,1.5222
22.0001,0,0,1018054,46578.9,1.5263
23.0001,0,0,1064942,46888,1.53643
24.0001,0,0,1111922,46980,1.53944
25.0001,0,0,1158752,46829.9,1.53452
26.0001,0,0,1205612,46860,1.53551
27.0001,0,0,1252600,46988,1.5397
28.0001,0,0,1299426,46826,1.53439
29.0001,0,0,1346293,46866.9,1.53574
30.0001,0,0,1393177,46883.7,1.53629
31.0001,0,0,1440047,46870,1.53584
32.0002,0,0,1486857,46809.9,1.53387
33.0002,0,0,1533650,46792.9,1.53331
34.0002,0,0,1580380,46729.9,1.53124
35.0002,0,0,1627185,46804.9,1.5337
36.0002,0,0,1673910,46725,1.53108
37.0002,0,0,1720659,46748.9,1.53187
38.0002,0,0,1767402,46742.6,1.53166
39.0002,0,0,1814142,46739.9,1.53157
40.0002,0,0,1860900,46757.8,1.53216
41.0002,0,0,1907681,46780.7,1.53291
42.0002,0,0,1954527,46845.9,1.53505
43.0002,0,0,2001230,46702.9,1.53036
44.0002,0,0,2048012,46782,1.53295
45.0002,0,0,2094769,46756.9,1.53213
46.0002,0,0,2141358,46589,1.52663
47.0002,0,0,2188139,46780.9,1.53292
48.0002,0,0,2234775,46636,1.52817
49.0002,0,0,2281530,46754.4,1.53205
50.0002,0,0,2328312,46782,1.53295
51.0002,0,0,2375014,46701.9,1.53033
52.0002,0,0,2421677,46662.5,1.52904
53.0002,0,0,2468448,46770.6,1.53258
54.0002,0,0,2515274,46825.9,1.53439
55.0002,0,0,2562118,46844,1.53498
56.0002,0,0,2608883,46765,1.5324
57.0002,0,0,2655643,46759.8,1.53223
58.0002,0,0,2702443,46800,1.53354
59.0002,0,0,2749111,46667.9,1.52921
1,0,1,44419,44419,1.45552
2,0,1,90833,46413.9,1.52089
3,0,1,137153,46320,1.51781
4,0,1,183455,46302,1.51722
5.00001,0,1,229848,46392.9,1.5202
6.00001,0,1,276197,46348.8,1.51876
7.00001,0,1,322713,46515.9,1.52423
8.00001,0,1,369005,46292,1.51689
9.00002,0,1,415571,46565.5,1.52586
10.0001,0,1,461999,46426.4,1.5213
11.0001,0,1,508378,46377.8,1.51971
12.0001,0,1,554680,46302,1.51722
13.0001,0,1,600995,46314.9,1.51765
14.0001,0,1,647211,46216,1.5144
15.0001,0,1,693419,46207.9,1.51414
16.0001,0,1,739634,46214.9,1.51437
17.0001,0,1,785932,46298,1.51709
18.0001,0,1,832301,46369,1.51942
19.0001,0,1,878822,46520.9,1.5244
20.0001,0,1,925021,46197.1,1.51379
21.0001,0,1,971475,46454,1.5222
22.0001,0,1,1018054,46578.9,1.5263
23.0001,0,1,1064942,46888,1.53643
24.0001,0,1,1111922,46980,1.53944
