timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01385,0,0,39719,39718.9,1.30138
2.01385,0,0,80390,40670.9,1.33271
3.01385,0,0,120838,40448,1.3254
4.01385,0,0,161542,40703.9,1.33379
5.01385,0,0,201990,40447.9,1.3254
6.01385,0,0,242896,40905.9,1.34041
7.01386,0,0,283398,40501.8,1.32716
8.01386,0,0,323976,40577.9,1.32966
9.01386,0,0,364550,40573.9,1.32953
10.0139,0,0,404998,40447.7,1.32539
11.0139,0,0,445702,40704,1.33379
12.0139,0,0,486406,40704,1.33379
13.0139,0,0,526854,40448,1.3254
14.0139,0,0,567348,40493.9,1.32688
15.0139,0,0,608052,40702.9,1.33375
16.0139,0,0,648710,40657.7,1.33227
17.0139,0,0,689104,40394,1.32363
18.0139,0,0,729480,40375.7,1.32303
19.0139,0,0,769959,40478.9,1.32641
20.0139,0,0,810758,40798.4,1.33686
21.0139,0,0,851592,40833.9,1.33805
22.0139,0,0,892166,40574,1.32953
23.014,0,0,932718,40551.5,1.32879
24.014,0,0,973574,40854.4,1.33872
25.014,0,0,1014316,40741.8,1.33503
26.014,0,0,1054926,40609.9,1.33071
27.014,0,0,1095686,40759.9,1.33562
28.014,0,0,1136390,40704,1.33379
29.014,0,0,1177094,40703.9,1.33379
30.014,0,0,1217798,40704,1.33379
31.014,0,0,1258509,40711,1.33402
32.014,0,0,1299462,40953,1.34193
33.014,0,0,1339910,40447,1.32537
34.014,0,0,1380404,40493.9,1.32691
35.014,0,0,1421298,40894,1.34001
36.014,0,0,1461968,40669.9,1.33267
37.014,0,0,1502470,40502,1.32717
38.014,0,0,1543174,40704,1.33377
39.014,0,0,1584180,41006,1.34368
40.014,0,0,1624968,40788,1.33654
41.014,0,0,1665844,40875.9,1.33942
42.014,0,0,1706969,41124.9,1.34752
43.014,0,0,1747718,40749,1.33526
44.014,0,0,1788552,40833.9,1.33805
45.0141,0,0,1829512,40958.7,1.34213
46.0141,0,0,1870132,40620,1.33103
47.0141,0,0,1911046,40914,1.34067
48.0141,0,0,1951750,40704,1.33379
49.0141,0,0,1992500,40749.2,1.33527
50.0141,0,0,2033204,40703.9,1.33379
51.0141,0,0,2074418,41214,1.3505
52.0141,0,0,2115464,41045.7,1.34498
53.0141,0,0,2156596,41132,1.34781
54.0141,0,0,2197556,40959.9,1.34217
55.0141,0,0,2238516,40960,1.34218
