timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00534,0,0,51746,51746,1.66251
2.00534,0,0,105218,53471.9,1.75217
3.00534,0,0,159517,54299,1.77927
4.00534,0,0,214092,54575,1.78831
5.00535,0,0,268830,54737.3,1.79363
6.00535,0,0,323369,54539,1.78713
7.00535,0,0,378146,54777,1.79493
8.00535,0,0,432817,54670.9,1.79146
9.00535,0,0,487198,54380.9,1.78195
10.0054,0,0,541840,54642,1.79051
11.0054,0,0,596474,54634,1.79025
12.0054,0,0,651229,54753.8,1.79417
13.0054,0,0,706050,54821,1.79637
14.0054,0,0,760636,54586,1.78867
15.0054,0,0,815273,54636.9,1.79034
16.0054,0,0,869965,54691.5,1.79213
17.0054,0,0,924637,54671.6,1.79148
18.0054,0,0,979295,54658,1.79103
19.0054,0,0,1034005,54709.9,1.79274
20.0054,0,0,1088719,54713.9,1.79287
21.0054,0,0,1143409,54690,1.79208
22.0054,0,0,1198060,54651,1.7908
23.0054,0,0,1252513,54453,1.78432
24.0054,0,0,1307440,54927,1.79985
25.0054,0,0,1362064,54623.7,1.78991
26.0054,0,0,1416807,54742.9,1.79382
27.0054,0,0,1471532,54725,1.79323
28.0054,0,0,1526293,54760.6,1.79439
29.0054,0,0,1580858,54564.9,1.78798
30.0054,0,0,1635423,54565,1.78798
31.0054,0,0,1690139,54716,1.79293
32.0054,0,0,1744894,54754.9,1.79421
33.0054,0,0,1799450,54555.6,1.78768
34.0054,0,0,1854242,54792,1.79542
35.0054,0,0,1908986,54743.9,1.79385
36.0054,0,0,1963554,54567.7,1.78807
37.0054,0,0,2018171,54617,1.78969
38.0054,0,0,2072655,54483.7,1.78532
39.0054,0,0,2126958,54302.9,1.7794
40.0054,0,0,2181352,54394,1.78238
41.0054,0,0,2235948,54596,1.789
42.0054,0,0,2290422,54473.9,1.785
43.0054,0,0,2344817,54394.8,1.78241
44.0055,0,0,2399292,54474.9,1.78503
45.0055,0,0,2453820,54528,1.78677
46.0055,0,0,2508315,54495,1.78569
47.0055,0,0,2562726,54411,1.78294
48.0055,0,0,2617082,54354.6,1.78109
49.0055,0,0,2671420,54337.4,1.78053
50.0055,0,0,2725901,54480.9,1.78523
51.0055,0,0,2780308,54406.9,1.78281
52.0055,0,0,2834722,54413.9,1.78304
53.0055,0,0,2889196,54474,1.785
54.0055,0,0,2943785,54589,1.78877
55.0055,0,0,2998432,54646.9,1.79067
56.0055,0,0,3052932,54499.9,1.78585
57.0055,0,0,3107586,54653.9,1.7909
58.0055,0,0,3162092,54506,1.78605
59.0055,0,0,3216479,54387,1.78215
1.00534,0,1,51986,51986,1.69792
2.00534,0,1,105452,53465.9,1.75197
3.00534,0,1,159755,54303,1.7794
4.00534,0,1,214312,54557,1.78772
5.00535,0,1,269067,54754.3,1.79419
6.00535,0,1,323606,54539,1.78713
7.00535,0,1,378383,54777,1.79493
8.00535,0,1,433047,54663.9,1.79123
9.00535,0,1,487435,54387.9,1.78218
10.0054,0,1,542067,54632,1.79018
11.0054,0,1,596708,54641,1.79048
12.0054,0,1,651458,54748.8,1.79401
13.0054,0,1,706281,54823,1.79644
14.0054,0,1,760865,54584,1.78861
15.0054,0,1,815511,54645.9,1.79064
16.0054,0,1,870184,54672.5,1.79151
