timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00489,0,0,50533,50532.9,1.41925
2.00489,0,0,102880,52347,1.4475
3.00489,0,0,154958,52077.8,1.45043
4.00489,0,0,207189,52231,1.44444
5.00489,0,0,259198,52009,1.44294
6.0049,0,0,311427,52229,1.45195
7.0049,0,0,364188,52760.7,1.45495
8.0049,0,0,416970,52782,1.457
9.00491,0,0,469649,52678.7,1.4604
10.0049,0,0,522388,52738.8,1.45293
11.0049,0,0,575163,52775,1.45608
12.0049,0,0,627564,52401,1.45429
13.0049,0,0,679845,52280.3,1.44852
14.0049,0,0,731840,51995,1.443
15.0049,0,0,783887,52047,1.44254
16.0049,0,0,835899,52011.8,1.45046
17.0049,0,0,887829,51929.9,1.44913
18.0049,0,0,940101,52271.9,1.44792
19.0049,0,0,992314,52213,1.44644
20.0049,0,0,1044474,52160,1.44917
21.0049,0,0,1096822,52348,1.45031
22.0049,0,0,1148884,52062,1.4452
23.0049,0,0,1200528,51643.9,1.44821
24.0049,0,0,1252759,52231,1.45209
25.0049,0,0,1305295,52536,1.44954
26.0049,0,0,1357368,52073,1.44896
27.0049,0,0,1409567,52199,1.44922
28.0049,0,0,1461215,51648,1.43468
29.0049,0,0,1513164,51949,1.44815
30.0049,0,0,1565435,52270.7,1.44585
31.0049,0,0,1617634,52199,1.44521
32.0049,0,0,1669866,52232,1.4462
33.0049,0,0,1722210,52343.9,1.44982
34.0049,0,0,1774345,52135,1.44786
35.0049,0,0,1826628,52283,1.44578
36.005,0,0,1878981,52352.6,1.4548
37.005,0,0,1931214,52233,1.44764
38.005,0,0,1983630,52416,1.44849
39.005,0,0,2035795,52164.8,1.44499
40.005,0,0,2088004,52208.9,1.45161
41.005,0,0,2139918,51914,1.45162
42.005,0,0,2196066,56147.8,1.67627
43.005,0,0,2258584,62517.9,2.04859
44.005,0,0,2321043,62459,2.04666
45.005,0,0,2383571,62527.9,2.04892
46.005,0,0,2445995,62423.9,2.04551
47.005,0,0,2508440,62444.9,2.04619
48.005,0,0,2570930,62489.9,2.04767
49.005,0,0,2633520,62590,2.05095
50.005,0,0,2696230,62709.9,2.05488
51.005,0,0,2758920,62690,2.05422
52.005,0,0,2820733,61812.9,2.02549
53.005,0,0,2882567,61833.8,2.02617
54.005,0,0,2944176,61608.9,2.0188
55.005,0,0,3005907,61731,2.0228
56.005,0,0,3067587,61679.9,2.02113
57.005,0,0,3129173,61586,2.01805
58.005,0,0,3191049,61876,2.02739
59.005,0,0,3253513,62463.9,2.04679
1.00489,0,1,51756,51755.9,1.69528
2.00489,0,1,105090,53333.9,1.74765
3.00489,0,1,157827,52736.8,1.72808
4.00489,0,1,211076,53249,1.74486
5.00489,0,1,264236,53160,1.74188
6.0049,0,1,317316,53080,1.73932
7.0049,0,1,370988,53671.7,1.75858
8.0049,0,1,424748,53760,1.76155
9.00491,0,1,478380,53631.7,1.7574
10.0049,0,1,532099,53718.8,1.76026
11.0049,0,1,585810,53711,1.75995
12.0049,0,1,639108,53298,1.74645
13.0049,0,1,692611,53502.3,1.75313
14.0049,0,1,745815,53204,1.74337
15.0049,0,1,799010,53195,1.74302
16.0049,0,1,851884,52873.8,1.73257
17.0049,0,1,904795,52910.9,1.73379
18.0049,0,1,958084,53288.8,1.74617
19.0049,0,1,1011524,53440,1.75109
20.0049,0,1,1064731,53207,1.74349
21.0049,0,1,1118252,53521,1.75378
22.0049,0,1,1171332,53080,1.73926
23.0049,0,1,1224324,52991.9,1.73644
24.0049,0,1,1277572,53248,1.74483
25.0049,0,1,1331130,53558,1.75499
26.0049,0,1,1384306,53176,1.74247
27.0049,0,1,1437467,53161,1.74198
28.0049,0,1,1490381,52914,1.73389
29.0049,0,1,1543545,53164,1.74205
30.0049,0,1,1596955,53409.7,1.75013
31.0049,0,1,1650307,53352,1.74824
32.0049,0,1,1703668,53361,1.74853
33.0049,0,1,1757059,53390.9,1.7495
34.0049,0,1,1810307,53248,1.7448
35.0049,0,1,1863596,53289,1.74617
36.005,0,1,1917100,53503.6,1.75319
37.005,0,1,1970563,53463,1.75187
38.005,0,1,2024068,53505,1.75325
39.005,0,1,2077322,53253.8,1.745
40.005,0,1,2130564,53241.9,1.74457
41.005,0,1,2183300,52736,1.72805
42.005,0,1,2240106,56805.8,1.8613
43.005,0,1,2302596,62489.9,2.04698
44.005,0,1,2365049,62453,2.04548
45.005,0,1,2427524,62474.9,2.04718
46.005,0,1,2489925,62400.9,2.04209
47.005,0,1,2552357,62431.9,2.0441
48.005,0,1,2614857,62499.9,2.04718
49.005,0,1,2677422,62565,2.04933
50.005,0,1,2740129,62706.9,2.05426
51.005,0,1,2802824,62695,2.054
52.005,0,1,2864036,61211.9,1.98815
53.005,0,1,2925370,61333.8,1.99388
54.005,0,1,2986321,60950.9,1.97702
55.005,0,1,3047531,61210,1.98543
56.005,0,1,3108561,61029.9,1.98152
57.005,0,1,3169601,61040,1.98091
58.005,0,1,3230918,61317,1.98728
59.005,0,1,3293007,62088.9,2.0143
