timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00394,0,0,51559,51558.9,1.68247
2.00397,0,0,103622,52061.6,1.69937
3.00397,0,0,155355,51732.9,1.6886
4.00397,0,0,207498,52142.9,1.70213
5.00397,0,0,259720,52222,1.70489
6.00397,0,0,312376,52656,1.71806
7.00397,0,0,366921,54545,1.77242
8.00397,0,0,421372,54450.9,1.76467
9.00397,0,0,475762,54389.9,1.76241
10.004,0,0,529854,54092,1.7517
11.004,0,0,584200,54345.9,1.76063
12.004,0,0,638311,54110.9,1.75137
13.004,0,0,692243,53931.1,1.74637
14.004,0,0,746298,54055,1.75095
15.004,0,0,800532,54233.9,1.75712
16.004,0,0,854802,54270,1.75797
17.004,0,0,908795,53993,1.74894
18.004,0,0,963021,54226,1.75643
19.004,0,0,1017075,54054,1.75171
20.004,0,0,1071356,54280.9,1.75857
21.004,0,0,1125927,54570.9,1.76875
22.004,0,0,1180111,54183.9,1.75574
23.004,0,0,1234397,54285.2,1.75945
24.004,0,0,1288893,54495.9,1.76554
25.004,0,0,1343174,54281,1.75899
26.004,0,0,1397016,53841.9,1.74525
27.004,0,0,1450825,53808.9,1.74401
28.004,0,0,1504864,54039,1.75223
29.004,0,0,1559095,54230.9,1.75768
30.004,0,0,1613198,54102.9,1.75357
31.004,0,0,1667121,53922.9,1.74666
32.004,0,0,1721015,53894,1.74742
33.004,0,0,1774857,53841.9,1.74525
34.004,0,0,1829128,54270.9,1.759
35.004,0,0,1882979,53851,1.74553
36.004,0,0,1938255,55275.9,1.7939
37.004,0,0,1993615,55359.9,1.79631
38.004,0,0,2049023,55408,1.79728
39.004,0,0,2104384,55360.5,1.79478
40.004,0,0,2159684,55300,1.79463
41.004,0,0,2214957,55272.9,1.79269
42.004,0,0,2270073,55115.9,1.78837
43.004,0,0,2325175,55102,1.78735
44.004,0,0,2380257,55081.9,1.78836
45.004,0,0,2435585,55327.9,1.79348
46.004,0,0,2490979,55393.9,1.79569
47.0041,0,0,2546298,55318.6,1.79475
48.0041,0,0,2601662,55363.9,1.79594
49.0041,0,0,2657183,55520.9,1.80021
50.0041,0,0,2712604,55418.7,1.79782
51.0041,0,0,2768390,55786,1.80803
52.0041,0,0,2823898,55507.9,1.79997
53.0041,0,0,2879373,55474.9,1.79988
54.0041,0,0,2934804,55430.6,1.79758
55.0041,0,0,2990164,55359.9,1.79503
56.0041,0,0,3046028,55864,1.81296
57.0041,0,0,3101819,55791,1.81122
58.0041,0,0,3157370,55550.9,1.80318
59.0041,0,0,3212927,55557,1.80258
1.00394,0,1,51875,51874.9,1.6998
2.00397,0,1,104170,52293.6,1.71356
3.00397,0,1,156152,51981.9,1.70334
4.00397,0,1,208489,52336.9,1.71495
5.00397,0,1,261104,52615,1.72409
6.00397,0,1,313993,52889,1.73307
7.00397,0,1,369087,55094,1.80532
8.00397,0,1,423936,54848.9,1.79729
9.00397,0,1,478675,54738.9,1.79368
10.004,0,1,533196,54521,1.78654
11.004,0,1,587843,54646.9,1.79067
12.004,0,1,642304,54460.9,1.78457
13.004,0,1,696588,54283.1,1.77875
14.004,0,1,750984,54396,1.78245
15.004,0,1,805644,54659.9,1.7911
16.004,0,1,860237,54593,1.7889
17.004,0,1,914690,54453,1.78432
18.004,0,1,969313,54623,1.78989
19.004,0,1,1023832,54519,1.78648
20.004,0,1,1078495,54662.9,1.79119
21.004,0,1,1133411,54915.9,1.79949
22.004,0,1,1188044,54632.9,1.79021
23.004,0,1,1242721,54676.2,1.79163
24.004,0,1,1297546,54824.9,1.7965
25.004,0,1,1352291,54745,1.79388
26.004,0,1,1406534,54242.9,1.77743
27.004,0,1,1460748,54213.9,1.77648
28.004,0,1,1515171,54423,1.78333
29.004,0,1,1569804,54632.9,1.79021
30.004,0,1,1624332,54527.9,1.78677
31.004,0,1,1678675,54342.9,1.78071
32.004,0,1,1732969,54294,1.7791
33.004,0,1,1787247,54277.9,1.77858
34.004,0,1,1841868,54620.9,1.78982
35.004,0,1,1896053,54185,1.77553
36.004,0,1,1951728,55674.9,1.82434
37.004,0,1,2007500,55771.9,1.82753
38.004,0,1,2063308,55808,1.82872
39.004,0,1,2119067,55758.5,1.82709
40.004,0,1,2174720,55653,1.82364
41.004,0,1,2230367,55646.9,1.82344
42.004,0,1,2285869,55501.9,1.81869
43.004,0,1,2341443,55574,1.82105
44.004,0,1,2396912,55468.9,1.81761
45.004,0,1,2452579,55666.9,1.82409
46.004,0,1,2508354,55774.9,1.82759
47.0041,0,1,2564080,55725.6,1.82598
48.0041,0,1,2619841,55760.9,1.82717
49.0041,0,1,2675649,55807.9,1.82871
50.0041,0,1,2731506,55854.7,1.83025
51.0041,0,1,2787596,56090,1.83796
52.0041,0,1,2843579,55982.9,1.83445
53.0041,0,1,2899373,55793.9,1.82826
54.0041,0,1,2955276,55902.6,1.83182
55.0041,0,1,3011084,55807.9,1.82866
56.0041,0,1,3067360,56276,1.84383
57.0041,0,1,3123545,56185,1.84104
58.0041,0,1,3179532,55986.9,1.83458
59.0041,0,1,3235521,55989,1.83452
1.00394,0,2,51929,51928.9,1.70025
2.00397,0,2,104154,52223.6,1.71094
3.00397,0,2,156160,52005.9,1.70398
4.00397,0,2,208524,52363.9,1.71538
5.00397,0,2,261082,52558,1.7221
6.00397,0,2,314064,52982,1.73592
7.00397,0,2,369114,55050,1.80383
8.00397,0,2,423940,54825.9,1.79654
9.00397,0,2,478682,54741.9,1.79372
10.004,0,2,533210,54528,1.78659
11.004,0,2,587873,54662.9,1.79119
12.004,0,2,642304,54430.9,1.78356
13.004,0,2,696640,54335.1,1.78043
14.004,0,2,751056,54416,1.7831
15.004,0,2,805700,54643.9,1.79052
16.004,0,2,860264,54564,1.78795
17.004,0,2,914730,54466,1.78474
18.004,0,2,969336,54606,1.78931
19.004,0,2,1023849,54513,1.78628
20.004,0,2,1078490,54640.9,1.79047
21.004,0,2,1133432,54941.9,1.80027
22.004,0,2,1188058,54625.9,1.78998
23.004,0,2,1242742,54683.2,1.79184
24.004,0,2,1297616,54873.9,1.79806
25.004,0,2,1352312,54696,1.79228
26.004,0,2,1406568,54255.9,1.77781
27.004,0,2,1460796,54227.9,1.77694
28.004,0,2,1515225,54429,1.78345
29.004,0,2,1569848,54622.9,1.78988
30.004,0,2,1624364,54515.9,1.78636
31.004,0,2,1678697,54332.9,1.78035
32.004,0,2,1733012,54315,1.77979
33.004,0,2,1787319,54306.9,1.77947
34.004,0,2,1841882,54562.9,1.7879
35.004,0,2,1896129,54247,1.77755
36.004,0,2,1951706,55576.9,1.82115
37.004,0,2,2007514,55807.9,1.82866
38.004,0,2,2063322,55808,1.82871
39.004,0,2,2119097,55774.5,1.82762
40.004,0,2,2174723,55626,1.82275
41.004,0,2,2230384,55660.9,1.82384
42.004,0,2,2285902,55517.9,1.8192
43.004,0,2,2341454,55552,1.82033
