timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,46126,46125.9,1.50114
2.00025,0,0,91947,45809.8,1.49081
3.00025,0,0,137724,45777,1.48977
4.00025,0,0,183624,45900,1.49372
5.00025,0,0,229593,45968.9,1.49594
6.00025,0,0,275478,45884.9,1.49318
7.00025,0,0,322237,46758.9,1.52164
8.00033,0,0,369794,47553.3,1.54751
9.00054,0,0,417327,47523.1,1.54651
10.0016,0,0,464932,47556.1,1.54765
11.0017,0,0,512440,47503.5,1.5459
12.0019,0,0,559536,47083.9,1.53227
13.0019,0,0,606428,46892,1.526
14.0019,0,0,653629,47201,1.53606
15.0019,0,0,701059,47430,1.54349
16.0019,0,0,748122,47063,1.53152
17.0019,0,0,795035,46913,1.52672
18.0026,0,0,842180,47112.7,1.53316
19.0026,0,0,889159,46977.2,1.52873
20.0026,0,0,935865,46706,1.5199
21.0026,0,0,982709,46844,1.52446
22.0027,0,0,1029590,46878.4,1.52552
23.0039,0,0,1076615,46969.8,1.52852
24.004,0,0,1123533,46912.7,1.52666
25.005,0,0,1170422,46840,1.52437
26.0051,0,0,1217086,46660.8,1.5185
27.0052,0,0,1263772,46680.9,1.51909
28.0055,0,0,1310508,46720.9,1.52041
29.0065,0,0,1357339,46788.1,1.52261
30.0067,0,0,1404247,46895.3,1.52611
31.0068,0,0,1450913,46664.3,1.51865
32.007,0,0,1497543,46620.8,1.51717
33.0074,0,0,1544484,46921.3,1.52697
34.0074,0,0,1591092,46608,1.51675
35.008,0,0,1637790,46666.8,1.51868
36.008,0,0,1684403,46612.9,1.51691
37.0082,0,0,1730980,46572,1.51559
38.0082,0,0,1777287,46307,1.50698
39.0083,0,0,1823869,46577.5,1.51572
40.0083,0,0,1870671,46802,1.52309
41.0083,0,0,1917360,46689,1.51935
42.0083,0,0,1963865,46504.6,1.51335
43.0083,0,0,2010602,46737,1.52096
44.0083,0,0,2057072,46470,1.51224
45.0083,0,0,2103453,46380.8,1.50931
46.0088,0,0,2149993,46513.4,1.51365
47.0088,0,0,2196390,46397,1.50988
48.0088,0,0,2243011,46621,1.51713
49.0088,0,0,2289633,46621.9,1.5172
50.0089,0,0,2336328,46690.3,1.51941
51.009,0,0,2383006,46674.6,1.51888
52.0091,0,0,2429560,46551.9,1.5149
53.0092,0,0,2476332,46767.8,1.52191
54.0092,0,0,2522984,46652,1.51814
55.0092,0,0,2569737,46753,1.52146
56.0092,0,0,2616303,46566,1.51543
57.0092,0,0,2662952,46648.9,1.51813
58.0092,0,0,2709362,46409.2,1.51033
59.0092,0,0,2756043,46681,1.51913
1,0,1,43464,43463.9,1.41443
2.00025,0,1,87013,43538.3,1.41682
3.00025,0,1,130331,43318,1.40964
4.00025,0,1,173861,43530,1.41653
5.00025,0,1,217146,43284.9,1.40857
6.00025,0,1,260707,43560.9,1.4176
7.00025,0,1,303931,43223.9,1.4066
8.00033,0,1,346970,43035.7,1.40056
9.00054,0,1,389833,42854.1,1.39459
10.0016,0,1,432802,42924.8,1.39687
11.0017,0,1,475436,42630,1.38728
12.0019,0,1,518340,42893,1.39591
13.0019,0,1,561119,42779,1.39211
14.0019,0,1,604052,42933,1.39712
15.0019,0,1,647029,42977,1.39855
16.0019,0,1,690016,42987,1.39891
17.0019,0,1,732923,42907,1.3964
18.0026,0,1,775690,42737.7,1.3908
19.0026,0,1,818556,42864.4,1.39492
20.0026,0,1,861732,43176,1.4051
21.0026,0,1,904738,43006,1.39951
22.0027,0,1,947703,42962.6,1.39811
23.0039,0,1,990603,42849.7,1.39441
24.004,0,1,1033745,43137.1,1.40376
25.005,0,1,1076798,43008,1.39959
26.0051,0,1,1119997,43196,1.40571
27.0052,0,1,1163124,43122.3,1.40331
28.0055,0,1,1206067,42929.1,1.39699
29.0065,0,1,1249150,43043.5,1.40087
30.0067,0,1,1292154,42992.3,1.39906
31.0068,0,1,1335129,42973.4,1.3985
32.007,0,1,1378341,43203.5,1.40602
33.0074,0,1,1421685,43325.8,1.4099
34.0074,0,1,1464870,43185,1.40535
35.008,0,1,1507937,43038.2,1.40057
36.008,0,1,1550916,42978.9,1.39865
37.0082,0,1,1593924,43003.4,1.39944
38.0082,0,1,1636794,42870,1.3951
39.0083,0,1,1679782,42983.9,1.39877
40.0083,0,1,1722844,43062,1.40141
41.0083,0,1,1765882,43038,1.40054
42.0083,0,1,1808744,42861.7,1.39483
43.0083,0,1,1851758,43014,1.39988
44.0083,0,1,1894265,42507,1.38335
45.0083,0,1,1937228,42962.8,1.39819
46.0088,0,1,1980027,42774.6,1.39202
47.0088,0,1,2022787,42760,1.39155
48.0088,0,1,2065677,42890,1.39577
49.0088,0,1,2108385,42707.9,1.38978
50.0089,0,1,2151296,42906.7,1.39626
51.009,0,1,2194130,42830.8,1.3938
52.0091,0,1,2237151,43019.1,1.39992
53.0092,0,1,2280204,43049.1,1.40094
54.0092,0,1,2323288,43084,1.40217
55.0092,0,1,2366306,43018,1.4
56.0092,0,1,2409992,43686,1.42162
57.0092,0,1,2453794,43801.9,1.42541
58.0092,0,1,2497431,43636.2,1.42
59.0092,0,1,2541202,43771,1.42439
1,0,2,52933,52932.9,1.72265
2.00025,0,2,105506,52560.1,1.71043
3.00025,0,2,157836,52329.9,1.70293
4.00025,0,2,210582,52746,1.71653
5.00025,0,2,263410,52827.9,1.71912
6.00025,0,2,316760,53349.8,1.73616
7.00025,0,2,372195,55434.9,1.80396
8.00033,0,2,427458,55258.7,1.79824
9.00054,0,2,482593,55123.5,1.79381
10.0016,0,2,537514,54864.5,1.78544
11.0017,0,2,592551,55031.8,1.79088
12.0019,0,2,647431,54866,1.78546
13.0019,0,2,702093,54662,1.77878
14.0019,0,2,756889,54796,1.78318
15.0019,0,2,811892,55003,1.78992
16.0019,0,2,866846,54953.9,1.78834
17.0019,0,2,921702,54856,1.78515
18.0026,0,2,976667,54927.4,1.78743
19.0026,0,2,1031629,54959.9,1.78852
20.0026,0,2,1086677,55048,1.7914
21.0026,0,2,1141938,55261,1.7983
22.0027,0,2,1196983,55041.9,1.79122
23.0039,0,2,1251970,54922.5,1.78728
24.004,0,2,1307329,55352.7,1.80129
25.005,0,2,1362410,55023.4,1.7906
26.0051,0,2,1417039,54625.2,1.77764
27.0052,0,2,1471792,54747,1.7816
28.0055,0,2,1526463,54653.4,1.77854
29.0065,0,2,1581515,55001.6,1.7899
30.0067,0,2,1636447,54917.1,1.78712
31.0068,0,2,1691147,54698,1.77999
32.007,0,2,1745867,54709.2,1.78033
33.0074,0,2,1800564,54674.1,1.77923
34.0074,0,2,1855588,55024,1.79059
35.008,0,2,1910159,54534.5,1.77467
36.008,0,2,1966252,56092.9,1.82541
37.0082,0,2,2022401,56142.9,1.82701
38.0082,0,2,2078583,56182,1.82826
39.0083,0,2,2134634,56045.6,1.82386
40.0083,0,2,2190761,56127,1.82651
