timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01419,0,0,46697,46696.7,1.53002
2.01419,0,0,97247,50549.9,1.65642
3.01419,0,0,148191,50944,1.66933
4.0142,0,0,199743,51551.9,1.68925
5.0142,0,0,258726,58983,1.93275
6.0142,0,0,323618,64892,2.12638
7.0142,0,0,388466,64848,2.12494
8.0142,0,0,453255,64788.8,2.123
9.0142,0,0,518055,64799.9,2.12336
10.0142,0,0,582946,64890.9,2.12634
11.0142,0,0,647749,64802.9,2.12346
12.0142,0,0,712562,64812.9,2.12379
13.0142,0,0,777351,64789,2.123
14.0142,0,0,842086,64735,2.12124
15.0142,0,0,906786,64700,2.12009
16.0142,0,0,971500,64713.9,2.12055
17.0142,0,0,1036255,64754.9,2.12189
18.0142,0,0,1100978,64722.9,2.12084
19.0142,0,0,1165703,64724.9,2.1209
20.0142,0,0,1230471,64768,2.12232
21.0142,0,0,1295239,64767.9,2.12232
22.0142,0,0,1360043,64804,2.1235
23.0142,0,0,1424848,64805,2.12353
24.0142,0,0,1489590,64741.9,2.12146
25.0142,0,0,1554384,64793.9,2.12317
26.0142,0,0,1619218,64833.9,2.12448
27.0142,0,0,1684070,64851.9,2.12507
28.0142,0,0,1748921,64850.9,2.12504
29.0142,0,0,1813794,64872.9,2.12576
30.0142,0,0,1878572,64777.9,2.12264
31.0142,0,0,1943398,64825.9,2.12421
32.0142,0,0,2008116,64718,2.12068
33.0142,0,0,2072884,64767.9,2.12231
34.0142,0,0,2137634,64749.9,2.12173
35.0142,0,0,2202264,64629.9,2.11779
36.0142,0,0,2267009,64744.8,2.12156
37.0142,0,0,2331676,64667,2.11901
38.0142,0,0,2396295,64618.9,2.11743
39.0142,0,0,2461030,64734.9,2.12123
40.0142,0,0,2525693,64662.9,2.11887
41.0142,0,0,2590322,64628.9,2.11776
42.0142,0,0,2655004,64682,2.1195
43.0142,0,0,2719557,64553,2.11527
44.0142,0,0,2784114,64556.9,2.1154
45.0142,0,0,2848712,64598,2.11675
46.0142,0,0,2913385,64672.9,2.1192
47.0142,0,0,2978117,64731.9,2.12114
48.0142,0,0,3042813,64696,2.11996
49.0142,0,0,3107551,64737.9,2.12133
50.0142,0,0,3172185,64634,2.11793
51.0142,0,0,3236822,64637,2.11802
52.0142,0,0,3301481,64659,2.11874
53.0142,0,0,3366151,64669.9,2.1191
54.0142,0,0,3430791,64639.9,2.11812
55.0143,0,0,3495477,64685.9,2.11963
56.0143,0,0,3560159,64682,2.1195
57.0143,0,0,3624821,64662,2.11884
58.0143,0,0,3689439,64618,2.1174
59.0143,0,0,3754113,64674,2.11924
1.01419,0,1,46678,46677.7,1.52934
2.01419,0,1,97239,50560.9,1.65678
3.01419,0,1,148183,50944,1.66933
4.0142,0,1,199682,51498.9,1.68752
5.0142,0,1,258767,59085,1.9361
6.0142,0,1,323586,64819,2.12399
7.0142,0,1,388441,64855,2.12517
8.0142,0,1,453248,64806.8,2.12359
9.0142,0,1,518095,64846.9,2.1249
10.0142,0,1,582914,64818.9,2.12399
11.0142,0,1,647683,64768.9,2.12235
12.0142,0,1,712537,64853.9,2.12513
13.0142,0,1,777338,64801,2.1234
14.0142,0,1,842002,64664,2.11891
15.0142,0,1,906754,64752,2.12179
16.0142,0,1,971522,64767.9,2.12231
17.0142,0,1,1036247,64724.9,2.12091
18.0142,0,1,1101015,64767.9,2.12232
19.0142,0,1,1165749,64733.9,2.1212
20.0142,0,1,1230448,64699,2.12006
21.0142,0,1,1295298,64849.9,2.125
22.0142,0,1,1360080,64782,2.12278
23.0142,0,1,1424855,64775,2.12255
24.0142,0,1,1489623,64767.9,2.12232
25.0142,0,1,1554391,64767.9,2.12232
26.0142,0,1,1619202,64810.9,2.12372
27.0142,0,1,1684004,64801.9,2.12343
28.0142,0,1,1748951,64946.9,2.12818
29.0142,0,1,1813762,64810.9,2.12373
30.0142,0,1,1878530,64767.9,2.12231
31.0142,0,1,1943338,64807.9,2.12362
32.0142,0,1,2008066,64728,2.12101
33.0142,0,1,2072834,64767.9,2.12231
34.0142,0,1,2137602,64767.9,2.12232
35.0142,0,1,2202312,64709.9,2.12042
36.0142,0,1,2266969,64656.8,2.11868
37.0142,0,1,2331650,64681,2.11947
38.0142,0,1,2396272,64621.9,2.11753
39.0142,0,1,2460950,64677.9,2.11937
40.0142,0,1,2525698,64747.9,2.12166
41.0142,0,1,2590297,64598.9,2.11678
42.0142,0,1,2654978,64681,2.11947
43.0142,0,1,2719491,64513,2.11396
44.0142,0,1,2784089,64597.9,2.11674
45.0142,0,1,2848727,64638,2.11806
46.0142,0,1,2913361,64633.9,2.11793
47.0142,0,1,2978050,64688.9,2.11973
48.0142,0,1,3042818,64768,2.12232
49.0142,0,1,3107543,64724.9,2.12091
50.0142,0,1,3172109,64566,2.1157
51.0142,0,1,3236823,64714,2.12055
52.0142,0,1,3301445,64622,2.11753
53.0142,0,1,3366146,64700.9,2.12012
54.0142,0,1,3430784,64637.9,2.11806
55.0143,0,1,3495426,64641.9,2.11819
56.0143,0,1,3560151,64725,2.12091
57.0143,0,1,3624793,64642,2.11819
58.0143,0,1,3689431,64638,2.11806
59.0143,0,1,3754089,64658,2.11871
1.01419,0,2,46738,46737.7,1.53144
2.01419,0,2,97251,50512.9,1.65521
3.01419,0,2,148207,50956,1.66972
4.0142,0,2,199724,51516.9,1.68811
5.0142,0,2,258770,59046,1.93482
6.0142,0,2,323628,64858,2.12527
7.0142,0,2,388498,64870,2.12566
8.0142,0,2,453314,64815.8,2.12388
9.0142,0,2,518098,64783.9,2.12284
10.0142,0,2,582956,64857.9,2.12526
11.0142,0,2,647797,64840.9,2.12471
12.0142,0,2,712594,64796.9,2.12326
13.0142,0,2,777410,64816,2.12389
14.0142,0,2,842130,64720,2.12074
15.0142,0,2,906796,64666,2.11897
16.0142,0,2,971564,64767.9,2.12231
17.0142,0,2,1036275,64710.9,2.12045
18.0142,0,2,1101010,64734.9,2.12123
19.0142,0,2,1165762,64751.9,2.12179
20.0142,0,2,1230530,64768,2.12232
21.0142,0,2,1295314,64783.9,2.12284
22.0142,0,2,1360082,64768,2.12232
23.0142,0,2,1424850,64768,2.12232
24.0142,0,2,1489618,64767.9,2.12232
25.0142,0,2,1554386,64767.9,2.12232
26.0142,0,2,1619244,64857.9,2.12526
27.0142,0,2,1684114,64869.9,2.12566
28.0142,0,2,1748946,64831.9,2.12441
29.0142,0,2,1813804,64857.9,2.12527
30.0142,0,2,1878572,64767.9,2.12231
31.0142,0,2,1943442,64869.9,2.12566
32.0142,0,2,2008108,64666,2.11897
33.0142,0,2,2072876,64767.9,2.12231
34.0142,0,2,2137644,64767.9,2.12232
35.0142,0,2,2202322,64677.9,2.11937
36.0142,0,2,2267027,64704.8,2.12025
37.0142,0,2,2331692,64665,2.11894
38.0142,0,2,2396354,64661.9,2.11884
39.0142,0,2,2461074,64719.9,2.12074
40.0142,0,2,2525740,64665.9,2.11897
41.0142,0,2,2590354,64613.9,2.11727
42.0142,0,2,2655020,64666,2.11897
43.0142,0,2,2719575,64555,2.11534
44.0142,0,2,2784146,64570.9,2.11586
45.0142,0,2,2848722,64576,2.11603
46.0142,0,2,2913426,64703.9,2.12022
47.0142,0,2,2978129,64702.9,2.12019
48.0142,0,2,3042860,64731,2.12111
49.0142,0,2,3107541,64680.9,2.11946
50.0142,0,2,3172242,64701,2.12012
51.0142,0,2,3236818,64576,2.11602
52.0142,0,2,3301522,64704,2.12022
53.0142,0,2,3366188,64665.9,2.11897
54.0142,0,2,3430850,64661.9,2.11884
55.0143,0,2,3495468,64617.9,2.1174
56.0143,0,2,3560149,64681,2.11947
57.0143,0,2,3624850,64701,2.12012
58.0143,0,2,3689488,64638,2.11806
59.0143,0,2,3754173,64685,2.1196
1.01419,0,3,46795,46794.7,1.53314
2.01419,0,3,97311,50515.9,1.65531
3.01419,0,3,148255,50944,1.66933
4.0142,0,3,199818,51562.9,1.68961
5.0142,0,3,258822,59004,1.93344
6.0142,0,3,323691,64869,2.12563
7.0142,0,3,388559,64868,2.12559
8.0142,0,3,453379,64819.8,2.12402
9.0142,0,3,518150,64770.9,2.12241
10.0142,0,3,582969,64818.9,2.12399
11.0142,0,3,647829,64859.9,2.12533
12.0142,0,3,712655,64825.9,2.12421
13.0142,0,3,777472,64817,2.12392
14.0142,0,3,842133,64661,2.11881
15.0142,0,3,906821,64688,2.1197
16.0142,0,3,971551,64729.9,2.12107
17.0142,0,3,1036319,64767.9,2.12231
18.0142,0,3,1101062,64742.9,2.1215
19.0142,0,3,1165827,64764.9,2.12221
20.0142,0,3,1230573,64746,2.1216
21.0142,0,3,1295363,64789.9,2.12304
22.0142,0,3,1360134,64771,2.12241
23.0142,0,3,1424927,64793,2.12314
24.0142,0,3,1489670,64742.9,2.1215
25.0142,0,3,1554463,64792.9,2.12314
26.0142,0,3,1619231,64767.9,2.12232
27.0142,0,3,1684117,64885.9,2.12618
28.0142,0,3,1748998,64880.9,2.12602
29.0142,0,3,1813834,64835.9,2.12454
30.0142,0,3,1878642,64807.9,2.12362
31.0142,0,3,1943445,64802.9,2.12346
32.0142,0,3,2008191,64746,2.1216
33.0142,0,3,2072947,64755.9,2.12192
34.0142,0,3,2137691,64743.9,2.12153
35.0142,0,3,2202374,64682.9,2.11953
36.0142,0,3,2267106,64731.8,2.12113
37.0142,0,3,2331679,64573,2.11593
38.0142,0,3,2396387,64707.9,2.12035
39.0142,0,3,2461077,64689.9,2.11976
40.0142,0,3,2525727,64649.9,2.11845
41.0142,0,3,2590415,64687.9,2.11969
42.0142,0,3,2655007,64592,2.11655
43.0142,0,3,2719637,64630,2.1178
44.0142,0,3,2784207,64569.9,2.11583
45.0142,0,3,2848780,64573,2.11593
46.0142,0,3,2913463,64682.9,2.11953
47.0142,0,3,2978197,64733.9,2.1212
48.0142,0,3,3042847,64650,2.11845
49.0142,0,3,3107615,64767.9,2.12231
50.0142,0,3,3172245,64630,2.1178
51.0142,0,3,3236895,64650,2.11845
52.0142,0,3,3301532,64637,2.11802
53.0142,0,3,3366175,64642.9,2.11822
54.0142,0,3,3430915,64739.9,2.1214
55.0143,0,3,3495554,64638.9,2.11809
56.0143,0,3,3560223,64669,2.11907
57.0143,0,3,3624926,64703,2.12019
58.0143,0,3,3689503,64577,2.11606
59.0143,0,3,3754210,64707,2.12032
1.01419,0,4,45062,45061.8,1.47226
2.01419,0,4,94344,49281.9,1.60858
3.01419,0,4,144152,49808,1.62441
4.0142,0,4,194494,50341.9,1.64089
5.0142,0,4,253044,58550,1.91503
6.0142,0,4,317926,64882,2.12605
7.0142,0,4,382775,64849,2.12497
8.0142,0,4,447570,64794.8,2.1232
9.0142,0,4,512372,64801.9,2.12343
10.0142,0,4,577246,64873.9,2.12579
11.0142,0,4,642053,64806.9,2.12359
12.0142,0,4,706873,64819.9,2.12402
13.0142,0,4,771666,64793,2.12314
14.0142,0,4,836371,64705,2.12025
15.0142,0,4,901086,64715,2.12058
16.0142,0,4,965823,64736.9,2.1213
17.0142,0,4,1030569,64745.9,2.12159
18.0142,0,4,1095298,64728.9,2.12104
19.0142,0,4,1160034,64735.9,2.12126
20.0142,0,4,1224782,64748,2.12166
21.0142,0,4,1289574,64791.9,2.1231
22.0142,0,4,1354357,64783,2.12281
23.0142,0,4,1419158,64801,2.1234
24.0142,0,4,1483908,64749.9,2.12173
25.0142,0,4,1548694,64785.9,2.12291
26.0142,0,4,1613511,64816.9,2.12392
27.0142,0,4,1678361,64849.9,2.125
28.0142,0,4,1743238,64876.9,2.12589
29.0142,0,4,1808094,64855.9,2.1252
30.0142,0,4,1872876,64781.9,2.12277
31.0142,0,4,1937697,64820.9,2.12405
32.0142,0,4,2002413,64716,2.12061
33.0142,0,4,2067180,64766.9,2.12228
34.0142,0,4,2131940,64759.9,2.12205
35.0142,0,4,2196593,64652.9,2.11855
