timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,44647,44647,1.45313
2.00001,0,0,89332,44684.7,1.45417
3.00001,0,0,134175,44843,1.45934
4.00029,0,0,178688,44500.3,1.44821
5.00029,0,0,223117,44429,1.4459
6.00124,0,0,267674,44514.7,1.4486
7.00136,0,0,312201,44521.8,1.44887
8.00136,0,0,356740,44538.9,1.44949
9.00142,0,0,401239,44496.2,1.44811
10.0016,0,0,445837,44590.7,1.45115
11.0022,0,0,490359,44492.8,1.4479
12.0024,0,0,537844,47477.9,1.5451
13.0024,0,0,586161,48317,1.57239
14.0036,0,0,634231,48011.2,1.56247
15.0038,0,0,681841,47600,1.54904
16.0038,0,0,729848,48007,1.56232
17.004,0,0,777599,47743,1.55372
18.004,0,0,825142,47543,1.54718
19.004,0,0,873076,47932.2,1.55984
20.0041,0,0,920893,47814.9,1.55609
21.0041,0,0,968969,48076,1.56453
22.0044,0,0,1017049,48064.1,1.56418
23.0045,0,0,1064989,47937.4,1.56002
24.0045,0,0,1112676,47683.4,1.55177
25.0058,0,0,1160508,47771.5,1.55464
26.0058,0,0,1208310,47801,1.55566
27.0058,0,0,1256014,47704,1.5525
28.0058,0,0,1303828,47814,1.55606
29.0058,0,0,1351731,47902.9,1.55886
30.0064,0,0,1399714,47956.9,1.56068
31.0064,0,0,1447235,47521,1.54645
32.0065,0,0,1494818,47578.6,1.54836
33.0065,0,0,1542609,47791,1.55525
34.0067,0,0,1590153,47533.3,1.54687
35.0067,0,0,1637822,47669,1.55138
36.0067,0,0,1685167,47344.7,1.54071
37.0067,0,0,1733153,47985.9,1.56165
38.0068,0,0,1780783,47625.8,1.54991
39.0068,0,0,1828264,47480.9,1.54517
40.007,0,0,1875805,47531.3,1.54684
41.0072,0,0,1923311,47494.5,1.5456
42.0072,0,0,1970865,47554,1.54756
43.0072,0,0,2018332,47467,1.54475
44.0073,0,0,2064895,46561.5,1.51827
45.0073,0,0,2108671,43776,1.43445
46.0073,0,0,2152386,43715,1.43245
47.0073,0,0,2195906,43519.7,1.42605
48.0074,0,0,2239851,43938,1.43976
49.0074,0,0,2283458,43606.9,1.42891
50.0074,0,0,2327295,43837,1.43645
51.0075,0,0,2371030,43734.4,1.43309
52.0075,0,0,2414688,43657.6,1.43057
53.0075,0,0,2458605,43917,1.43907
54.0075,0,0,2502496,43891,1.43822
55.0075,0,0,2546175,43679,1.43127
56.0075,0,0,2589995,43818.6,1.43585
57.0075,0,0,2633689,43693.9,1.43176
58.0075,0,0,2677344,43654.8,1.43048
59.0075,0,0,2721279,43935,1.43966
1,0,1,63685,63685,2.07281
2.00001,0,1,127738,64052.5,2.08451
3.00001,0,1,191782,64044,2.08422
4.00029,0,1,255748,63947.8,2.08118
5.00029,0,1,319740,63992,2.08262
6.00124,0,1,383762,63961.2,2.08151
7.00136,0,1,447601,63831.6,2.07736
8.00136,0,1,511771,64169.9,2.08837
9.00142,0,1,575691,63916,2.08008
10.0016,0,1,639654,63952.5,2.08123
11.0022,0,1,703786,64090,2.08577
12.0024,0,1,767177,63381.5,2.06269
13.0024,0,1,830917,63740,2.07438
14.0036,0,1,894546,63551.1,2.0682
15.0038,0,1,958163,63603.6,2.06997
16.0038,0,1,1021674,63511,2.06694
17.004,0,1,1085499,63814.3,2.07678
18.004,0,1,1148894,63395,2.06318
19.004,0,1,1212383,63486.6,2.0661
20.0041,0,1,1275871,63485.2,2.06599
21.0041,0,1,1339343,63471.9,2.06562
22.0044,0,1,1402792,63428,2.06419
23.0045,0,1,1466173,63377.5,2.06262
24.0045,0,1,1529748,63570.2,2.06884
25.0058,0,1,1593272,63443.7,2.06476
26.0058,0,1,1656812,63538.7,2.06783
27.0058,0,1,1720608,63796,2.0762
28.0058,0,1,1784085,63477,2.06576
29.0058,0,1,1847557,63471.9,2.06563
30.0064,0,1,1910828,63236.6,2.05799
31.0064,0,1,1974364,63536,2.06777
32.0065,0,1,2037637,63267.1,2.05888
33.0065,0,1,2101186,63549,2.0681
34.0067,0,1,2164643,63442.7,2.0647
35.0067,0,1,2228124,63481,2.06591
36.0067,0,1,2291492,63367.6,2.06223
37.0067,0,1,2355129,63636.9,2.07095
