timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00455,0,0,51516,51516,1.51568
2.00457,0,0,103786,52268.9,1.53932
3.00457,0,0,156049,52262.9,1.53326
4.00458,0,0,208381,52331.5,1.53325
5.00458,0,0,260361,51979.9,1.53164
6.00458,0,0,312607,52245.8,1.53411
7.00459,0,0,364858,52250.9,1.53087
8.00459,0,0,417157,52298.9,1.53711
9.00461,0,0,469464,52305.8,1.53161
10.0046,0,0,521835,52370.9,1.53501
11.0046,0,0,574213,52378,1.54196
12.0046,0,0,626672,52458.7,1.53678
13.0046,0,0,679017,52344.7,1.53324
14.0046,0,0,731342,52324.9,1.53423
15.0046,0,0,783566,52223.9,1.53291
16.0046,0,0,835880,52313.9,1.53659
17.0046,0,0,888132,52252,1.54321
18.0046,0,0,940996,52863.9,1.56817
19.0046,0,0,994284,53288,1.56153
20.0046,0,0,1047555,53270.4,1.56439
21.0046,0,0,1100743,53188,1.56449
22.0046,0,0,1154064,53320.9,1.5694
23.0046,0,0,1207183,53118.9,1.57378
24.0046,0,0,1260596,53413,1.57238
25.0046,0,0,1313986,53389.8,1.57111
26.0046,0,0,1367020,53033.9,1.56471
27.0046,0,0,1420265,53245,1.57051
28.0047,0,0,1473056,52790.9,1.55794
29.0047,0,0,1526261,53204.9,1.56248
30.0047,0,0,1578924,52662.7,1.55827
31.0047,0,0,1631965,53040.8,1.55976
32.0047,0,0,1685083,53117.9,1.55922
33.0047,0,0,1738375,53290.7,1.56103
34.0047,0,0,1791617,53241.1,1.5694
35.0047,0,0,1844901,53283.9,1.56634
36.0047,0,0,1897822,52920.9,1.55714
37.0047,0,0,1950657,52835,1.55999
38.0047,0,0,2003553,52896,1.55651
39.0047,0,0,2057103,53550,1.56071
40.0047,0,0,2109860,52756.9,1.55517
41.0047,0,0,2162686,52825.9,1.55681
42.0047,0,0,2215803,53116.9,1.55428
43.0047,0,0,2269221,53418,1.55301
44.0047,0,0,2322283,53061.9,1.55693
45.0047,0,0,2375253,52969.3,1.55748
46.0047,0,0,2428809,53555.9,1.56359
47.0047,0,0,2482030,53220.9,1.56476
48.0047,0,0,2535296,53265.9,1.55985
49.0047,0,0,2588355,53058.9,1.55654
50.0047,0,0,2642180,53825,1.55691
51.0047,0,0,2695693,53512.9,1.55814
52.0047,0,0,2749422,53728.8,1.56366
53.0047,0,0,2803089,53667,1.5648
54.0048,0,0,2855976,52885.7,1.55176
55.0048,0,0,2909406,53430,1.55016
56.0048,0,0,2962493,53087,1.55379
57.0048,0,0,3016137,53643.9,1.55639
58.0048,0,0,3069511,53373.9,1.55782
59.0048,0,0,3122559,53048,1.55527
1.00455,0,1,52224,52224,1.71113
2.00457,0,1,105216,52990.9,1.73641
3.00457,0,1,158346,53129.9,1.74096
4.00458,0,1,211460,53113.5,1.74042
5.00458,0,1,264407,52946.9,1.73496
6.00458,0,1,317412,53004.8,1.73686
7.00459,0,1,370391,52978.9,1.73601
8.00459,0,1,423425,53033.9,1.73782
9.00461,0,1,476554,53127.7,1.74089
10.0046,0,1,529661,53106.9,1.74021
11.0046,0,1,582794,53133,1.74106
12.0046,0,1,636042,53247.7,1.74482
13.0046,0,1,689152,53109.7,1.7403
14.0046,0,1,742230,53077.9,1.73926
15.0046,0,1,795136,52905.9,1.73362
16.0046,0,1,848128,52991.9,1.73644
17.0046,0,1,901113,52985,1.73621
18.0046,0,1,954762,53648.9,1.75785
19.0046,0,1,1008624,53862,1.76495
20.0046,0,1,1062400,53775.4,1.76208
21.0046,0,1,1116395,53995,1.7693
22.0046,0,1,1170314,53918.9,1.76682
23.0046,0,1,1224151,53836.9,1.76413
24.0046,0,1,1278090,53939,1.76744
25.0046,0,1,1332155,54064.8,1.77158
26.0046,0,1,1385968,53812.9,1.76333
27.0046,0,1,1439744,53776,1.76212
28.0047,0,1,1493437,53692.9,1.75941
29.0047,0,1,1547350,53912.9,1.76662
30.0047,0,1,1601008,53657.7,1.75825
31.0047,0,1,1654881,53872.8,1.76527
32.0047,0,1,1708784,53902.9,1.76629
33.0047,0,1,1762698,53912.7,1.76661
34.0047,0,1,1816816,54117.1,1.7733
35.0047,0,1,1870824,54007.9,1.76973
36.0047,0,1,1924592,53767.9,1.76187
37.0047,0,1,1978352,53760,1.76159
38.0047,0,1,2031968,53616,1.75689
39.0047,0,1,2085979,54011,1.76983
40.0047,0,1,2139648,53668.9,1.75862
