timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00064,0,0,54828,54792.7,1.79431
2.00077,0,0,113969,59133.4,1.93004
3.00226,0,0,177293,63230,2.06363
4.00411,0,0,240714,63304.1,2.06627
5.00411,0,0,304121,63407,2.06971
6.00439,0,0,367338,63199.5,2.06197
7.00439,0,0,430846,63507.9,2.07273
8.00508,0,0,494155,63265.3,2.06469
9.00508,0,0,557504,63348.9,2.06759
10.0051,0,0,620774,63270,2.06519
11.0051,0,0,684083,63308.9,2.0662
12.0051,0,0,747498,63415,2.06967
13.0059,0,0,810793,63241.8,2.06444
14.0059,0,0,874140,63346.3,2.06764
15.0059,0,0,937603,63463,2.07166
16.0059,0,0,1000825,63221.9,2.0636
17.006,0,0,1064050,63222.2,2.06349
18.006,0,0,1127433,63383,2.06868
19.0069,0,0,1190724,63232.8,2.06409
20.0071,0,0,1253884,63147.1,2.06081
21.0087,0,0,1317287,63303.7,2.06622
22.0087,0,0,1380634,63347,2.06807
23.0088,0,0,1443988,63346.2,2.06843
24.0088,0,0,1507325,63337,2.06714
25.0088,0,0,1570640,63315,2.06669
26.0088,0,0,1634021,63380.9,2.06861
27.0103,0,0,1697373,63256,2.06501
28.0103,0,0,1760796,63422.9,2.07036
29.0105,0,0,1824132,63323,2.0673
30.0105,0,0,1887480,63346.7,2.06742
31.0105,0,0,1950870,63390,2.06917
32.0105,0,0,2014117,63247,2.06496
33.011,0,0,2077539,63392.2,2.06944
34.0111,0,0,2140869,63322.2,2.06693
35.0113,0,0,2204214,63335.4,2.06735
36.0113,0,0,2267550,63336,2.06699
37.0113,0,0,2330888,63338,2.06768
38.0113,0,0,2394284,63396,2.06951
39.0116,0,0,2457462,63160.9,2.06156
40.0116,0,0,2520818,63356,2.06818
41.0116,0,0,2583931,63113,2.06013
42.0117,0,0,2647033,63095.3,2.05992
43.0117,0,0,2710296,63262.6,2.06569
44.0117,0,0,2773408,63107.7,2.0605
45.012,0,0,2836796,63372.6,2.06871
46.012,0,0,2899872,63076,2.05966
47.012,0,0,2963176,63304,2.06667
48.012,0,0,3026326,63149.9,2.06167
49.012,0,0,3089671,63345,2.06794
50.0127,0,0,3152783,63068.6,2.05953
51.0138,0,0,3216035,63179.2,2.06334
52.014,0,0,3279307,63260.4,2.06517
53.0141,0,0,3342471,63160.3,2.06223
54.0154,0,0,3405629,63074.1,2.05944
55.0157,0,0,3468953,63308.2,2.0667
56.0157,0,0,3532099,63146,2.06145
57.0157,0,0,3595171,63071.9,2.05919
58.0157,0,0,3658565,63394,2.06956
59.0158,0,0,3721545,62970.5,2.05597
1.00064,0,1,48459,48427.8,1.58475
2.00077,0,1,96452,47986.8,1.56788
3.00226,0,1,144938,48414,1.58171
4.00411,0,1,193441,48413.6,1.58211
5.00411,0,1,241992,48551,1.58609
6.00439,0,1,290233,48227.6,1.57561
7.00439,0,1,338522,48289,1.5779
8.00508,0,1,386762,48206.7,1.57504
9.00508,0,1,435222,48459.9,1.58305
10.0051,0,1,483245,48023,1.56907
11.0051,0,1,531451,48206,1.57539
12.0051,0,1,579909,48458,1.58321
13.0059,0,1,627918,47968.7,1.56716
14.0059,0,1,676367,48448.5,1.58333
15.0059,0,1,724457,48090,1.57183
16.0059,0,1,772656,48199,1.57472
17.006,0,1,820970,48311.8,1.57879
18.006,0,1,869294,48324,1.57904
19.0069,0,1,917277,47938.9,1.56614
20.0071,0,1,965592,48305.1,1.57874
21.0087,0,1,1013744,48076.6,1.57101
22.0087,0,1,1062068,48324,1.57903
23.0088,0,1,1110011,47937.1,1.56688
24.0088,0,1,1158321,48310,1.57872
25.0088,0,1,1206606,48285,1.57765
26.0088,0,1,1255051,48444.9,1.58296
27.0103,0,1,1303387,48262.7,1.57721
28.0103,0,1,1351709,48321.9,1.5791
29.0105,0,1,1399956,48237.1,1.57627
30.0105,0,1,1447986,48029,1.56927
31.0105,0,1,1496333,48347,1.57964
32.0105,0,1,1544621,48288,1.57828
33.011,0,1,1593122,48478.2,1.58452
34.0111,0,1,1641760,48632,1.58991
35.0113,0,1,1690197,48429.7,1.58286
36.0113,0,1,1738544,48347,1.57957
37.0113,0,1,1787038,48494,1.58456
38.0113,0,1,1835496,48458,1.584
39.0116,0,1,1884188,48678.8,1.59142
40.0116,0,1,1933006,48818,1.59547
41.0116,0,1,1981682,48676,1.59122
42.0117,0,1,2030204,48516.9,1.58581
43.0117,0,1,2078765,48560.7,1.58709
44.0117,0,1,2127330,48561.7,1.58751
45.012,0,1,2175856,48514.2,1.58573
46.012,0,1,2224474,48618,1.58911
47.012,0,1,2272778,48304,1.5791
48.012,0,1,2321296,48517.9,1.58607
49.012,0,1,2369979,48683,1.59132
50.0127,0,1,2418635,48622.5,1.58955
51.0138,0,1,2467278,48587,1.58796
52.014,0,1,2516030,48743,1.59334
53.0141,0,1,2564594,48561.2,1.588
54.0154,0,1,2613215,48556.4,1.58697
55.0157,0,1,2661687,48459.9,1.58437
56.0157,0,1,2709993,48306,1.5792
57.0157,0,1,2758284,48291,1.5786
58.0157,0,1,2806795,48511,1.58543
59.0158,0,1,2855257,48454.7,1.58384
1.00064,0,2,54503,54467.9,1.78269
2.00077,0,2,113773,59262.4,1.92756
3.00226,0,2,177409,63541.5,2.06745
4.00411,0,2,241032,63505.7,2.06609
5.00411,0,2,304691,63659,2.07139
6.00439,0,2,368110,63401.4,2.06243
7.00439,0,2,431635,63524.9,2.06732
8.00508,0,2,495172,63493.2,2.06541
9.00508,0,2,558733,63560.9,2.06818
10.0051,0,2,622280,63547,2.06755
11.0051,0,2,685701,63420.9,2.06359
12.0051,0,2,749292,63591,2.06944
13.0059,0,2,812790,63444.6,2.06448
14.0059,0,2,876399,63608.3,2.0705
15.0059,0,2,939936,63537,2.06761
16.0059,0,2,1003466,63529.9,2.06772
17.006,0,2,1066826,63357.2,2.06154
18.006,0,2,1130337,63511,2.06639
19.0069,0,2,1193803,63407.6,2.06393
20.0071,0,2,1257284,63468,2.06524
21.0087,0,2,1320949,63565.3,2.06842
22.0087,0,2,1384307,63358,2.06395
23.0088,0,2,1447803,63488.1,2.06862
24.0088,0,2,1511290,63487,2.06953
25.0088,0,2,1574624,63334,2.064
26.0088,0,2,1638143,63518.9,2.0703
27.0103,0,2,1701518,63278.9,2.06161
28.0103,0,2,1765145,63626.9,2.07302
29.0105,0,2,1828666,63508,2.06924
30.0105,0,2,1892084,63416.7,2.06667
31.0105,0,2,1955517,63433,2.06642
32.0105,0,2,2019026,63509,2.0706
33.011,0,2,2082434,63378.2,2.06619
34.0111,0,2,2145847,63405.2,2.06642
35.0113,0,2,2209328,63471.4,2.06826
36.0113,0,2,2272571,63243,2.06165
37.0113,0,2,2336164,63593,2.07254
38.0113,0,2,2399639,63475,2.06904
39.0116,0,2,2462900,63243.9,2.06165
40.0116,0,2,2526301,63401,2.06658
41.0116,0,2,2589605,63304,2.06378
42.0117,0,2,2652768,63156.3,2.05825
43.0117,0,2,2716031,63262.6,2.06215
44.0117,0,2,2779371,63335.6,2.06391
