timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00984,0,0,50176,50176,1.64387
2.00984,0,0,100946,50770,1.66363
3.00984,0,0,151650,50704,1.66147
4.00984,0,0,202258,50607.9,1.65832
5.00984,0,0,252799,50541,1.65613
6.00991,0,0,303634,50831.4,1.66564
7.00992,0,0,354996,51361.7,1.68302
8.00992,0,0,406034,51038,1.67241
9.00992,0,0,457017,50982.9,1.67061
10.0099,0,0,508084,51066.9,1.67336
11.0099,0,0,559122,51037.9,1.67241
12.01,0,0,610146,51022,1.67189
13.01,0,0,661346,51200,1.67772
14.01,0,0,712288,50941.3,1.66924
15.01,0,0,763316,51028,1.67208
16.01,0,0,814405,51086.7,1.67365
17.01,0,0,866885,52480,1.71955
18.01,0,0,919150,52264,1.71259
19.0101,0,0,971404,52253.2,1.71223
20.0101,0,0,1023813,52409,1.71731
21.0101,0,0,1076083,52269.7,1.71276
22.0101,0,0,1128209,52124.4,1.70801
23.0101,0,0,1180439,52229.9,1.71142
24.0101,0,0,1232776,52336.9,1.71498
25.0101,0,0,1285286,52510,1.72064
26.0101,0,0,1337480,52193.9,1.71018
27.0101,0,0,1389683,52203,1.71056
28.0101,0,0,1441811,52127.8,1.70811
29.0101,0,0,1493977,52166,1.70931
30.0101,0,0,1546099,52122,1.70793
31.0101,0,0,1598021,51920.5,1.7013
32.0101,0,0,1650035,52013.9,1.70438
33.0101,0,0,1702003,51967.8,1.70288
34.0101,0,0,1753971,51968,1.70287
35.0101,0,0,1805893,51922,1.70128
36.0101,0,0,1857980,52086.8,1.70677
37.0101,0,0,1909896,51915.6,1.70117
38.0101,0,0,1962053,52157,1.70908
39.0102,0,0,2014123,52068.8,1.70619
40.0102,0,0,2066245,52121.1,1.70787
41.0102,0,0,2118284,52039,1.70519
42.0102,0,0,2170693,52408.9,1.71734
43.0102,0,0,2222553,51860,1.69935
44.0102,0,0,2274885,52332,1.7148
45.0102,0,0,2326853,51967.9,1.70286
46.0102,0,0,2379123,52270,1.71278
