timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00433,0,0,49334,49333.9,1.61641
2.00433,0,0,102535,53200.9,1.74329
3.00433,0,0,155663,53127.9,1.7409
4.00433,0,0,208765,53101.9,1.74004
5.00433,0,0,261933,53168,1.74221
6.00433,0,0,315038,53105,1.74014
7.00436,0,0,368336,53296.4,1.74642
8.00436,0,0,421427,53091,1.73969
9.00437,0,0,474770,53342.8,1.74794
10.0044,0,0,528054,53283.9,1.74601
11.0044,0,0,581310,53255,1.74506
12.0044,0,0,634485,53174.9,1.74244
13.0044,0,0,687696,53210.9,1.74362
14.0044,0,0,740865,53169,1.74224
15.0044,0,0,794014,53148.9,1.74158
16.0044,0,0,847154,53140,1.74129
17.0044,0,0,900265,53111,1.74034
18.0044,0,0,953453,53187.9,1.74286
19.0044,0,0,1006782,53328.9,1.74748
20.0044,0,0,1059883,53101,1.74001
21.0044,0,0,1113134,53251,1.74493
22.0044,0,0,1166441,53305.8,1.74672
23.0044,0,0,1219890,53448.1,1.75139
24.0044,0,0,1273432,53542,1.75446
25.0044,0,0,1326863,53430.4,1.75081
26.0044,0,0,1380332,53468.9,1.75207
27.0045,0,0,1433886,53554,1.75486
28.0045,0,0,1487387,53501,1.75312
29.0045,0,0,1540847,53460,1.75178
30.0045,0,0,1594320,53473,1.7522
31.0045,0,0,1647726,53405.9,1.75
32.0045,0,0,1701121,53393.9,1.74961
33.0045,0,0,1754576,53453.4,1.75156
34.0045,0,0,1807960,53383.9,1.74928
35.0045,0,0,1861336,53375.4,1.74901
36.0045,0,0,1914715,53379,1.74912
37.0045,0,0,1968148,53433,1.75089
38.0045,0,0,2021566,53417.8,1.7504
39.0045,0,0,2074987,53420.9,1.7505
40.0045,0,0,2128414,53427,1.75069
41.0045,0,0,2181810,53395.2,1.74965
42.0045,0,0,2235184,53373.9,1.74896
43.0046,0,0,2288472,53287.2,1.74612
44.0046,0,0,2341858,53385.9,1.74935
45.0046,0,0,2395204,53346,1.74804
46.0046,0,0,2448460,53255.9,1.74509
47.0046,0,0,2501790,53329.4,1.7475
48.0046,0,0,2555011,53220.8,1.74394
49.0046,0,0,2608300,53288.9,1.74617
50.0046,0,0,2661641,53340.9,1.74788
51.0046,0,0,2714900,53259,1.74519
52.0046,0,0,2768138,53238,1.7445
53.0046,0,0,2821464,53326,1.74739
54.0046,0,0,2874806,53342,1.74791
55.0046,0,0,2928127,53320.9,1.74722
56.0046,0,0,2981498,53370.9,1.74886
57.0046,0,0,3034832,53333.9,1.74765
58.0046,0,0,3088232,53400,1.74981
59.0046,0,0,3141576,53343.1,1.74795
1.00433,0,1,49789,49788.9,1.63135
2.00433,0,1,102994,53204.9,1.74342
3.00433,0,1,156123,53128.9,1.74093
4.00433,0,1,209234,53110.9,1.74034
5.00433,0,1,262392,53158,1.74188
6.00433,0,1,315491,53099,1.73995
7.00436,0,1,368792,53299.4,1.74651
8.00436,0,1,421884,53092,1.73972
9.00437,0,1,475218,53333.8,1.74764
10.0044,0,1,528509,53290.9,1.74624
11.0044,0,1,581757,53247,1.7448
12.0044,0,1,634924,53166.9,1.74217
13.0044,0,1,688128,53203.9,1.74339
14.0044,0,1,741318,53190,1.74293
15.0044,0,1,794467,53148.9,1.74158
16.0044,0,1,847612,53145,1.74145
17.0044,0,1,900707,53095,1.73982
18.0044,0,1,953883,53175.9,1.74247
19.0044,0,1,1007229,53345.9,1.74804
20.0044,0,1,1060338,53109,1.74028
21.0044,0,1,1113592,53254,1.74503
22.0044,0,1,1166860,53266.8,1.74545
23.0044,0,1,1220348,53487.1,1.75267
24.0044,0,1,1273856,53508,1.75335
25.0044,0,1,1327318,53461.4,1.75182
26.0044,0,1,1380783,53464.9,1.75194
27.0045,0,1,1434348,53565,1.75522
28.0045,0,1,1487843,53495,1.75292
29.0045,0,1,1541296,53453,1.75155
30.0045,0,1,1594776,53480,1.75243
31.0045,0,1,1648167,53390.9,1.74951
32.0045,0,1,1701574,53405.9,1.75001
33.0045,0,1,1755031,53455.4,1.75163
34.0045,0,1,1808384,53352.9,1.74827
35.0045,0,1,1861795,53410.4,1.75015
36.0045,0,1,1915136,53341,1.74788
37.0045,0,1,1968611,53475,1.75227
38.0045,0,1,2022013,53401.8,1.74987
39.0045,0,1,2075411,53397.9,1.74974
40.0045,0,1,2128876,53465,1.75194
41.0045,0,1,2182269,53392.2,1.74955
42.0045,0,1,2235640,53370.9,1.74886
43.0046,0,1,2288896,53255.2,1.74507
44.0046,0,1,2342310,53413.9,1.75027
45.0046,0,1,2395648,53338,1.74778
46.0046,0,1,2448896,53247.9,1.74483
47.0046,0,1,2502243,53346.4,1.74805
48.0046,0,1,2555474,53230.8,1.74427
49.0046,0,1,2608746,53271.9,1.74561
50.0046,0,1,2662102,53355.9,1.74837
51.0046,0,1,2715363,53261,1.74526
52.0046,0,1,2768598,53235,1.7444
53.0046,0,1,2821888,53290,1.74621
54.0046,0,1,2875261,53373,1.74893
55.0046,0,1,2928582,53320.9,1.74722
56.0046,0,1,2981970,53387.9,1.74941
57.0046,0,1,3035288,53317.9,1.74712
58.0046,0,1,3088646,53358,1.74843
59.0046,0,1,3142019,53372.1,1.7489
1.00433,0,2,49720,49719.9,1.62912
2.00433,0,2,102957,53236.9,1.74447
3.00433,0,2,156095,53137.9,1.74122
4.00433,0,2,209179,53083.9,1.73945
5.00433,0,2,262364,53185,1.74277
6.00433,0,2,315444,53080,1.73932
7.00436,0,2,368762,53316.4,1.74707
8.00436,0,2,421857,53095,1.73982
9.00437,0,2,475188,53330.8,1.74754
10.0044,0,2,528440,53251.9,1.74496
11.0044,0,2,581734,53293,1.74631
12.0044,0,2,634887,53152.9,1.74172
13.0044,0,2,688135,53247.9,1.74483
14.0044,0,2,741290,53155,1.74178
15.0044,0,2,794420,53129.9,1.74096
16.0044,0,2,847585,53165,1.74211
17.0044,0,2,900660,53075,1.73916
18.0044,0,2,953863,53202.9,1.74335
19.0044,0,2,1007206,53342.9,1.74794
20.0044,0,2,1060304,53098,1.73991
21.0044,0,2,1113564,53260,1.74522
22.0044,0,2,1166855,53289.8,1.7462
23.0044,0,2,1220321,53465.1,1.75195
24.0044,0,2,1273863,53542,1.75446
25.0044,0,2,1327287,53423.4,1.75058
26.0044,0,2,1380761,53473.9,1.75223
27.0045,0,2,1434313,53552,1.75479
28.0045,0,2,1487812,53499,1.75305
29.0045,0,2,1541280,53468,1.75204
30.0045,0,2,1594746,53466,1.75197
31.0045,0,2,1648135,53388.9,1.74945
32.0045,0,2,1701546,53409.9,1.75014
33.0045,0,2,1755002,53454.4,1.75159
34.0045,0,2,1808391,53388.9,1.74945
35.0045,0,2,1861754,53362.4,1.74858
36.0045,0,2,1915143,53389,1.74945
37.0045,0,2,1968580,53437,1.75102
38.0045,0,2,2021990,53409.8,1.75013
39.0045,0,2,2075399,53408.9,1.7501
40.0045,0,2,2128841,53442,1.75119
41.0045,0,2,2182196,53354.2,1.74831
42.0045,0,2,2235612,53415.9,1.75033
43.0046,0,2,2288903,53290.2,1.74621
44.0046,0,2,2342278,53374.9,1.74899
45.0046,0,2,2395637,53359,1.74847
46.0046,0,2,2448901,53263.9,1.74535
47.0046,0,2,2502196,53294.4,1.74635
48.0046,0,2,2555425,53228.8,1.7442
49.0046,0,2,2608692,53266.9,1.74545
50.0046,0,2,2662058,53365.9,1.7487
51.0046,0,2,2715329,53271,1.74558
52.0046,0,2,2768556,53227,1.74414
53.0046,0,2,2821895,53339,1.74781
54.0046,0,2,2875195,53300,1.74653
55.0046,0,2,2928554,53358.9,1.74847
56.0046,0,2,2981896,53341.9,1.74791
57.0046,0,2,3035258,53361.9,1.74856
58.0046,0,2,3088647,53389,1.74945
59.0046,0,2,3142007,53359.1,1.74847
1.00433,0,3,49768,49767.9,1.63063
2.00433,0,3,102953,53184.9,1.74276
3.00433,0,3,156066,53112.9,1.7404
4.00433,0,3,209160,53093.9,1.73978
5.00433,0,3,262346,53186,1.7428
6.00433,0,3,315486,53140,1.74129
7.00436,0,3,368753,53265.4,1.7454
8.00436,0,3,421851,53098,1.73992
9.00437,0,3,475205,53353.8,1.7483
10.0044,0,3,528488,53282.9,1.74597
11.0044,0,3,581736,53247,1.7448
12.0044,0,3,634887,53150.9,1.74165
13.0044,0,3,688135,53247.9,1.74483
14.0044,0,3,741282,53147,1.74152
15.0044,0,3,794462,53179.9,1.7426
16.0044,0,3,847564,53102,1.74005
17.0044,0,3,900702,53138,1.74122
18.0044,0,3,953863,53160.9,1.74198
19.0044,0,3,1007208,53344.9,1.74801
20.0044,0,3,1060298,53090,1.73965
21.0044,0,3,1113546,53248,1.74483
22.0044,0,3,1166855,53307.8,1.74679
23.0044,0,3,1220313,53457.1,1.75168
24.0044,0,3,1273863,53550,1.75473
25.0044,0,3,1327266,53402.4,1.74989
26.0044,0,3,1380753,53486.9,1.75266
27.0045,0,3,1434314,53561,1.75509
28.0045,0,3,1487814,53500,1.75309
29.0045,0,3,1541282,53468,1.75204
30.0045,0,3,1594728,53446,1.75132
31.0045,0,3,1648135,53406.9,1.75004
32.0045,0,3,1701538,53401.9,1.74987
33.0045,0,3,1754984,53444.4,1.75126
34.0045,0,3,1808391,53406.9,1.75004
35.0045,0,3,1861768,53376.4,1.74904
36.0045,0,3,1915143,53375,1.74899
37.0045,0,3,1968570,53427,1.7507
38.0045,0,3,2021992,53421.8,1.75053
39.0045,0,3,2075399,53406.9,1.75004
40.0045,0,3,2128842,53443,1.75122
41.0045,0,3,2182248,53405.2,1.74998
42.0045,0,3,2235594,53345.9,1.74804
43.0046,0,3,2288903,53308.2,1.7468
44.0046,0,3,2342280,53376.9,1.74906
45.0046,0,3,2395645,53365,1.74866
46.0046,0,3,2448903,53257.9,1.74515
47.0046,0,3,2502238,53334.4,1.74766
48.0046,0,3,2555408,53169.8,1.74227
49.0046,0,3,2608734,53325.9,1.74738
50.0046,0,3,2662050,53315.9,1.74706
51.0046,0,3,2715311,53261,1.74526
52.0046,0,3,2768546,53235,1.7444
53.0046,0,3,2821895,53349,1.74814
54.0046,0,3,2875240,53345,1.74801
55.0046,0,3,2928546,53305.9,1.74673
56.0046,0,3,2981895,53348.9,1.74814
57.0046,0,3,3035247,53351.9,1.74824
58.0046,0,3,3088647,53400,1.74981
59.0046,0,3,3141992,53344.1,1.74798
1.00433,0,4,49782,49781.9,1.63116
2.00433,0,4,102976,53193.9,1.74306
3.00433,0,4,156128,53151.9,1.74168
4.00433,0,4,209216,53087.9,1.73958
5.00433,0,4,262395,53179,1.74257
6.00433,0,4,315473,53078,1.73926
7.00436,0,4,368785,53310.4,1.74688
8.00436,0,4,421883,53098,1.73992
9.00437,0,4,475200,53316.8,1.74708
10.0044,0,4,528502,53301.9,1.7466
11.0044,0,4,581753,53250,1.7449
12.0044,0,4,634944,53190.9,1.74296
13.0044,0,4,688128,53183.9,1.74273
14.0044,0,4,741312,53184,1.74273
15.0044,0,4,794446,53133.9,1.74109
16.0044,0,4,847611,53165,1.74211
17.0044,0,4,900722,53111,1.74034
18.0044,0,4,953912,53189.9,1.74293
19.0044,0,4,1007223,53310.9,1.74689
20.0044,0,4,1060341,53118,1.74057
21.0044,0,4,1113595,53254,1.74503
22.0044,0,4,1166904,53307.8,1.74679
23.0044,0,4,1220347,53442.1,1.75119
24.0044,0,4,1273890,53543,1.7545
25.0044,0,4,1327324,53433.4,1.75091
26.0044,0,4,1380782,53457.9,1.75171
27.0045,0,4,1434337,53555,1.75489
28.0045,0,4,1487840,53503,1.75319
29.0045,0,4,1541294,53454,1.75158
30.0045,0,4,1594769,53475,1.75227
31.0045,0,4,1648191,53421.9,1.75053
32.0045,0,4,1701568,53375.9,1.74902
33.0045,0,4,1755025,53455.4,1.75163
34.0045,0,4,1808413,53387.9,1.74942
35.0045,0,4,1861777,53363.4,1.74861
36.0045,0,4,1915187,53410,1.75014
37.0045,0,4,1968608,53421,1.7505
38.0045,0,4,2022010,53401.8,1.74987
39.0045,0,4,2075448,53437.9,1.75105
40.0045,0,4,2128864,53416,1.75033
41.0045,0,4,2182262,53397.2,1.74972
42.0045,0,4,2235643,53380.9,1.74919
43.0046,0,4,2288928,53284.2,1.74602
44.0046,0,4,2342296,53367.9,1.74876
45.0046,0,4,2395648,53352,1.74824
46.0046,0,4,2448896,53247.9,1.74483
47.0046,0,4,2502222,53325.4,1.74737
48.0046,0,4,2555456,53233.8,1.74437
49.0046,0,4,2608758,53301.9,1.7466
50.0046,0,4,2662103,53344.9,1.74801
51.0046,0,4,2715360,53257,1.74512
52.0046,0,4,2768604,53244,1.7447
53.0046,0,4,2821918,53314,1.74699
54.0046,0,4,2875254,53336,1.74771
55.0046,0,4,2928576,53321.9,1.74725
56.0046,0,4,2981952,53375.9,1.74902
57.0046,0,4,3035281,53328.9,1.74748
58.0046,0,4,3088696,53415,1.7503
59.0046,0,4,3142029,53332.1,1.74759
1.00433,0,5,43864,43863.9,1.43599
