timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,43600,43599.9,1.42868
2,0,0,87405,43804.9,1.4354
3.00001,0,0,130955,43549.8,1.42704
4.00001,0,0,174239,43283.8,1.41832
5.00001,0,0,217578,43339,1.42013
6.00002,0,0,261293,43714.7,1.43244
7.00002,0,0,304941,43647.9,1.43025
8.00002,0,0,348541,43600,1.42868
9.00003,0,0,392084,43543,1.42682
10,0,0,435194,43109.9,1.41263
11,0,0,478448,43253.9,1.41734
12,0,0,522391,43943,1.43992
13,0,0,566343,43952,1.44022
14,0,0,610219,43875.2,1.4377
15,0,0,654005,43785.9,1.43478
16.0001,0,0,697955,43949.9,1.44015
17.0001,0,0,741976,44021,1.44248
18.0001,0,0,785779,43802.9,1.43533
19.0001,0,0,829748,43969,1.44078
20.0001,0,0,873665,43916.6,1.43906
21.0001,0,0,917462,43796.9,1.43514
22.0001,0,0,961359,43897,1.43842
23.0001,0,0,1005411,44051.9,1.44349
24.0001,0,0,1049428,44016.9,1.44235
25.0001,0,0,1093390,43962,1.44055
26.0001,0,0,1137407,44016.9,1.44234
27.0001,0,0,1181298,43891,1.43822
28.0001,0,0,1225350,44051.8,1.44349
29.0001,0,0,1269259,43908.9,1.43881
30.0001,0,0,1313120,43860.9,1.43723
31.0001,0,0,1357128,44007.8,1.44205
32.0001,0,0,1401143,44015,1.44228
33.0001,0,0,1445168,44023.7,1.44257
34.0001,0,0,1489198,44030,1.44277
35.0001,0,0,1533260,44062,1.44382
36.0001,0,0,1577275,44015,1.44228
37.0001,0,0,1621332,44057,1.44366
38.0001,0,0,1665299,43967,1.44071
39.0001,0,0,1709282,43983,1.44123
40.0001,0,0,1753344,44062,1.44382
41.0001,0,0,1797372,44028,1.44271
42.0001,0,0,1841358,43986,1.44133
43.0001,0,0,1885308,43949.9,1.44015
44.0001,0,0,1929199,43890.9,1.43822
45.0001,0,0,1973065,43866,1.4374
46.0001,0,0,2017108,44042.9,1.4432
47.0001,0,0,2061038,43929.8,1.43949
48.0001,0,0,2105063,44025,1.44261
49.0001,0,0,2149135,44072,1.44415
50.0001,0,0,2193229,44093.9,1.44487
51.0001,0,0,2237134,43905,1.43868
52.0001,0,0,2281084,43949.8,1.44015
53.0001,0,0,2325052,43967.8,1.44074
54.0001,0,0,2369071,44018.9,1.44241
55.0001,0,0,2413020,43949,1.44012
56.0001,0,0,2456897,43877,1.43776
57.0002,0,0,2500909,44011.9,1.44218
58.0002,0,0,2544964,44055,1.44359
59.0002,0,0,2588769,43804.9,1.4354
1,0,1,43600,43599.9,1.42868
2,0,1,87405,43804.9,1.4354
3.00001,0,1,130955,43549.8,1.42704
4.00001,0,1,174239,43283.8,1.41832
5.00001,0,1,217578,43339,1.42013
6.00002,0,1,261293,43714.7,1.43244
7.00002,0,1,304941,43647.9,1.43025
8.00002,0,1,348541,43600,1.42868
9.00003,0,1,392084,43543,1.42682
10,0,1,435194,43109.9,1.41263
11,0,1,478448,43253.9,1.41734
12,0,1,522391,43943,1.43992
13,0,1,566343,43952,1.44022
14,0,1,610219,43875.2,1.4377
15,0,1,654005,43785.9,1.43478
16.0001,0,1,697954,43948.9,1.44012
17.0001,0,1,741976,44022,1.44251
