timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00856,0,0,52282,52281.1,1.71302
2.00856,0,0,107012,54730,1.79339
3.00857,0,0,161930,54917.9,1.79955
4.00857,0,0,216953,55022.9,1.80299
5.00857,0,0,272046,55093,1.80529
6.00864,0,0,327157,55106.9,1.80574
7.00864,0,0,382148,54991,1.80194
8.00864,0,0,437097,54949,1.80057
9.00864,0,0,492649,55552,1.82033
10.0087,0,0,548922,56272.4,1.84393
11.0087,0,0,605124,56201.9,1.84162
12.0087,0,0,661444,56319.9,1.84549
13.0087,0,0,717929,56485,1.8509
14.0087,0,0,774402,56472.9,1.85051
15.0087,0,0,830825,56423,1.84887
16.0087,0,0,887045,56219.9,1.84221
17.0087,0,0,943556,56510.9,1.85175
18.0087,0,0,999818,56262,1.84359
19.0087,0,0,1056138,56319.9,1.84549
20.0087,0,0,1112324,56185.9,1.8411
21.0087,0,0,1168489,56165,1.84041
22.0087,0,0,1224708,56218.9,1.84218
23.0087,0,0,1281198,56489.9,1.85106
24.0087,0,0,1337444,56246,1.84307
25.0087,0,0,1393769,56325,1.84566
26.0087,0,0,1449988,56219,1.84218
27.0087,0,0,1506308,56319.9,1.84549
28.0087,0,0,1562494,56184.9,1.84107
29.0087,0,0,1618793,56299,1.84481
30.0087,0,0,1675012,56218.9,1.84218
31.0087,0,0,1731337,56325,1.84566
32.0087,0,0,1787552,56215,1.84205
33.0087,0,0,1843916,56363.9,1.84693
34.0087,0,0,1900292,56375.9,1.84732
35.0087,0,0,1956526,56233.9,1.84267
36.0087,0,0,2012756,56230,1.84254
37.0087,0,0,2071236,58479.9,1.91627
38.0087,0,0,2130020,58783.9,1.92623
39.0087,0,0,2188804,58783.9,1.92623
40.0087,0,0,2247620,58815.9,1.92728
41.0087,0,0,2306409,58788.9,1.9264
42.0087,0,0,2365286,58876.9,1.92928
43.0087,0,0,2424169,58883,1.92948
44.0087,0,0,2483049,58880,1.92938
45.0087,0,0,2541828,58779,1.92607
46.0087,0,0,2600506,58678,1.92276
47.0087,0,0,2659386,58879.9,1.92938
48.0087,0,0,2718212,58826,1.92761
49.0087,0,0,2777028,58815.9,1.92728
50.0087,0,0,2835660,58632,1.92125
51.0087,0,0,2894370,58710,1.92381
