timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.0113,0,0,42582,42581.9,1.39031
2.0113,0,0,85565,42983,1.40248
3.0113,0,0,128577,43012,1.40286
4.01131,0,0,171670,43092.3,1.40592
5.01132,0,0,214732,43061.9,1.4027
6.01132,0,0,257815,43083,1.40548
7.01133,0,0,300891,43075.3,1.40451
8.01134,0,0,344128,43236.6,1.41081
9.01135,0,0,387230,43101.6,1.40711
10.0114,0,0,430469,43239,1.41289
11.0114,0,0,473659,43189.6,1.40609
12.0114,0,0,516819,43158,1.4085
13.0114,0,0,560032,43212.7,1.40708
14.0114,0,0,602827,42794.9,1.39585
15.0114,0,0,645633,42805.9,1.39998
16.0114,0,0,688717,43083.9,1.40663
17.0114,0,0,731837,43120,1.40725
18.0114,0,0,774834,42996.9,1.40145
19.0114,0,0,817969,43134.7,1.40371
20.0114,0,0,860995,43026,1.40575
21.0114,0,0,904193,43198,1.40948
22.0114,0,0,947334,43140.7,1.40987
23.0114,0,0,990321,42986.7,1.40151
24.0114,0,0,1033148,42826.9,1.39732
25.0115,0,0,1076303,43154.3,1.41143
26.0115,0,0,1119479,43175.9,1.40637
27.0115,0,0,1163967,44488,1.45254
28.0115,0,0,1208385,44417.1,1.44927
29.0115,0,0,1252841,44456,1.45254
30.0115,0,0,1297366,44524.8,1.45555
31.0115,0,0,1341861,44494.8,1.45542
32.0115,0,0,1386267,44405.9,1.45241
33.0115,0,0,1430974,44706.9,1.4603
34.0115,0,0,1475677,44702.9,1.45929
35.0115,0,0,1520252,44575,1.45716
36.0115,0,0,1564498,44246,1.44661
37.0115,0,0,1609355,44857,1.46728
38.0115,0,0,1653989,44634,1.45729
39.0115,0,0,1698647,44657.8,1.45856
40.0115,0,0,1743392,44744,1.46152
41.0115,0,0,1788061,44669,1.45854
42.0115,0,0,1832834,44772.8,1.46079
43.0115,0,0,1877487,44653,1.45837
44.0115,0,0,1922199,44712,1.4605
45.0115,0,0,1967185,44985.9,1.46866
46.0115,0,0,2012103,44918,1.4646
47.0115,0,0,2056916,44812.6,1.46429
48.0116,0,0,2101795,44878.7,1.46606
49.0116,0,0,2146687,44892,1.46719
50.0116,0,0,2191593,44905.5,1.46524
51.0116,0,0,2236390,44796.9,1.46319
