timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00598,0,0,49039,49039,1.5103
2.00598,0,0,100439,51399.9,1.59256
3.00598,0,0,152265,51825.9,1.62868
4.00616,0,0,204085,51811,1.63097
5.00616,0,0,255975,51890,1.62607
6.00616,0,0,307843,51867.9,1.63058
7.00616,0,0,359520,51676.9,1.65185
8.00616,0,0,411771,52250.8,1.67619
9.00618,0,0,463797,52025.4,1.6836
10.0062,0,0,516030,52232.1,1.68236
11.0062,0,0,568167,52136.9,1.68477
12.0062,0,0,620337,52168.6,1.68286
13.0062,0,0,672606,52269,1.68226
14.0062,0,0,724687,52080.9,1.68067
15.0062,0,0,776901,52213.9,1.68586
16.0063,0,0,829034,52127,1.68229
17.0063,0,0,881161,52127,1.68155
18.0063,0,0,933473,52311.8,1.6849
19.0063,0,0,985664,52190.9,1.68619
20.0063,0,0,1037915,52250.9,1.68335
21.0063,0,0,1090191,52275.9,1.6827
22.0063,0,0,1142477,52286,1.68182
23.0063,0,0,1194807,52330,1.68509
24.0064,0,0,1247019,52211.9,1.68257
25.0064,0,0,1299291,52271.9,1.68568
26.0064,0,0,1351403,52112,1.68138
27.0064,0,0,1403615,52212,1.68376
28.0064,0,0,1455823,52207.9,1.68125
29.0064,0,0,1507831,52007.9,1.67736
30.0064,0,0,1560079,52248,1.68732
31.0064,0,0,1612143,52063.9,1.68686
32.0064,0,0,1664269,52125.4,1.68301
33.0064,0,0,1716562,52292.9,1.68363
34.0064,0,0,1768938,52375.9,1.68611
35.0064,0,0,1821274,52335.8,1.67998
36.0064,0,0,1873562,52285.8,1.68388
37.0064,0,0,1925881,52319,1.68637
38.0065,0,0,1978127,52244.1,1.68511
39.0065,0,0,2030350,52222.9,1.68383
40.0065,0,0,2082512,52160.2,1.68275
41.0065,0,0,2134733,52220.8,1.68328
42.0068,0,0,2186749,51998.5,1.68162
43.0068,0,0,2238921,52171.5,1.68438
44.0068,0,0,2291070,52149,1.68273
45.0068,0,0,2343238,52167.7,1.68243
46.0068,0,0,2395508,52270,1.68431
47.0069,0,0,2447763,52254.9,1.68368
48.0069,0,0,2500136,52372.9,1.68388
49.0069,0,0,2552423,52286.9,1.68425
50.0069,0,0,2604497,52073.6,1.6798
51.0069,0,0,2656742,52244.9,1.67897
52.0069,0,0,2708954,52211.7,1.68361
53.0069,0,0,2761304,52349.8,1.68521
54.0069,0,0,2813575,52270.6,1.68007
55.0069,0,0,2865812,52237,1.68145
56.0069,0,0,2918009,52197,1.68067
57.0069,0,0,2970505,52496,1.71327
58.0069,0,0,3023102,52596.9,1.72213
59.0069,0,0,3076913,53810.9,1.76328
1.00598,0,1,49878,49878,1.63248
2.00598,0,1,101645,51766.9,1.6963
3.00598,0,1,153725,52079.9,1.70656
4.00616,0,1,205777,52043,1.70534
5.00616,0,1,257945,52168,1.70944
6.00616,0,1,309968,52022.9,1.70469
7.00616,0,1,362447,52478.9,1.71963
8.00616,0,1,414790,52342.8,1.71517
9.00618,0,1,467014,52223.4,1.71126
10.0062,0,1,519286,52271.1,1.71282
11.0062,0,1,571545,52258.9,1.71242
12.0062,0,1,623931,52384.6,1.71654
13.0062,0,1,676264,52333,1.71485
14.0062,0,1,728416,52151.9,1.70891
15.0062,0,1,780820,52403.9,1.71717
16.0063,0,1,833094,52268,1.71272
17.0063,0,1,885318,52224,1.71127
18.0063,0,1,937716,52397.8,1.71697
19.0063,0,1,990022,52305.9,1.71396
20.0063,0,1,1042343,52320.9,1.71445
21.0063,0,1,1094726,52382.9,1.71648
22.0063,0,1,1147206,52480,1.71966
23.0063,0,1,1199686,52480,1.71966
24.0064,0,1,1251910,52223.9,1.71127
25.0064,0,1,1304390,52479.9,1.71966
26.0064,0,1,1356614,52224,1.71127
27.0064,0,1,1408838,52224,1.71128
28.0064,0,1,1461220,52381.9,1.71645
29.0064,0,1,1513289,52068.9,1.70619
30.0064,0,1,1565723,52434,1.71816
31.0064,0,1,1617734,52010.9,1.70429
32.0064,0,1,1669958,52223.4,1.71125
33.0064,0,1,1722438,52479.9,1.71966
34.0064,0,1,1774918,52479.9,1.71966
35.0064,0,1,1827398,52479.8,1.71966
36.0064,0,1,1879878,52477.8,1.71959
37.0064,0,1,1932256,52378,1.71632
38.0065,0,1,1984582,52324.1,1.71456
39.0065,0,1,2036876,52293.9,1.71357
40.0065,0,1,2089258,52380.2,1.71639
41.0065,0,1,2141510,52251.8,1.71219
42.0068,0,1,2193678,52150.4,1.70886
43.0068,0,1,2245958,52279.5,1.71309
44.0068,0,1,2298182,52224,1.71128
45.0068,0,1,2350406,52223.7,1.71127
46.0068,0,1,2402808,52402,1.71711
47.0069,0,1,2455110,52301.9,1.71383
48.0069,0,1,2507613,52502.9,1.72042
49.0069,0,1,2560070,52456.9,1.71891
50.0069,0,1,2612294,52223.6,1.71126
51.0069,0,1,2664675,52380.9,1.71642
52.0069,0,1,2716998,52322.7,1.71451
53.0069,0,1,2769478,52479.8,1.71966
54.0069,0,1,2821867,52388.6,1.71667
55.0069,0,1,2874188,52320.9,1.71445
56.0069,0,1,2926604,52416,1.71757
57.0069,0,1,2979142,52538,1.72156
58.0069,0,1,3031629,52486.9,1.71989
59.0069,0,1,3085504,53874.9,1.76537
1.00598,0,2,49604,49604,1.59602
2.00598,0,2,101378,51773.9,1.69653
3.00598,0,2,153439,52060.9,1.70593
4.00616,0,2,205500,52052,1.70564
5.00616,0,2,257662,52162,1.70924
6.00616,0,2,309689,52026.9,1.70482
7.00616,0,2,362035,52345.9,1.71514
8.00616,0,2,414473,52437.8,1.71828
9.00618,0,2,466483,52009.4,1.70424
10.0062,0,2,518963,52479.1,1.71964
11.0062,0,2,571187,52223.9,1.71127
12.0062,0,2,623411,52222.6,1.71123
13.0062,0,2,675891,52480,1.71966
14.0062,0,2,728115,52223.9,1.71127
15.0062,0,2,780339,52223.9,1.71127
16.0063,0,2,832563,52218,1.71108
17.0063,0,2,884787,52224,1.71127
18.0063,0,2,937267,52479.8,1.71966
