timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01093,0,0,49337,49337,1.60948
2.01093,0,0,101263,51926,1.70151
3.01093,0,0,153423,52159.8,1.70917
4.01093,0,0,205499,52075.9,1.70642
5.01094,0,0,257808,52308.9,1.71406
6.01094,0,0,310015,52207,1.71072
7.01095,0,0,362340,52324.3,1.71456
8.01097,0,0,414442,52101.2,1.70725
9.01097,0,0,466544,52101.6,1.70727
10.011,0,0,518622,52078,1.70649
11.011,0,0,570925,52303,1.71386
12.011,0,0,623187,52261.9,1.71252
13.011,0,0,675327,52139.6,1.70851
14.011,0,0,727695,52368,1.71599
15.011,0,0,779977,52281.3,1.71315
16.011,0,0,832178,52199.7,1.71048
17.011,0,0,884279,52101,1.70724
18.0111,0,0,936756,52475.3,1.71951
19.0111,0,0,988686,51929.9,1.70164
20.0111,0,0,1040606,51919.9,1.70131
21.0111,0,0,1092797,52190.4,1.71017
22.0111,0,0,1144911,52112.9,1.70764
23.0111,0,0,1197153,52242,1.71187
24.0111,0,0,1249340,52187,1.71006
25.0111,0,0,1301602,52259.7,1.71245
26.0112,0,0,1353918,52315.2,1.71426
27.0112,0,0,1406179,52260.9,1.71249
28.0112,0,0,1458619,52437.5,1.71827
29.0112,0,0,1510873,52253.3,1.71224
30.0112,0,0,1563044,52170.9,1.70954
31.0112,0,0,1615294,52249.9,1.71213
32.0112,0,0,1667403,52108.8,1.7075
33.0112,0,0,1719467,52064,1.70603
34.0112,0,0,1771683,52216,1.71101
35.0112,0,0,1823841,52157.9,1.70911
36.0112,0,0,1876236,52395,1.71688
37.0112,0,0,1928480,52244,1.71193
38.0112,0,0,1980657,52176.9,1.70973
39.0112,0,0,2035158,54501,1.78589
40.0112,0,0,2089875,54717,1.79297
41.0112,0,0,2144715,54839.9,1.79699
42.0112,0,0,2200143,55427.6,1.81625
43.0112,0,0,2256773,56630,1.85565
44.0112,0,0,2313074,56301,1.84487
45.0112,0,0,2369561,56487,1.85096
46.0112,0,0,2426134,56573,1.85378
47.0112,0,0,2482268,56133.9,1.83939
48.0112,0,0,2538575,56306.9,1.84506
49.0112,0,0,2595231,56656,1.8565
50.0112,0,0,2651619,56388,1.84772
51.0112,0,0,2707960,56341,1.84618
52.0112,0,0,2764323,56363,1.8469
53.0112,0,0,2820797,56474,1.85054
54.0112,0,0,2877244,56446.9,1.84965
55.0113,0,0,2933462,56217.4,1.84213
56.0113,0,0,2989974,56512,1.85178
57.0113,0,0,3046347,56372.7,1.84722
58.0113,0,0,3102572,56225,1.84238
59.0113,0,0,3158795,56223,1.84231
1.01093,0,1,48270,48270,1.48084
2.01093,0,1,99057,50787,1.55695
3.01093,0,1,150064,51006.8,1.56159
4.01093,0,1,201138,51073.9,1.56306
5.01094,0,1,252225,51086.9,1.55997
6.01094,0,1,303341,51116,1.56206
7.01095,0,1,354595,51253.3,1.56349
8.01097,0,1,405565,50969.2,1.56145
9.01097,0,1,456618,51052.6,1.55985
10.011,0,1,507626,51008,1.56402
11.011,0,1,558828,51202,1.55982
