timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,48433,48433,1.57676
2.00001,0,0,96884,48450.6,1.57722
3.00001,0,0,145435,48551,1.5805
4.00004,0,0,193764,48327.6,1.5731
5.00004,0,0,242204,48440,1.57702
6.00009,0,0,290381,48174.6,1.56837
7.00009,0,0,339097,48716,1.58579
8.0011,0,0,387959,48812.5,1.58892
9.0012,0,0,436746,48782.2,1.58792
10.0022,0,0,485400,48605.8,1.58218
11.0025,0,0,534115,48697.7,1.58516
12.0028,0,0,582608,48479.3,1.57807
13.0028,0,0,631301,48693,1.58508
14.003,0,0,679697,48390,1.57517
15.003,0,0,728250,48549.7,1.58041
16.0037,0,0,776872,48591.1,1.58167
17.0037,0,0,825861,48989,1.59463
18.0037,0,0,874900,49039,1.59631
19.0037,0,0,923797,48897,1.59147
20.0037,0,0,972851,49054,1.59667
21.0037,0,0,1022198,49347,1.6062
22.0044,0,0,1070946,48710.3,1.58558
23.0049,0,0,1119835,48868.1,1.59059
24.0054,0,0,1168605,48744.7,1.58657
25.0059,0,0,1217593,48963.9,1.59358
26.0059,0,0,1266500,48907,1.59185
27.0059,0,0,1315317,48816.9,1.58881
28.0059,0,0,1364274,48956.8,1.59348
29.0059,0,0,1413360,49086,1.59773
30.0062,0,0,1462199,48823.4,1.58917
31.0062,0,0,1511051,48852,1.59013
32.0063,0,0,1559744,48687.5,1.58484
33.0064,0,0,1608565,48814.6,1.5888
34.0064,0,0,1657418,48853,1.59005
35.0079,0,0,1706195,48708.1,1.58536
36.0079,0,0,1755021,48826,1.58922
37.0079,0,0,1803951,48930,1.5925
38.0079,0,0,1852899,48948,1.59303
39.0079,0,0,1901637,48737.9,1.58637
40.0079,0,0,1950572,48932.1,1.59262
41.0088,0,0,1999277,48660.3,1.58386
42.0089,0,0,2048155,48874,1.59076
43.0089,0,0,2096715,48560,1.58046
44.0096,0,0,2145656,48907.6,1.59185
45.0096,0,0,2194547,48890.9,1.59128
46.0096,0,0,2243542,48994.9,1.59473
47.0097,0,0,2292451,48904.6,1.59175
48.0097,0,0,2341262,48811,1.58864
49.0097,0,0,2389795,48533,1.57959
50.0109,0,0,2438714,48861.8,1.59033
51.011,0,0,2487425,48704.5,1.58519
52.0111,0,0,2536407,48976.6,1.59414
53.0111,0,0,2585368,48961,1.59358
54.0111,0,0,2634432,49064,1.59692
55.0111,0,0,2683557,49125,1.59887
56.0111,0,0,2732718,49161,1.60017
57.0111,0,0,2781751,49033,1.596
58.0111,0,0,2830728,48977,1.59395
59.0111,0,0,2879646,48917.8,1.59213
1,0,1,53625,53625,1.74565
2.00001,0,1,107362,53736.6,1.74911
3.00001,0,1,161128,53766,1.75018
4.00004,0,1,214746,53616.4,1.74533
5.00004,0,1,268437,53691,1.74776
6.00009,0,1,322024,53584.4,1.74425
7.00009,0,1,375378,53354,1.73674
8.0011,0,1,428714,53281.9,1.73434
9.0012,0,1,481945,53225.8,1.73243
10.0022,0,1,535137,53139.3,1.72959
11.0025,0,1,588478,53322,1.73571
12.0028,0,1,641650,53157,1.73034
13.0028,0,1,694931,53281,1.73429
14.003,0,1,748016,53078.4,1.72769
15.003,0,1,801108,53088.4,1.72805
16.0037,0,1,853941,52799.5,1.71853
17.0037,0,1,907169,53228,1.73251
18.0037,0,1,960150,52981,1.72454
19.0037,0,1,1013434,53284,1.73427
20.0037,0,1,1066537,53103,1.72854
21.0037,0,1,1119566,53029,1.72597
22.0044,0,1,1172685,53078,1.72755
23.0049,0,1,1225557,52849.4,1.72026
24.0054,0,1,1278561,52976.5,1.72427
25.0059,0,1,1331418,52831,1.71955
26.0059,0,1,1384528,53110,1.72864
27.0059,0,1,1437661,53132.9,1.72928
28.0059,0,1,1490517,52855.8,1.72032
29.0059,0,1,1543602,53085,1.72774
30.0062,0,1,1596436,52817.1,1.71898
31.0062,0,1,1649318,52882,1.72114
32.0063,0,1,1702363,53039,1.72623
33.0064,0,1,1755304,52934,1.72284
34.0064,0,1,1808291,52987,1.72456
35.0079,0,1,1861137,52771.3,1.71755
36.0079,0,1,1914174,53037,1.72615
37.0079,0,1,1967073,52899,1.72162
38.0079,0,1,2020056,52983,1.72445
39.0079,0,1,2072950,52893.9,1.72147
40.0079,0,1,2125863,52909.9,1.72205
41.0088,0,1,2178857,52945.4,1.72314
42.0089,0,1,2231518,52656.7,1.71386
43.0089,0,1,2284350,52832,1.71948
44.0096,0,1,2337389,53002.8,1.72502
45.0096,0,1,2390284,52894.9,1.72158
46.0096,0,1,2443126,52841.9,1.71971
47.0097,0,1,2495930,52799.3,1.71839
48.0097,0,1,2548989,53059,1.72695
49.0097,0,1,2601902,52913,1.72204
50.0109,0,1,2654948,52984,1.72444
51.011,0,1,2708067,53111.9,1.72867
52.0111,0,1,2760872,52799.2,1.71837
53.0111,0,1,2813746,52874,1.7208
54.0111,0,1,2866618,52872,1.72086
55.0111,0,1,2919687,53069,1.7271
56.0111,0,1,2972736,53049,1.72657
57.0111,0,1,3025325,52589,1.71167
58.0111,0,1,3078342,53017,1.72559
59.0111,0,1,3131406,53063.8,1.72703
1,0,2,53642,53642,1.74647
2.00001,0,2,107382,53739.6,1.7494
3.00001,0,2,161099,53717,1.74864
4.00004,0,2,214746,53645.4,1.74616
5.00004,0,2,268461,53715,1.74842
6.00009,0,2,322045,53581.4,1.74413
7.00009,0,2,375375,53330,1.73604
8.0011,0,2,428730,53300.9,1.73494
9.0012,0,2,481980,53244.8,1.73317
10.0022,0,2,535142,53109.3,1.72881
11.0025,0,2,588477,53316,1.7356
12.0028,0,2,641627,53135,1.72944
