timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1,0,0,53993,53993,1.76742
2,0,0,107642,53648.9,1.754
3.00007,0,0,162061,54415.1,1.77909
4.00007,0,0,216798,54736.9,1.78934
5.00062,0,0,271533,54705.3,1.78815
6.00062,0,0,326458,54925,1.79554
7.00158,0,0,381349,54838.4,1.79263
8.00158,0,0,436083,54733.9,1.78922
9.00278,0,0,490660,54511.3,1.78242
10.0028,0,0,545432,54772,1.79056
11.0028,0,0,600173,54741,1.78958
12.003,0,0,655173,54986.1,1.79749
13.003,0,0,710054,54881,1.79446
14.003,0,0,764764,54710,1.78821
15.0032,0,0,819459,54687,1.78782
16.0032,0,0,874273,54814,1.79201
17.0032,0,0,929094,54821,1.7919
18.0033,0,0,983873,54771.1,1.79051
19.0033,0,0,1038800,54926.9,1.79539
20.0033,0,0,1093670,54870,1.79409
21.0033,0,0,1148440,54770,1.7903
22.0033,0,0,1203261,54821,1.79228
23.0033,0,0,1257837,54576,1.78407
24.0033,0,0,1312841,55004,1.7981
25.0036,0,0,1367553,54699.8,1.78807
26.0038,0,0,1422567,55001.4,1.79804
27.004,0,0,1477435,54854,1.79327
28.0043,0,0,1532293,54842.7,1.79245
29.0052,0,0,1587085,54745.5,1.78965
30.0052,0,0,1641808,54721.7,1.78897
31.0058,0,0,1696506,54664.2,1.78685
32.0059,0,0,1751529,55020,1.79897
33.006,0,0,1806211,54675.9,1.78738
34.006,0,0,1861239,55028,1.7986
35.006,0,0,1915824,54585,1.78455
36.0077,0,0,1970834,54914.2,1.79495
37.0078,0,0,2025554,54716.9,1.78893
38.0081,0,0,2080096,54526.5,1.78251
39.0081,0,0,2134475,54379,1.77806
40.0081,0,0,2189143,54668,1.78708
41.0081,0,0,2243807,54664,1.78701
42.0101,0,0,2298487,54568.5,1.78393
43.0102,0,0,2353105,54615.3,1.78541
44.0103,0,0,2407725,54612,1.78528
45.0103,0,0,2462413,54688,1.78754
46.0103,0,0,2517092,54679,1.78744
47.0103,0,0,2571479,54387,1.7781
48.0103,0,0,2625918,54439,1.77955
49.0103,0,0,2680462,54544,1.78307
50.0111,0,0,2734929,54425.4,1.77924
51.0111,0,0,2789532,54603,1.78497
52.0119,0,0,2844248,54672.5,1.78716
53.0119,0,0,2898962,54714,1.78858
54.0127,0,0,2953577,54567.5,1.78352
55.0133,0,0,3008464,54855.7,1.79294
56.0137,0,0,3063176,54689.4,1.78778
57.0138,0,0,3117844,54665.4,1.7869
58.014,0,0,3172516,54661.6,1.78686
59.014,0,0,3227123,54606.9,1.78504
1,0,1,53655,53655,1.75529
2,0,1,107502,53846.9,1.75836
3.00007,0,1,161876,54370.2,1.77584
4.00007,0,1,216647,54770.9,1.78849
5.00062,0,1,271592,54915.2,1.79358
6.00062,0,1,326465,54873,1.79176
7.00158,0,1,381348,54830.4,1.79065
8.00158,0,1,436193,54844.9,1.79115
9.00278,0,1,490894,54635.1,1.78419
10.0028,0,1,545789,54895,1.79359
11.0028,0,1,600617,54828,1.79
12.003,0,1,655485,54854.2,1.7909
13.003,0,1,710479,54994,1.79553
14.003,0,1,765317,54838,1.79008
15.0032,0,1,820240,54915,1.79333
16.0032,0,1,874996,54756,1.78757
17.0032,0,1,929900,54904,1.79209
18.0033,0,1,984709,54801.1,1.78933
19.0033,0,1,1039661,54951.9,1.79473
20.0033,0,1,1094638,54977,1.79481
21.0033,0,1,1149328,54690,1.78557
22.0033,0,1,1204439,55111,1.79907
23.0033,0,1,1259103,54664,1.78437
24.0033,0,1,1314083,54980,1.79479
25.0036,0,1,1369065,54969.7,1.79458
26.0038,0,1,1423906,54828.4,1.79018
27.004,0,1,1478830,54910,1.79313
28.0043,0,1,1533780,54934.7,1.7931
29.0052,0,1,1588603,54776.5,1.78845
30.0052,0,1,1643397,54792.7,1.78904
31.0058,0,1,1698260,54829.1,1.78997
32.0059,0,1,1753396,55133,1.79947
33.006,0,1,1808088,54685.9,1.78535
34.006,0,1,1863139,55051,1.79701
35.006,0,1,1917901,54762,1.78758
36.0077,0,1,1972895,54898.2,1.79243
37.0078,0,1,2027855,54956.9,1.79399
38.0081,0,1,2082465,54594.5,1.78245
39.0081,0,1,2136991,54526,1.78037
40.0081,0,1,2191580,54589,1.78295
41.0081,0,1,2246283,54703,1.7858
42.0101,0,1,2301004,54609.4,1.78329
43.0102,0,1,2355704,54697.3,1.78646
44.0103,0,1,2410229,54517.1,1.77986
45.0103,0,1,2465134,54905,1.79228
46.0103,0,1,2519817,54683,1.78528
47.0103,0,1,2574363,54546,1.78106
48.0103,0,1,2628874,54511,1.77948
49.0103,0,1,2683566,54692,1.78557
50.0111,0,1,2738213,54605.3,1.78271
51.0111,0,1,2792783,54570,1.78147
52.0119,0,1,2847486,54659.5,1.78466
53.0119,0,1,2902215,54729,1.78692
54.0127,0,1,2956920,54657.4,1.78401
55.0133,0,1,3011877,54925.7,1.79305
56.0137,0,1,3066602,54702.4,1.78628
57.0138,0,1,3121402,54797.4,1.78946
58.014,0,1,3176039,54626.6,1.78386
59.014,0,1,3230755,54715.9,1.78625
1,0,2,53538,53538,1.75188
2,0,2,106199,52660.9,1.72021
3.00007,0,2,159469,53266.2,1.73971
4.00007,0,2,212387,52917.9,1.72859
5.00062,0,2,265593,53177.1,1.73697
6.00062,0,2,318546,52953,1.72995
7.00158,0,2,371539,52942.2,1.72929
