timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.01084,0,0,53549,53549,1.66006
2.01085,0,0,109748,56198.9,1.75535
3.01085,0,0,166047,56299,1.76402
4.01086,0,0,221774,55726.1,1.75626
5.01086,0,0,277603,55829,1.76059
6.01086,0,0,333472,55869,1.76034
7.01087,0,0,389568,56095.8,1.75985
8.01087,0,0,445503,55935,1.75495
9.01087,0,0,501617,56113.9,1.75903
10.0109,0,0,557573,55954.7,1.76243
11.0109,0,0,613644,56071,1.75715
12.0109,0,0,669903,56258.9,1.75955
13.0109,0,0,726019,56115.9,1.75699
14.0109,0,0,781994,55975,1.76059
15.0109,0,0,837709,55715,1.74947
16.0109,0,0,893581,55871.9,1.75087
17.0109,0,0,949490,55908.9,1.75517
18.0109,0,0,1005547,56054.6,1.75891
19.0109,0,0,1061580,56032.8,1.76148
20.0109,0,0,1117804,56224,1.75807
21.0109,0,0,1173714,55909.9,1.76052
22.0109,0,0,1229677,55963,1.75591
23.011,0,0,1285832,56154.4,1.76083
24.011,0,0,1341922,56089.9,1.75793
25.011,0,0,1398133,56211,1.75905
26.011,0,0,1454094,55961,1.75938
27.011,0,0,1509737,55640.3,1.74933
28.011,0,0,1565795,56058,1.76459
29.011,0,0,1621941,56145.9,1.77141
30.011,0,0,1678061,56119.5,1.77032
31.011,0,0,1734168,56106.3,1.77143
32.011,0,0,1790308,56139.7,1.76657
33.011,0,0,1846527,56218.9,1.76938
34.011,0,0,1902798,56271,1.76965
35.011,0,0,1959049,56250.9,1.77418
36.011,0,0,2015253,56204,1.77027
37.0111,0,0,2071514,56260.5,1.76752
38.0111,0,0,2127769,56253.2,1.76897
39.0111,0,0,2183820,56051,1.76785
40.0111,0,0,2239951,56130.9,1.76872
41.0111,0,0,2296056,56104.8,1.76966
42.0111,0,0,2352008,55952,1.76497
43.0111,0,0,2408050,56041.9,1.76297
44.0111,0,0,2464113,56062.8,1.76716
45.0111,0,0,2520251,56138,1.76922
46.0111,0,0,2576257,56006,1.76358
47.0111,0,0,2632458,56200.9,1.76752
48.0111,0,0,2688562,56103.9,1.77207
49.0111,0,0,2744762,56200,1.76645
50.0111,0,0,2800912,56148.7,1.76907
51.0111,0,0,2857109,56195.9,1.77214
52.0111,0,0,2913261,56152,1.76494
53.0111,0,0,2969281,56020,1.76406
54.0111,0,0,3025529,56248,1.768
55.0111,0,0,3081822,56293,1.77711
56.0112,0,0,3137852,56025.9,1.76703
57.0112,0,0,3193887,56034.9,1.7634
58.0112,0,0,3249884,55996.9,1.76628
59.0112,0,0,3305799,55914.9,1.76252
1.01084,0,1,54790,54790,1.79212
2.01085,0,1,111835,57044.9,1.86925
3.01085,0,1,168825,56990,1.86745
4.01086,0,1,225125,56299.1,1.84481
5.01086,0,1,281606,56481,1.85077
6.01086,0,1,338139,56533,1.85247
7.01087,0,1,394825,56685.8,1.85748
8.01087,0,1,451401,56576,1.85388
9.01087,0,1,508279,56877.9,1.86378
10.0109,0,1,564865,56584.6,1.85417
11.0109,0,1,621656,56791,1.86093
12.0109,0,1,678473,56816.9,1.86178
13.0109,0,1,735238,56764.9,1.86007
14.0109,0,1,791824,56586,1.85421
15.0109,0,1,848450,56626,1.85552
16.0109,0,1,905138,56687.9,1.85755
17.0109,0,1,961798,56659.9,1.85663
18.0109,0,1,1018449,56648.6,1.85626
19.0109,0,1,1075167,56717.8,1.85853
20.0109,0,1,1131895,56728,1.85886
21.0109,0,1,1188421,56525.9,1.85224
22.0109,0,1,1245009,56588,1.85427
23.011,0,1,1301868,56858.4,1.86314
24.011,0,1,1358598,56729.9,1.85893
25.011,0,1,1415368,56770,1.86024
26.011,0,1,1472069,56701,1.85798
27.011,0,1,1528697,56625.3,1.8555
28.011,0,1,1585432,56735,1.85909
29.011,0,1,1642215,56782.9,1.86066
30.011,0,1,1698897,56681.5,1.85734
31.011,0,1,1755593,56695.3,1.85779
32.011,0,1,1812335,56741.7,1.85931
33.011,0,1,1869122,56786.9,1.86079
34.011,0,1,1925894,56772,1.8603
35.011,0,1,1982677,56782.9,1.86066
36.011,0,1,2039415,56738,1.85919
37.0111,0,1,2096194,56778.5,1.86052
38.0111,0,1,2152958,56762.2,1.85998
39.0111,0,1,2209605,56646.9,1.85621
40.0111,0,1,2266374,56768.9,1.8602
41.0111,0,1,2323071,56696.8,1.85784
42.0111,0,1,2379698,56627,1.85555
43.0111,0,1,2436389,56690.9,1.85765
44.0111,0,1,2493162,56772.8,1.86033
45.0111,0,1,2549829,56667,1.85686
46.0111,0,1,2606592,56763,1.86001
47.0111,0,1,2663250,56657.9,1.85657
48.0111,0,1,2719845,56594.9,1.8545
49.0111,0,1,2776678,56833,1.8623
50.0111,0,1,2833404,56724.6,1.85875
51.0111,0,1,2890103,56697.9,1.85788
52.0111,0,1,2946822,56719,1.85857
53.0111,0,1,3003567,56745,1.85942
54.0111,0,1,3060343,56776,1.86044
55.0111,0,1,3117240,56897,1.8644
56.0112,0,1,3173858,56613.8,1.85512
57.0112,0,1,3230553,56694.9,1.85778
58.0112,0,1,3287115,56561.9,1.85342
59.0112,0,1,3343685,56569.9,1.85368
1.01084,0,2,54814,54814,1.7872
2.01085,0,2,111855,57040.9,1.86912
3.01085,0,2,168883,57028,1.86869
4.01086,0,2,225173,56289.1,1.84448
5.01086,0,2,281643,56470,1.85041
6.01086,0,2,338158,56515,1.85188
7.01087,0,2,394876,56717.8,1.85853
8.01087,0,2,451454,56578,1.85395
9.01087,0,2,508338,56883.9,1.86397
10.0109,0,2,564921,56581.6,1.85407
11.0109,0,2,621706,56785,1.86073
12.0109,0,2,678512,56805.9,1.86142
13.0109,0,2,735262,56749.9,1.85958
14.0109,0,2,791873,56611,1.85503
15.0109,0,2,848476,56603,1.85477
16.0109,0,2,905165,56688.9,1.85758
17.0109,0,2,961802,56636.9,1.85588
18.0109,0,2,1018496,56691.6,1.85767
19.0109,0,2,1075183,56686.8,1.85751
20.0109,0,2,1131941,56758,1.85985
21.0109,0,2,1188460,56518.9,1.85201
22.0109,0,2,1245057,56597,1.85457
23.011,0,2,1301913,56855.4,1.86304
24.011,0,2,1358606,56692.9,1.85771
25.011,0,2,1415391,56785,1.86073
26.011,0,2,1472105,56714,1.8584
27.011,0,2,1528755,56647.3,1.85622
28.011,0,2,1585475,56720,1.8586
29.011,0,2,1642227,56751.9,1.85965
30.011,0,2,1698943,56715.5,1.85845
