timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.0046,0,0,64030,64029.9,2.09803
2.0046,0,0,129024,64993.9,2.12972
3.0046,0,0,193864,64840,2.12468
4.0046,0,0,258823,64959,2.12858
5.0046,0,0,323726,64902.9,2.12674
6.0046,0,0,388658,64931.9,2.12769
7.0046,0,0,453639,64980.9,2.1293
8.0046,0,0,518554,64915,2.12713
9.0046,0,0,583532,64978,2.1292
10.0046,0,0,648455,64923,2.1274
11.0046,0,0,713431,64975.9,2.12913
12.0046,0,0,778292,64860.9,2.12536
13.0046,0,0,843264,64971.9,2.129
14.0046,0,0,908223,64958.9,2.12857
15.0046,0,0,973145,64921.9,2.12736
16.0046,0,0,1038080,64934.9,2.12779
17.0046,0,0,1102990,64910,2.12697
18.0046,0,0,1167879,64888.9,2.12628
19.0046,0,0,1232782,64902.9,2.12674
20.0046,0,0,1297664,64882,2.12605
21.0046,0,0,1362465,64801,2.1234
22.0046,0,0,1427078,64612.9,2.11724
23.0046,0,0,1491671,64592.9,2.11658
24.0046,0,0,1556243,64572,2.1159
25.0046,0,0,1620772,64529,2.11448
26.0046,0,0,1685369,64597,2.11671
27.0046,0,0,1749963,64594,2.11661
28.0046,0,0,1814528,64565,2.11567
29.0046,0,0,1879046,64518,2.11412
30.0046,0,0,1943558,64511.9,2.11392
31.0046,0,0,2008071,64513,2.11396
32.0046,0,0,2072619,64548,2.11511
33.0046,0,0,2137209,64589.9,2.11648
34.0046,0,0,2201721,64512,2.11393
35.0046,0,0,2266280,64559,2.11547
36.0046,0,0,2330880,64600,2.11681
37.0046,0,0,2395399,64518.9,2.11416
38.0046,0,0,2459946,64546.9,2.11507
39.0046,0,0,2524447,64500.9,2.11357
40.0046,0,0,2588989,64541.9,2.11491
41.0046,0,0,2653460,64470.9,2.11258
42.0046,0,0,2717958,64498,2.11347
43.0046,0,0,2782457,64498.9,2.1135
44.0046,0,0,2846862,64404.9,2.11042
45.0046,0,0,2911274,64412,2.11065
46.0046,0,0,2975776,64501.9,2.1136
47.0046,0,0,3040262,64486,2.11308
48.0046,0,0,3104703,64440.9,2.1116
49.0046,0,0,3169160,64456.9,2.11212
50.0046,0,0,3233609,64449,2.11186
51.0046,0,0,3298098,64488.9,2.11317
52.0046,0,0,3362620,64522,2.11426
