timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00442,0,0,98730,98730,3.16559
2.00443,0,0,200432,101702,3.25161
3.00445,0,0,304186,103751,3.33226
4.00445,0,0,408179,103993,3.33319
5.00446,0,0,510108,101929,3.25626
6.00446,0,0,614464,104356,3.34778
7.00448,0,0,717095,102628,3.28207
8.00451,0,0,819554,102457,3.2746
9.00451,0,0,923109,103555,3.32326
10.0045,0,0,1026947,103838,3.33299
11.0046,0,0,1130665,103710,3.32699
12.0046,0,0,1234952,104287,3.35285
13.0046,0,0,1341464,106512,3.44303
14.0046,0,0,1448376,106909,3.46887
15.0046,0,0,1557404,109027,3.5497
16.0046,0,0,1666558,109154,3.56178
17.0046,0,0,1776450,109892,3.60062
18.0046,0,0,1886309,109857,3.59492
19.0046,0,0,1994910,108601,3.53207
20.0046,0,0,2104214,109304,3.57666
21.0046,0,0,2213680,109466,3.57807
22.0046,0,0,2322370,108690,3.5383
23.0047,0,0,2431548,109170,3.55482
24.0047,0,0,2540977,109429,3.57144
25.0047,0,0,2649590,108613,3.53949
26.0047,0,0,2758605,109015,3.56517
27.0047,0,0,2863049,104441,3.35828
28.0047,0,0,2967100,104051,3.3439
29.0047,0,0,3071377,104277,3.34625
30.0047,0,0,3175258,103881,3.33514
31.0047,0,0,3279175,103917,3.33503
32.0048,0,0,3383149,103971,3.33761
33.0049,0,0,3485690,102523,3.28584
34.0049,0,0,3589848,104158,3.34373
35.0049,0,0,3695144,105296,3.38992
36.005,0,0,3803855,108705,3.54295
37.005,0,0,3913122,109267,3.57005
38.005,0,0,4022727,109605,3.58702
39.005,0,0,4132753,110026,3.59365
40.0051,0,0,4241828,109067,3.55336
41.0051,0,0,4350675,108847,3.55201
42.0051,0,0,4459886,109211,3.56458
43.0051,0,0,4569185,109299,3.57113
44.0051,0,0,4678509,109324,3.56868
1.00442,0,1,102305,102305,3.34771
2.00443,0,1,208603,106298,3.48316
3.00445,0,1,315720,107114,3.50991
4.00445,0,1,423056,107336,3.51719
5.00446,0,1,529492,106436,3.48769
6.00446,0,1,636980,107488,3.52216
7.00448,0,1,743559,106576,3.49228
8.00451,0,1,849505,105944,3.47157
9.00451,0,1,956120,106615,3.49356
10.0045,0,1,1062710,106590,3.49274
11.0046,0,1,1169068,106350,3.48488
12.0046,0,1,1275896,106828,3.50054
13.0046,0,1,1383865,107969,3.53793
14.0046,0,1,1491785,107917,3.53624
15.0046,0,1,1601394,109608,3.59165
16.0046,0,1,1710840,109446,3.58632
17.0046,0,1,1820745,109905,3.60137
18.0046,0,1,1930722,109975,3.60366
19.0046,0,1,2039981,109259,3.58019
20.0046,0,1,2149419,109438,3.58606
21.0046,0,1,2259102,109683,3.59409
22.0046,0,1,2368388,109286,3.58108
23.0047,0,1,2478072,109676,3.59387
24.0047,0,1,2587783,109711,3.59501
25.0047,0,1,2696801,109018,3.5723
26.0047,0,1,2805950,109149,3.57659
27.0047,0,1,2912926,106973,3.50529
28.0047,0,1,3019375,106449,3.48812
29.0047,0,1,3126439,107064,3.50827
30.0047,0,1,3233272,106833,3.50069
31.0047,0,1,3339935,106663,3.49512
32.0048,0,1,3446430,106492,3.48953
33.0049,0,1,3552158,105710,3.46389
34.0049,0,1,3658868,106710,3.49667
35.0049,0,1,3766164,107296,3.51587
36.005,0,1,3875334,109164,3.57709
37.005,0,1,3984888,109554,3.58986
38.005,0,1,4094544,109656,3.59321
39.005,0,1,4204843,110299,3.61428
40.0051,0,1,4314448,109597,3.59128
41.0051,0,1,4423582,109134,3.5761
42.0051,0,1,4533068,109486,3.58763
43.0051,0,1,4642582,109514,3.58854
44.0051,0,1,4752205,109623,3.59212
1.00442,0,2,102794,102794,3.36265
2.00443,0,2,209048,106254,3.48172
3.00445,0,2,316160,107109,3.50975
4.00445,0,2,423465,107305,3.51617
5.00446,0,2,529953,106488,3.48939
6.00446,0,2,637437,107484,3.52203
7.00448,0,2,743970,106530,3.49078
8.00451,0,2,849953,105981,3.47278
9.00451,0,2,956568,106615,3.49356
10.0045,0,2,1063166,106598,3.493
11.0046,0,2,1169546,106372,3.48561
12.0046,0,2,1276367,106821,3.50031
13.0046,0,2,1384338,107971,3.53799
14.0046,0,2,1492237,107896,3.53555
15.0046,0,2,1601825,109587,3.59096
16.0046,0,2,1711314,109489,3.58773
17.0046,0,2,1821188,109874,3.60035
18.0046,0,2,1931160,109970,3.6035
19.0046,0,2,2040458,109298,3.58147
20.0046,0,2,2149872,109414,3.58528
21.0046,0,2,2259568,109696,3.59452
22.0046,0,2,2368801,109233,3.57934
23.0047,0,2,2478520,109711,3.59501
24.0047,0,2,2588200,109680,3.59399
25.0047,0,2,2697249,109049,3.57331
26.0047,0,2,2806424,109175,3.57744
27.0047,0,2,2913414,106987,3.50575
28.0047,0,2,3019809,106395,3.48635
29.0047,0,2,3126922,107113,3.50988
30.0047,0,2,3233690,106768,3.49856
31.0047,0,2,3340426,106736,3.49752
32.0048,0,2,3446869,106440,3.48783
33.0049,0,2,3552631,105744,3.46501
34.0049,0,2,3659297,106666,3.49523
35.0049,0,2,3766569,107272,3.51509
36.005,0,2,3875822,109247,3.57981
37.005,0,2,3985312,109490,3.58777
38.005,0,2,4095008,109696,3.59452
39.005,0,2,4205304,110296,3.61418
40.0051,0,2,4314912,109600,3.59138
41.0051,0,2,4424008,109096,3.57486
42.0051,0,2,4533527,109519,3.58872
43.0051,0,2,4643054,109527,3.58897
44.0051,0,2,4752665,109611,3.59173
1.00442,0,3,89328,89328,2.83477
2.00443,0,3,181254,91925.7,2.91801
3.00445,0,3,272775,91518.4,2.89983
4.00445,0,3,364547,91772,2.91168
5.00446,0,3,456475,91927.9,2.91769
6.00446,0,3,548138,91662.9,2.90547
7.00448,0,3,639126,90985.5,2.88444
8.00451,0,3,730070,90942.1,2.87834
9.00451,0,3,819829,89758.9,2.83644
10.0045,0,3,910443,90613.9,2.85738
11.0046,0,3,1000701,90251.4,2.85164
12.0046,0,3,1091176,90474.9,2.86075
13.0046,0,3,1181943,90767,2.86813
14.0046,0,3,1272334,90388.8,2.84548
15.0046,0,3,1363109,90774.5,2.86961
16.0046,0,3,1453241,90131.9,2.84912
17.0046,0,3,1543415,90174,2.85089
18.0046,0,3,1633584,90167.3,2.85385
19.0046,0,3,1724025,90440.9,2.8585
20.0046,0,3,1814530,90505,2.85589
21.0046,0,3,1905252,90722,2.86546
22.0046,0,3,1995849,90596.9,2.86363
23.0047,0,3,2086932,91076.4,2.87969
24.0047,0,3,2177601,90668.9,2.86592
25.0047,0,3,2268445,90843.9,2.87037
26.0047,0,3,2358902,90456.9,2.85622
27.0047,0,3,2448708,89803.4,2.83973
28.0047,0,3,2540027,91318.9,2.87854
29.0047,0,3,2630739,90711.9,2.87304
30.0047,0,3,2721176,90436.6,2.86137
31.0047,0,3,2811783,90606.8,2.86511
32.0048,0,3,2903372,91586.5,2.89278
33.0049,0,3,2994063,90675.3,2.86482
34.0049,0,3,3084858,90794.9,2.87197
35.0049,0,3,3175860,91002,2.87839
36.005,0,3,3267071,91206,2.87609
37.005,0,3,3357234,90163,2.84691
38.005,0,3,3448479,91245,2.87576
39.005,0,3,3539098,90618.9,2.86817
40.0051,0,3,3629452,90347.6,2.8574
41.0051,0,3,3720456,91004,2.86622
42.0051,0,3,3810744,90287.9,2.85285
43.0051,0,3,3901730,90985.6,2.87281
44.0051,0,3,3992406,90675.9,2.86523
1.00449,1,0,95562,95561.9,3.1301
2.00449,1,0,195423,99860.8,3.27224
3.00455,1,0,295754,100325,3.28744
4.00457,1,0,397386,101630,3.33022
5.00457,1,0,500390,103004,3.37523
6.00463,1,0,603473,103077,3.37761
7.00463,1,0,705610,102137,3.34682
8.00469,1,0,812106,106490,3.48948
9.00471,1,0,916920,104811,3.43446
10.0047,1,0,1023160,106240,3.48127
11.0047,1,0,1130212,107052,3.50788
