timestamp,thread_id,connection_num,message_count,throughput,gbit_per_second
1.00044,0,0,59537,59510.6,1.93666
2.00044,0,0,121053,61516,2.00197
3.00044,0,0,182400,61346.9,1.99641
4.00057,0,0,244020,61612.1,2.00504
5.00057,0,0,305387,61366.9,1.99706
6.00057,0,0,366882,61495,2.00135
7.00058,0,0,428028,61146,1.9899
8.00136,0,0,489395,61319.2,1.9955
9.00136,0,0,550755,61359.9,1.99705
10.0014,0,0,612012,61257,1.99348
11.0015,0,0,673258,61238.3,1.99287
12.0015,0,0,734812,61553.9,2.00314
13.0019,0,0,795694,60856.5,1.98048
14.002,0,0,857208,61510.2,2.0018
15.0027,0,0,918610,61354.6,1.99666
16.0028,0,0,980171,61556.5,2.00325
17.0028,0,0,1041378,61207,1.99191
18.0028,0,0,1103183,61804.8,2.01155
19.003,0,0,1165410,62214.6,2.02458
20.0038,0,0,1227637,62177.6,2.02344
21.0038,0,0,1289694,62057,2.01954
22.0038,0,0,1352036,62342,2.02872
23.0038,0,0,1414477,62440.9,2.032
24.0039,0,0,1476987,62506.4,2.03417
25.0039,0,0,1539794,62807,2.04386
26.0042,0,0,1602374,62558.5,2.03583
27.0042,0,0,1664909,62534.1,2.03497
28.0043,0,0,1727339,62425,2.03152
29.0056,0,0,1790062,62645.1,2.03865
30.0056,0,0,1852736,62673.9,2.03965
31.0056,0,0,1914940,62203.9,2.02426
32.0056,0,0,1977615,62675,2.03966
33.0058,0,0,2040157,62526.7,2.03479
34.0058,0,0,2102615,62457.9,2.03256
35.0058,0,0,2165115,62500,2.03393
36.0058,0,0,2227407,62292,2.0272
37.0058,0,0,2290074,62666.8,2.03939
38.0061,0,0,2352573,62479.6,2.03319
39.0061,0,0,2415083,62509.9,2.03428
40.0061,0,0,2477607,62524,2.03465
41.0063,0,0,2540119,62501.1,2.03393
42.0063,0,0,2602650,62531,2.03494
43.0063,0,0,2665206,62556,2.03578
44.0063,0,0,2727387,62180.9,2.02354
45.0067,0,0,2790254,62844,2.04514
46.0067,0,0,2852950,62696,2.04037
47.0067,0,0,2905179,52229,1.71001
48.0067,0,0,2953296,48116.9,1.5767
49.0067,0,0,3001680,48384,1.58545
50.0067,0,0,3049952,48272,1.58178
51.0067,0,0,3098302,48350,1.58433
52.0067,0,0,3146530,48227.9,1.58033
53.0067,0,0,3194459,47929,1.57054
54.0067,0,0,3242832,48372.7,1.58508
55.0067,0,0,3290993,48161,1.57814
56.0067,0,0,3339198,48204.8,1.57958
57.0067,0,0,3387337,48139,1.57742
58.0067,0,0,3435564,48226.9,1.5803
59.0067,0,0,3483728,48163.9,1.57824
1.00044,0,1,65077,65048.2,2.11771
2.00044,0,1,128696,63619,2.07089
3.00044,0,1,192126,63429.9,2.06438
4.00057,0,1,255758,63623.9,2.07098
5.00057,0,1,318941,63182.9,2.05656
6.00057,0,1,382440,63498.9,2.06677
7.00058,0,1,445884,63443.9,2.06512
8.00136,0,1,509362,63428.5,2.06453
9.00136,0,1,572780,63417.9,2.06397
10.0014,0,1,636149,63368.9,2.06258
11.0015,0,1,699288,63131.1,2.05478
12.0015,0,1,762726,63437.9,2.06475
13.0019,0,1,825827,63074.5,2.05294
14.002,0,1,889013,63182.1,2.05628
15.0027,0,1,952153,63091.3,2.05326
16.0028,0,1,1015515,63357.4,2.0623
17.0028,0,1,1078936,63421,2.0643
18.0028,0,1,1141873,62936.8,2.04833
19.003,0,1,1204944,63058.4,2.05206
20.0038,0,1,1267843,62849.1,2.04535
21.0038,0,1,1330971,63128,2.05437
22.0038,0,1,1393648,62677,2.03963
23.0038,0,1,1456502,62853.9,2.04546
24.0039,0,1,1519141,62635.4,2.0383
25.0039,0,1,1582009,62868,2.0459
26.0042,0,1,1644934,62903.4,2.04705
27.0042,0,1,1707677,62742.1,2.04174
28.0043,0,1,1770473,62790.9,2.04337
29.0056,0,1,1833354,62802.9,2.04384
30.0056,0,1,1896079,62724.9,2.04124
31.0056,0,1,1958907,62827.9,2.0446
32.0056,0,1,2021799,62892,2.04663
33.0058,0,1,2084582,62767.6,2.04269
34.0058,0,1,2147414,62831.9,2.04468
35.0058,0,1,2210273,62859,2.04562
36.0058,0,1,2273170,62897,2.04683
37.0058,0,1,2336021,62850.8,2.04536
38.0061,0,1,2398777,62736.5,2.04156
39.0061,0,1,2461639,62861.9,2.04567
40.0061,0,1,2524468,62829,2.04463
41.0063,0,1,2587348,62869.1,2.04591
42.0063,0,1,2649988,62640,2.03844
43.0063,0,1,2712770,62782,2.04306
44.0063,0,1,2775546,62775.9,2.04286
45.0067,0,1,2838266,62697.1,2.04037
46.0067,0,1,2900895,62629,2.03806
47.0067,0,1,2953131,52236,1.71024
48.0067,0,1,3001201,48069.9,1.57516
49.0067,0,1,3049611,48410,1.5863
50.0067,0,1,3097904,48293,1.58246
51.0067,0,1,3146247,48343,1.5841
52.0067,0,1,3194481,48233.9,1.58053
53.0067,0,1,3242422,47941,1.57093
54.0067,0,1,3290737,48314.7,1.58318
55.0067,0,1,3338945,48208,1.57968
56.0067,0,1,3387142,48196.8,1.57931
57.0067,0,1,3435298,48156,1.57797
58.0067,0,1,3483505,48206.9,1.57964
59.0067,0,1,3531633,48127.9,1.57706
1.00044,0,2,42948,42929,1.39699
2.00044,0,2,87288,44340,1.44294
3.00044,0,2,131602,44314,1.44222
4.00057,0,2,176018,44410.3,1.44526
5.00057,0,2,220249,44231,1.43936
6.00057,0,2,264641,44392,1.44473
7.00058,0,2,309003,44362,1.44365
8.00136,0,2,353355,44317.4,1.44217
9.00136,0,2,397750,44394.9,1.44472
10.0014,0,2,442057,44307,1.44187
11.0015,0,2,486385,44322.4,1.44239
12.0015,0,2,530770,44385,1.44437
13.0019,0,2,574989,44200.5,1.4384
14.002,0,2,619385,44393.2,1.44464
15.0027,0,2,663747,44327.8,1.44254
16.0028,0,2,708131,44380.8,1.44426
17.0028,0,2,752515,44384,1.44437
18.0028,0,2,797194,44678.9,1.45406
19.003,0,2,842113,44910,1.46162
20.0038,0,2,886902,44753.5,1.45637
21.0038,0,2,931870,44968,1.46343
22.0038,0,2,976958,45088,1.46728
23.0038,0,2,1021866,44907.9,1.46139
24.0039,0,2,1066936,45067.4,1.46665
25.0039,0,2,1112025,45089,1.46727
26.0042,0,2,1157048,45007.5,1.46463
27.0042,0,2,1201926,44877.3,1.46046
28.0043,0,2,1246849,44919.4,1.46179
29.0056,0,2,1291694,44789.3,1.45759
30.0056,0,2,1336727,45032.9,1.46549
31.0056,0,2,1381542,44815,1.4584
32.0056,0,2,1426374,44832,1.45898
33.0058,0,2,1471316,44931,1.46217
34.0058,0,2,1516274,44958,1.46308
35.0058,0,2,1561263,44989,1.46406
36.0058,0,2,1606284,45021,1.46513
37.0058,0,2,1651373,45088.8,1.46728
38.0061,0,2,1696314,44927.1,1.46216
39.0061,0,2,1741204,44890,1.46083
40.0061,0,2,1786106,44902,1.46119
41.0063,0,2,1831098,44984.2,1.46387
42.0063,0,2,1876020,44922,1.46184
