timestamp,thread_id,connection_num,requests_completed,throughput,gbit_per_second
1.00879,0,0,56832,56832,1.86224
2.00879,0,0,115021,58188.9,1.90673
3.00881,0,0,173222,58200.2,1.90696
4.00881,0,0,231245,58023,1.9013
5.00881,0,0,289430,58184.9,1.9066
6.00881,0,0,347684,58254,1.90886
7.00881,0,0,405485,57801,1.894
8.00881,0,0,463411,57925.9,1.8981
9.00881,0,0,521482,58071,1.90287
10.0088,0,0,579635,58152.1,1.90553
11.0088,0,0,637606,57971,1.8995
12.0088,0,0,695545,57938.9,1.8985
13.0088,0,0,753471,57926,1.8981
14.0088,0,0,811686,58214.9,1.90757
15.0088,0,0,870054,58367.9,1.9126
16.0088,0,0,928318,58264,1.90917
17.0088,0,0,986420,58101.9,1.90388
18.0088,0,0,1044524,58103.9,1.90393
19.0088,0,0,1102391,57866.9,1.89618
20.0089,0,0,1160102,57710.1,1.89104
21.0089,0,0,1217852,57750,1.89234
22.0089,0,0,1276160,58307.9,1.91063
23.0089,0,0,1334098,57937.3,1.89849
24.0089,0,0,1392294,58195.9,1.90696
25.0089,0,0,1450299,58005,1.90071
26.0089,0,0,1508138,57837.8,1.89523
27.0089,0,0,1566004,57866,1.89615
28.0089,0,0,1624108,58103.9,1.90395
29.0089,0,0,1682252,58143.9,1.90526
30.0089,0,0,1740093,57841,1.89533
31.0089,0,0,1798119,58025.9,1.90139
32.0089,0,0,1855910,57790.9,1.89369
33.0089,0,0,1913975,58065,1.90267
34.0089,0,0,1972044,58068.9,1.9028
35.0089,0,0,2029876,57832,1.89504
36.0089,0,0,2087980,58104,1.90395
37.0089,0,0,2146109,58128.9,1.90477
38.0089,0,0,2204458,58348.9,1.91198
39.0089,0,0,2262572,58113.3,1.90426
40.0089,0,0,2320651,58079,1.90313
41.0089,0,0,2378812,58160.9,1.9058
42.0089,0,0,2436925,58112.9,1.90424
43.0089,0,0,2494845,57920,1.89792
44.0089,0,0,2552742,57896.9,1.89717
45.0089,0,0,2610684,57942,1.89864
46.0089,0,0,2668454,57769.9,1.89299
47.0089,0,0,2726700,58245.9,1.9086
48.0089,0,0,2783018,56318,1.84541
49.0089,0,0,2838636,55617.9,1.82247
50.0089,0,0,2894089,55452.9,1.81708
51.0089,0,0,2949613,55524,1.81941
52.0089,0,0,3005350,55737,1.82639
53.0089,0,0,3060988,55637.7,1.82313
54.0089,0,0,3116710,55722,1.8259
55.0089,0,0,3172508,55798,1.82839
56.0089,0,0,3228412,55903.8,1.83186
57.0089,0,0,3283868,55456,1.81718
